id,segment,label
39,想請教一下 不好意思...因為比較急 所以我沒有先好好的花時間爬文 如果內容有重複的請各位版友見諒 如果因為情緒不穩定對自己的生活感到失去目標與意義 懷疑自己有憂鬱症而想去求診的順序應該是什麼呢? 是不是一般都是先到醫院掛號精神科 然後由醫生判斷是否需要治療 或是集體治療? 心理諮商? 還是也可以找一般精神科的診所? 台北地區有比較權威或是推薦的醫院精神科或是診所嗎? 不好意思麻煩大家先給我一個大概的概念和解釋了 謝謝,positive
42,我的精神狀況一陣子好一陣子壞 今天看感冒時等很久 於是到處晃晃 晃晃時發現自己竟然有自言自語的行為出現 自己被自己嚇到 回想了一下 今天下午情緒也莫名激動煩躁 上班時需要審查案件 發覺最近記憶力特別差 連３個字 或３個數字 都記不起來 看過馬上忘記 還有強迫症傾向 我的睡眠品質一向很差 很多夢 常失眠 或偶爾嗜睡 以前出現過 看到人會害怕 無法融入團體 (以前上課及工作對我來說很痛苦) 常做惡夢驚醒然後大哭 常常莫名不安 害怕 常常想自殺 覺得自己很沒價值 聽到電話聲會嚇哭 有時整天像個遊魂 腦袋會像電影一樣播出一些劇情 類似幻想 但又不是我自己主動去幻想 前陣子很累時 會全身刺痛神經痛 我想我的身體和心理 都有問題吧 總之 哪個好心人 麻煩推薦 台南好的心理醫生 希望有足夠的看診時間 及 專業的醫術 和心理輔導系統 感謝^^,positive
46,其實以前就偶爾會這樣...很悶...會吐... 一個人覺得很無助...自己在電腦前哭.... 現在心情很差很差...幾乎笑不出來.... 覺得自己完全沒有力氣...好虛弱的感覺.... 這一陣子常常胸悶 想吐 這幾天乾嘔了好幾次.... 連打字的時候手都在抖... 一些小事就會很生氣 EX隔壁太吵...同學借了作業沒還.... 這一個月來...大概有一半以上的天數 一個人晚上偷哭.... 就是會很難過 好想什麼都不管了... 但我不會想自殺 因為家人會難過... 可是我好難過好難過 有時會喘不過氣來..... 懷疑自己是不是有憂鬱症 所以做了網路上的自我診斷 http//www.jtf.org.tw/overblue/taiwan1/index.asp 44分.... 不知道這樣是不是憂鬱症 記得以前好多人做這個都29分以上.... 或許該去找學校諮商中心的老師談談 但是又覺得很害怕.... 該看精神科嗎? 台中大里霧峰區有好醫生嗎??? 也不知道該跟誰求救...只好找上板來了.....,positive
72,"大家好，我是PiPi，想問問各位一些事情 先簡述一下我自身的狀況 我是個自認有焦慮症的人 平淡的生活也可以過得很焦慮 且對自己相當沒自信 緊張又會容易口吃 導致更為害怕說話 平常沒事躺在沙發上 心跳測出來也可以八九十，甚至破百 雖然就醫後知道有部分原因是甲狀腺功能異常導致 且已服藥許久 近期正深陷於考老師的深淵中 覺得在本身個性+甲狀腺+嚴重無法負荷的壓力 這三方面同時影響之下 讓我真的快喘不過氣來 在壓力源沒辦法移除的情況之下 我努力讓自己開心 不管是找朋友聊天、睡飽一點 還是放下手邊準備考試的工作、多花時間耍廢一點 都還是沒辦法調適焦慮感 而心跳就不時的加速表示抗議 且胃口越來越差 有考慮考完試之後，求診身心科看看 想先問問有沒有同樣有焦慮症的女孩可以分享一下 求助於身心科之後的過程與成效（在沒有服藥的情況之下）先謝謝大家的回覆！",positive
74,"高中前的我一切都還算正常... 高一時被分進競爭頗激烈的班級，排名一直在20名左右讓我很挫敗 記得某天同學邀我一起唱KTV，那天突然覺得自己外表、成績不如人就連唱歌也像音痴 自卑感不斷湧現，唱完歌我們去逛街，從那時起開始覺得路人的視線在看我 接著我出現頭暈、臉發熱的症狀，從此之後只要去人潮多的地方或百貨公司都會頭暈 也開始害怕接觸別人的視線，開始害怕表達自己的想法(怕被否定)，時間一久 連自己的想法也沒有了.... 很多事在還沒做之前會否定自己，即便是很小的事，例如接電話 我家在鄉下開店，客人多說台語，台語不是很好的我就開始覺得我一定聽不懂客人說的話 開始對接電話產生抗拒 大一時看大家都有MSN也跟著申請，一開始也跟大家一樣聊得很開心， 但慢慢的我開始覺得沒話題，開始害怕跟人聊天，開始將好友以外的人封鎖 只跟好友聊天，再慢慢的我隱藏上線，到現在在我完全不上MSN了 只使用SKYPE，而名單中只有家人 我不喜歡跟家人、好友以外的人吃飯，因為我很怕沒話題，氣氛變得尷尬 在家人與好友面前我可以盡情搞笑，有說不完的話 但只要跟不熟的人在一起，我腦中一片空 大學時期的家聚對我來說很痛苦，常常沒話題一陣沉默，之後總想找理由推托不去 (但往往還是去了= =...) 現在在工作了，平常做得很順的實驗，只要老闆或同事盯著我做，我會開始很不自在 很緊張開始變得笨手笨腳、冒汗 到現在過了那麼多年，我很清楚路人並沒有在看我，也沒有覺得我很奇怪 但到人潮多的地方還是會頭暈冒汗，做事畏畏縮縮，講話變小聲 很怕麻煩別人，也很怕別人不喜歡我，所以我變成濫好 只會說好不會拒絕(搞得自己很累)，也非常在意別人對我的評語 若是偏負向的會讓我難過很久 我很想改變，但沒自信讓一切都變得好難 前不久發現我的症狀很像網路上找到的""社交恐懼症"" 請問我得了社交恐懼症嗎? 需要看醫生嗎? 北醫附近有推薦的醫生嗎?",positive
75,"請推薦在台北地區專長於被害妄想症的醫生 已爬過文了，目前知道榮總的洪成志醫生跟市立聯合醫院松德院區的劉宗憲醫生 是專長於這方面 因為想找較有耐心，藥精準(但藥不要太強烈，怕會有副作用)的醫生 不知道該選擇這兩位醫生其中一位來看，還是該看其他醫生? 麻煩大家幫忙推薦，謝謝",positive
76,"各位板上前輩大家好!小弟標題這樣下也不知道適不適合?會這樣下是我覺得我有""強迫症+憂鬱症+精神官能症"" 首先""強迫症""是我覺得最嚴重的一環，最明顯的症狀就是反覆確認檢查門鎖 是否有關好，然後水龍頭，插頭，瓦斯更是檢查的變本加厲，不知道為甚麼，總覺得出門不拔插頭如果引起電線走火，然後造成火災，我會良心不安一輩子，所以出門前檢查反覆確認都讓我感到非常困擾。再來就是要付錢時，錢從口袋拿出來會一直確認地上是否有掉錢，其實還有很多例子，一時想不起那麼多，但在湯華盛醫師所著的""薛西佛斯也瘋狂""一書中所舉的例子中，我幾乎都有(除了洗手怕髒那部分沒有)，所以每當看他的書，心中總是心有戚戚焉。其實回想一下自己的一生(小弟今年快27)，發現強迫症一直都有陸陸續續出現，尤其明顯的時間點都發生在1.剛上小學 2.小學升國中 3.國中升高中的這段期間，後來這些時間有好轉的原因，我覺得是我專注在課業上，從上面得到了成就感，病也自然就好起來。然而，升上高中後，課業有點趕不上，壓力一來，強迫症的現象又開始明顯起來(對了，高中期間家裡遭逢兩次小偷光顧)，然後念書就進入反覆從頭念的深淵，每一次念到一半，就會習慣性的拘泥在一些小地方，小句子裡，然後開始自己小劇場反覆思考，以至於念書超沒效率...也因此大學考的非常差，在那次打擊後，強迫思考與行為就一直跟著我到現在，很痛苦也很努力想靠自己的力量走出，但始終沒辦法，但我一直確信只要我有辦法念下書，重拾當年的那種成就感，我就有辦法走出，但目前就是會有強迫思考與行為，以至於書是無法念下去的...所以想請問板上的前輩，藥物治療是否可以讓心中的焦慮感下降，讓反覆思考的行為不再那麼頻繁?如果可以讓我重回正軌念書的話，我相信我是可以走出來的。對了，補充一下，家母其實也有強迫症的跡象，但她主要是洗手怕髒那部分，只是她自己不想承認而已，但我看了其實滿難過的，她手長期這樣洗，其實手都有點病變，歸咎其原因，據她說以前她上班的地方需要將手放在一台機器下，看有沒有細菌，從此之後，她就認為她的手無時無刻都很髒... 再來是憂鬱症的方面，我是根據憂鬱症相關的書及網路上的量表，所做出來的結果，偏向輕度憂鬱症，其症狀不外乎:心情不好，容易發脾氣，覺得煩，疲勞，做事無法專心，對周遭事物失去興趣，""有時""真的會有想死的念頭...因為不知道自己活著幹麻，沒目標漫無目的，覺得活著那麼痛苦，那不如早點死死還比較快活，但我一直都不覺得我不如人，我只是因為強迫症的關係，搞得我整天焦慮，影響學習能力...最後是精神官能症的問題，其時就是被害妄想症，我常常只要人家在我後面，我就會擔心是否口袋的財務被偷走，抑或是他會不會偷放店家的東西在我口袋裡，然後害我變小偷，還有就是有時候騎車可能不小心違規(不是故意那種)，例如，內線道卡公車，逼得我要往禁行機車道騎，這時我就會害怕，會不會有人會因此用行車紀錄器檢舉我，還有就是在路上不小心跟人對到眼，我就會害怕他是否會跟蹤到我家來，所以每當到家門口時，我一定會在外面觀察個幾分鐘看有無被跟蹤。綜觀以上幾點，真的已經快瀕臨崩潰邊緣，所以，想請教板上的前輩及過來人，以上三種症狀，在桃園或北部地區，有比較推薦的醫師嗎?還有藥物治療是否真的可以改善恐慌跟焦慮感?先謝謝看完以及回答解惑的前輩了，感恩!!",positive
1,"我有強迫症很久了 最近一些煩雜的念頭讓我快崩潰 雖然知道自己有病要看醫生 但一直提不起勇氣去看 不知道如何克服這障礙>.<",positive
2,"明明中秋佳節後的第一天上班很開心的呀 我不敢掛急診說我想自殺 我不會自殺的 但就是有這個念頭 我要怎麼度過今晚 我睡不著覺 好痛苦 有這種病 好痛苦呀",positive
3,"自己有強迫症+社恐 最近一直狂蝕我的大腦 害我每天什麼都不敢做 好痛苦 工作也辭了 但待在家覺得反而沒好轉 而我又沒勇氣去看醫生 覺得似乎很丟臉 大家都怎克服這道關卡的??",positive
5,每天想著自殺 卻從沒有做過傷害自己的事 每次在等火車的時候 我都在想 跳下去 所有痛苦都結束了 回神過來後 都有一種心虛 又憎恨自己 沒有勇氣死 我怕被家人朋友知道我想死 我怕他們對我失望 我怕醫生說我只是心情低落不是憂鬱症 所以從來沒去看過醫生 我努力嘗試正常生活 隱藏自己所有痛苦 快三年了 依然在計畫自己的死法 我還在等 壓倒我的最後一根稻草 我好期待 我死的那刻,positive
6,對一切事物沒有感覺 沒有思考 甚至開始斷片 被罵也毫無感覺 本來喜歡的事情現在也一點都沒興趣 無法與人順利交談 只剩下基本的禮貌維持 面對面的人要吐一個字都很困難 看了身心科 醫生只說是輕微的解離症狀 諮詢後也不想再去第二次 （1000也不是小數目） 奢侈的說 每一天都好長 要嘛是極端的情緒綁架 要嘛是現在這樣要死不活 對任何事都很無感 內心真的太空洞麻木了..........,positive
7,"我一直都有強迫症，只是症狀不算太嚴重，例如說工作上一些已經確認、檢查過的事情，會因為想說再檢查一次也不會花很多時間，然後腦中又想著萬一出錯會怎樣，就會因為怕犯錯就去檢查第二次，當我是情多的時候，這些重複的檢查就會帶給我很大的壓力，然後壓力大就會更想檢查，形成惡性循環，我本來有去看精神科，但後來要買保險，發現因為我有去精神科就診紀錄會被拒保，之後就不敢去精神科就診了，而最近發現這些強迫行為有變嚴重的趨勢，有點不知道該如何是好",positive
8,從國二開始慢慢的越來越明顯，有六個月每天晚上都躲在棉被裡哭，有時候胸悶到跑到頂 樓大哭兩個小時，一直都以為自己是走不出爸媽離婚的悲劇，後來又遇到媽媽結婚，又加 上她的不負責任，我也就越來越嚴重，到國二升國三暑假可能也是有成長，就慢慢的沒那 麼嚴重，可是現在都壓抑自己的情緒，因為好多人灌輸我，我只是想太多，沒事找事做， 我也都不敢釋放鬱悶，然後就變得更嚴重了，什麼小事大事不管對錯，我都會覺得都是我 的錯，都是我的不好，然後還會覺得自己沒比別人好，只要小事情發生，就又有想死念頭 ，自己上網做過很多測驗，卻又不敢跟爸媽講，也不敢去看醫生，都不知道該怎麼辦才好 。,positive
9,騎去兩次身心科診所 結果都龜回家 看到人很多就不敢進去 但又不敢先打電話預約之類的 然後也一直不知道要跟醫生說甚麼 反正就是不敢去一直龜... 我覺得我很難再得到愛了 朋友跟我說不能依賴別人 因為最後能陪自己的還是只有自己 一個人來就要一個人走 朋友伴侶都只是路人 沒人會陪我 我覺得好寂寞 原本愛我的人不太愛我了 我可以很清楚感受到差別 可是那也是我自己焦慮發作傷害對方的後果 我就是有病但又不尋求幫助 我明明是讀醫學類科 明明是最相信科技的力量的 我每天只能躺在床上哭 上課會哭出來 上台報告要邊講邊忍哭 晚上一個人睡不著只好跑來伴侶家賴著不走 但也一直影響對方 對方想要一個人休息 覺得我在就要一直照顧我壓力很大 可是我真的睡不著 好痛苦 不想再活著了 好想要有人愛我,positive
10,從一年前壓力大就很想自殺 當時住在六樓 每天都想跳下去 但是每一晚都跟自己說沒關係 會好的會好的 之後偶爾晚上才會突然的悲傷起來 到了最近 睡不好 失眠 兩個小時就醒來 睡也睡不飽 每天都想要割腕 開始哭 晚上也哭 早上也哭 但是下了樓 面對爸媽 總是要裝沒事 裝很快樂 也跟男友分手了 因為他太忙 我太沒有安全感 但是後來想想我真的逼他太緊了吧 到今天 我始終不想看醫生 因為我太害怕 提到這些事情 總是不經意的哭 朋友問我好不好 我總是說沒事 但是我真的不好 我真的有事。 我想為了自己而活 但是卻找不到活下去的理由。 我一直覺得這是我個人的情緒 不應該帶給別人 其實也找不到人說 嗯 他們有他們的人生 我有我的,positive
11,我是剛出社會的菜鳥，又不是本科系，相對比較辛苦，這些我其實都知道，只是為什麼人 與人之間好難相處... 每天都刁難被盯爆粗話冷眼看待，都還要忍住笑臉迎人，當下真的好想哭，很想躲在角落 最好不要被發現，很想讓自己多一點痛覺來蓋過心裡的不愉快。 我知道自己有點胡言亂語，也不知道怎麼樣說明感受，好不喜歡這樣的自己，以為以前的 我已經不見了，原來只是被壓抑在心中，一直在等待爆發的那一刻，很不想承認每件自殘 的行為，不想被發現，不想被異樣眼光看待，所以不在有那些行為，因為不想看醫生，不 想承認我可能生病了，可是真的覺得這樣的我好累好累，常常還會不知道自己上一秒在幹 嘛，騎機車回家也不記得自己怎麼就到家門口了...但是為了爸媽好像也只能繼續苦撐... 只能繼續被壓著苟延殘喘嗎... 很渴望有被理解的那天。,positive
n_n_177,手機排版請見諒喔。各位版友好，已查過相關資訊，但不太確定老公的症狀，還請版友們幫忙建議，謝謝。我和老公是在交往5年後結婚的，婚前就知道他是養子，小時候有被虐、父親出軌、父母親憂鬱的狀況，現在也是他一肩扛起家裡經濟支柱，加上自己創業，壓力一直不小，但老公一直很樂觀勇敢，我也不以為意。婚後沒多久我就意外懷孕，小孩出生後老公疑似就開始憂鬱/躁鬱病發，對於身分的轉換很不能適應，大概每ㄧ兩個月就會出現激烈爭吵（當然雙方都有問題），在爭吵時他會出現激烈的打自己、踢東西、罵髒話的情形，最近更是小事就會大發雷霆，例如：睡午覺叫他起床之類。他自己也察覺到不對勁，但不願意看醫生，而是跟父親拿離憂以及安眠藥來吃。請問各位版友，這樣算是躁鬱嗎？因為沒有感覺他有明顯的躁期，還是平常樂觀積極的那面就算是躁期了呢？另外，在不放生的前提下，身為另一半該怎麼跟他相處呢？有點害怕跟他溝通又會踩雷，不理他又擔心他會感覺不受重視，困擾啊...後續還是會勸他積極就醫，但老公個性好強，要正視自己的病症還滿困難的，請教各位版友，要如何陪伴他走過這段時間呢？先謝謝大家喔。,positive
n_n_13012,吃了藥 一整天都不想動 自己沖了黑咖啡 喝了還是覺得醒不來 （本來想出門買咖啡 下雨了 更降低出門意願） 我的爸媽都70歲了 他們都有身心方面的問題但終身不願就醫 我已經放棄了 先前我去過諮商 就是擔心父母想不開（他們是分居的） 現在已經看開了 該吃藥的是他們 退休了 一整天懶懶的 什麼事都不做的 應該是他們兩老 不是我 我好手好腳就該出去工作 怎麼 顛倒了,positive
n_n_12716,明明放假沒事 在家也覺得悶 有車子就是哪裡都不想去 全身被焦慮感附著 最喜歡的海邊也待不住無法感受那個美好的五感 只能在家翻白眼~呃~~~~~~,positive
n_n_187,"女友有憂鬱症，因為吃藥的關係所以常常會做夢，大部分都是做惡夢，每次夢醒她都會很難受，所以她都會打電話給我講講話，我也希望她能打電話給我。早上她又做惡夢醒來了，她也是像往常一樣打電話給我，但我因為還在半睡著的狀態所以沒有很仔細聽她講話，突然外面下雨，沒想太多就突然和她說：欸，外面下雨了欸！結果女友就把電話掛斷了，然後傳一個訊息：「你根本就不擔心我」，再來我打過去她就不接電話了。我不知道該怎麼辦，這幾個月來每天都在想她每個當下的感覺是什麼，她需要的時候我都是放下身邊的事過去陪她，讓她能夠感受到我會一直陪著她。看她這樣我真的好難受，聽到那句話也才發現我做的可能真的不夠好，但我也不知道該怎麼辦，我好怕我是不是做錯了什麼或不小心傷害到她，現在難過到胸口好痛好難受，有沒有相關經驗的人可以給我點建議 我該怎麼辦QQ 我是不是有做錯什麼",positive
n_n_12648,休學半年以後， 長達三年的極度憂鬱狀態好像終於稍微平緩 這學期也過了一半， 雖然還是忍不住擔心，但應該也許可能終於可以畢業了吧？ 然而隨之而來的是強烈的求職焦慮 休息半年以後，有種腦袋終於醒來， 不知道為什麼前幾年時間被偷走的感覺 在近期這種浪費了很多時間、落後別人很多的感覺越來越強烈 投了幾份履歷出去，但準備面試跟收到拒絕信產生的焦慮又讓我每天都感到痛苦， 天天睡不好也吃不下 被問到為什麼延畢的時候，心裡也是難免被打擊， 不想說謊但是又不能說實話 那些黑暗的日子好像就是不肯放過我 和其他人聊過這個狀態後，想要接受身邊一些人的建議，學期結束以後再開始找 但又會忍不住去想 到時候面對繼續拿著家裡的錢、不知道什麼時候才找得到工作的米蟲狀態 又會是一個我不知道有沒有辦法面對的充滿罪惡感與壓力的情境 也會覺得這樣是不是太放縱自己了，只是把必須做的事情往後拖延而已 看著身邊同學不是早就在工作就是準備要研究所畢業了 不知道自己為什麼還卡在這裡 不知道自己的未來到底在哪,positive
n_n_12840,對不起我明顯知道心情極度低落，很忙，聽到他們說話很煩，很吵休息時間還要談公事 很累。 我想找地方發呆但找不到，還是要假裝看手機。那種十幾年來很倦的感覺，真的很累。但 要壓抑住，不能講出來，因為很多黑暗面是不能在職場表現出來，自己腦子裡知道就好， 免得被貼標籤。,positive
n_n_12560,就那樣 一直覺得糟透了 很煩很累很討厭很矛盾很無助很無力 所有事情都糟透 幫自己找一堆麻煩 然後再把自己壓死 明明發生了快樂的事可是 快樂只存在那個當下然後 又被其他所有的爛事蓋住了 重新回到原點 假裝快樂 我不快樂,positive
n_n_188,家人有人似乎有精神上的疾病 譬如 拿錢給別人 要用信封袋裝的漂漂亮亮的 (注意力常在不重要的細節上) 我因為事情A要做事情B 結果他一直在嘮叨事情B而不是事情A (因為注意力在B的細節 沒發現重點是在A) 這種事應該也跟程度有關 如果算嚴重的 跟現實差距太大 這樣算哪種精神疾病?,positive
n_n_197,應該又病發了，每次壓力大就這樣 沒吃過藥也沒錢也不敢看醫生 只希望能夠一覺不醒就好了,positive
n_n_12500,我覺得男生都是笨蛋 女生也都是白癡 我說在坐的各位都是垃圾 包括我自己 不敢再文章有雷了 不要再幫我報警 社工關懷的電話我覺得意義不大 還可能煩躁 我沒有要做傷害自己的事 只要難過傷心憂鬱 不算傷害自己 那我都沒有,positive
