id,segment,label
15,今年四月妹妹憂鬱症爆發了，雖然住院治療後狀況已有改善， 但八月時媽媽也生病了，現在的我每天上班都提心吊膽， 擔心他們兩個在家有沒有好好吃飯，有沒有看電視(憂鬱症會提不起勁做任何事)， 天天這樣，我覺得我好累，我快要崩潰了， 雖然我知道不可以(家中還有爸爸及另一個妹妹)， 我是家中的支柱，不可以倒，但最近幾乎天天都有自殺的念頭， 我是不是應該去看醫生呢?,positive
16,幾個月前因為被男友欺騙，讓我現在無法相信人，雖然決定原諒他 再相信他 但是現在只要他說甚麼話，我心中卻是很多疑問 ，問著自己這是真的嗎? 只要他沒有接到我電話 我就會胡思亂想 甚至心悸到呼吸困難 腦中會一直盤旋之前他欺騙我的一切~ 也許他現在所說的都是實話，不再欺騙我了 但我卻是滿滿的害怕 情緒總是這樣被自己腦袋綁著 最近有種快喘不過氣的感覺 晚上無法好好睡覺休息 即使很累，但是卻很清醒的躺著 我該怎麼辦? 這是憂鬱症前兆嗎? 我該去看醫生嘛? 我只想要好好放過我自己 沒有充足的睡眠讓我好痛苦,positive
18,從八月開始... 我常常會因為想念朋友((我因故離開原本認識他們的地方)) 而常常想哭 後來到了新環境又無法融入 再加上功課壓力... 在人前 我都很正常 看起來跟沒事一樣 可是每當我自己一個人 不管在搭車還是封閉的空間 我就會情緒很低落 很想哭 覺得生活過的很痛苦 甚至會有想自我了斷的念頭...((雖然不會真的去做但是會常常想)) 一直覺得好像這樣才可以解決現在的困境 這種情緒 常常發生 有時候是天天都有 只是斷斷續續的 並不是整天 有時候是一個星期3天左右都這樣 一直覺得自己過的好不快樂 好痛苦... 好想哭 好想大叫 而且變的易怒 脾氣暴躁 而且覺得好累好累 好想睡...... 好想逃離目前的生活... 請問 我該去看醫生嗎?我不知道這只是情緒低落?還是我生病了??,positive
19,我這個人個性比較鑽牛角尖，想不開 有時候一些小事就能讓我煩惱很久 最近決定要想開一點，把一切看的很淡 我也確實是這樣 但是遇到事情， 心裡想說沒關係，只要怎樣怎樣做就可以了 事實上也沒什麼大不了的（報告的時間延後一個月而已呀） 可是心情好像都會受到影響，感覺很憂鬱，也許要持續一陣子 真是很怪異，然後我有一陣子，很愛生氣，脾氣變的很不好，會突然發火 都是一些小事情而已 可是不會很久，大概幾秒鐘就好了，現在比較不會，但之後就不知道了 那好像還有一點強迫症的感覺，不過這只是我自己覺得的 之前有想過要去看心理醫師，後來也不了了之，因為之後好像也還好 不過想說徵求一下大家的意見，看是不是需要去看醫生,positive
21,最近幾乎每一兩天就陷入不愉快的心情裡， 除了上班之外，下班或周末就什麼也不想做， 回到家不是打開電視放空，就是躺在床上滑手機。活著好像也沒什麼快樂，但還能吃能睡 。 是不是該去看醫生呢？,positive
29,"抱歉 第一次發文 下次會注意分類！因為很多事壓著我一身無法喘息 又加上剛小產完 情緒更加敏感無法控制 而我的另一半也無法理解 導致我狀況每況愈下 每天都在哭 心情真的很鬱悶 每天都在想怎麼死 想問有看過精神科或身心科的朋友們 去之前需要準備什麼 也想問諮詢或服用藥物的話 收費是多少？謝謝大家。",positive
30,"以下文長，我去年八月被分手，心情一直反反覆覆，時好時壞，很感謝身邊的人一直有在默默關心，也都說了很多道理，我自己也看了很多的書跟文字，心裡也是想要趕快好起來！最近偶然得知前男友結婚了，心裡的天使跟惡魔一直跑出來，一方面覺得很傻眼居然男生這麼快就找到對象結婚了，另一方面是覺得這個事情不該影響我的心情，但是真的很煩躁，心情很混亂，覺得自己快要瘋了，是不是要去看個心理醫師？！不過為了這個事情去給醫師看，會不會太小題大做了？！",positive
31,"如題啦！認真問 請問有經驗或專業的人可以分享或解答 什麼情況下才需要去看身心科嗎？悶悶不樂 不開心 不快樂 憂鬱 滿腦負面想法 對生活有所有事物都不感興趣 工作提不起勁 沒食慾 失眠 每天都很想死？!雖然如此 但總覺得自己又好像沒那麼嚴重 而且想到看醫生很花錢 就又作罷 到底什麼情況 什麼程度 才需要看身心科呢？！",positive
32,我每次在月經來的前一週左右，會陷入嚴重的憂鬱狀態， 沮喪、易怒、容易掉淚、喪失自信、覺得人生無意義、自暴自棄， 會為了小事對別人大發脾氣... 然而月經一來，這些憂鬱症狀就全部消失了 這時候我才驚覺到前幾天的情緒低潮都是PMS造成， 而當發現到的時候已經來不及了... (像是已經對別人說了重話、或是發表了奇怪的文章之類) 這症狀久了(至少四五年以上)之後，自己也多少有點自覺， 當莫名的情緒低潮時就會警覺到，可能又是生理期快到了 但是如果沒有認真去算日子的話，還是會出現無法控制情緒的時候， 即使我已經很努力壓抑自己不要出現非理性的舉動也一樣， 還是會莫名掉淚或沮喪或發怒... 看網路上查到的資料是說，如果在月經來潮後數天症狀仍無法緩解的話，才需要就醫 那我這樣需要去看醫生嗎？ 平常都沒有異樣，只有那幾天的情緒問題會讓我特別困擾...,positive
2,"我剛剛做的檢測 你的憂鬱指數在29分以上 你是不是感到相當的不舒服，會不由自主的沮喪、難過，無法掙脫？因為你的心已『感冒』，心病需要心藥醫，趕緊到醫院找專業及可信賴的醫生檢查，透過他們的診療與治療，你將不再覺得孤單、無助！我生病了嗎??最近的我，情緒起伏很大 常常莫名的煩躁、開心、想哭...我很久以前有去看過醫生，但看一次就沒看了...最近，我一直在想是不是要去看醫生了，可是，去了...我要跟醫生說什麼 我不敢跟家人說，也不想說...他們也不相信...有時候的自己，常常這樣悶到早上才睡著 現在有打工，所以早上就要起床 表面上的我看起來沒什麼兩樣 但，腦筋卻一直轉啊轉的 什麼都不想說...我是該去看醫生了嗎??可是我好怕好怕...",positive
23,"第一次在這發文 希望沒觸版規 手機排版 可能有點亂 請見諒 我想去看醫生 但是我上網爬文 又有人說精神科可能會導致以後保險很難申請過 請問版友們有這個問題嗎？最近情緒控制真的很糟 如果可以解決的話 我真的很想請求醫生的協助 但我又怕有保險的問題 還請各位給我點意見 謝謝",positive
43,目前高三，已經被心理問題困擾了四年。 長期的情緒低落、失去動力、失眠、自殺意圖、排斥社交，每天晚上哭到凌晨才睡得著。 情緒起伏很大，前三十分鐘亢奮後三十分鐘卻又趴在床上哭，課堂上突然就陷入情緒，面對同儕卻若無其事。 沒有在現實裡和別人透漏過自己的狀況，大概是沒安全感又不願意相信人，四年來一直自己撐著。 但高三了，接下來就是學測。 我不確定這樣能撐到什麼時候，光是失眠造成的影響就讓我無心課業，面對學習完全沒動力、甚至感到恐懼，就這樣陷入循環裡。 想去看精神科，查了網路資料似乎未滿20歲都需要監護人陪同，但我並不想讓家人知道，連自己能不能活到20歲都不確定了。 請問如果是診所，也需要監護人陪同嗎？,positive
50,情緒低落好一陣子，想尋求醫生幫助但自己本身是不太會敘述的人，要是出現大眼瞪小 眼情形時該怎麼辦？ Sent from my Android,positive
52,雖然還是不想承認可能已經出問題了 但從自己所學的知識 還是不得不承認 以前就因為感情問題 煎熬過好一陣子 本來已經漸漸擺脫那種可怕的感覺 但因為再一次受到類似的刺激 而且情形比第一次更難過 讓自己再次陷入那種可怕的情緒裡面 最近不知為什麼特別嚴重 白天工作很正常 但一回家就不想看到家人 也不想說話 每天晚上只要到特定時間 就會開始沒來由的焦燥不安 不然就是莫名的被悲傷的情緒籠罩 淚流不止 那種感覺讓自己很想殺了自己 不管是燥鬱還是憂鬱 我想請教 藥物真的會有幫助嗎? 看醫生他還是像平常人一樣講一堆道理給我聽而已嗎... 其實人生要多看正面 要開朗之類的道理我全都知道 那也是我的工作每天要帶給別人的 但這也是讓我覺得最痛苦的 明明知道這樣是不好的 但是卻無法控制這種難過的情緒 真的有人可以幫我嗎....,positive
55,在經過這幾個禮拜每天平均哭個34小時，我想還是去看醫生比較好 但是又不想家人知道，吃藥會有很明顯的副作用嗎? 像是恍神 之類的 吃藥可以讓人不會再胡思亂想 心情變好嗎? 很擔心看診的時候會哭個語無倫次，下次就再也不敢去 其實現在我就怕個要死，好怕醫院裡頭人很多，好怕遇到認識的人 好怕到了醫院我就開始哭個不停，可是我更怕越來越控制不住自己 看精神科會影響申請簽證嗎? 本來想出國轉換心情，但現在什麼也做不了,positive
59,我平時都狀況都很好，跟四周的朋友也都沒兩樣， 可以很開心的跟對方討論事情，也把社團上的事務處理的不錯。 但這陣子大約一個星期會產生一次這樣的現象， 情緒莫名的焦躁緊繃、前幾個星期以為是期考或是社團事情太多造成的， 但到了前幾天，準備入睡之前，卻有種整個人快要被淹沒的感受， 不安和恐懼，就像是被全世界遺棄一樣， 不停的顫抖和想要掉淚，不是想哭而是...有種身體的水份快要湧出來的感覺。 這種情況這學期還蠻常見，所以不當一回事， 害怕被室友發現，想說忍一忍就過去了， 卻發現再也忍不了了，那時候身體一直有種要我傷害自己的念頭。 用身體上的疼痛取代那種無法言語的痛苦 腦中不斷出現撞牆或割腕的畫面，但知道不能所以只是緊緊抓住自己的雙手， 最後又緊抱住自己，努力撐過去。 等到那種痛苦過去，又恢復成完全沒有人看得出來經過那種痛苦的樣子， 現在出現的，是睡眠與飲食的障礙， 特別是飲食，上個星期已經瘦了1點多公斤，因為看到食物就算飢餓也沒胃口。 念輔導方面的朋友要我找學校的輔導室談談， 但我卻沒辦法放開來說，大概是因為有那樣情形的頻率不算太高， 也害怕對方沒辦法理解或相信我的狀況，所以一直在猶豫要不要去。 因為上一次有這種狀況時，明明也沒有很緊急的事情要處理和忙碌， 所以才開始懷疑也許真的生病了.....,positive
64,大約一兩年前開始 害怕與不太熟悉的人面對面接觸，總是認為自己很沒用 明明只要說出口就能解決的事卻一直害怕說出，打從心底認為說出口也沒有用 只要當面說出就好 你不說不會有人知道 我也知道 但是一想到那樣的場景又會讓我猶豫再三 總覺得自己是為了滿足父母期望而活，但是我又無法作到 就這樣一直無限迴圈，到最近才生起就醫的念頭 但是感覺又沒什麼問題，完全是自己想太多，但是這些想法又不時會浮現 想說暫時忘掉了，一人發呆時又會想到....,positive
72,其實我看起來很正常 可是有時候我很討厭內心邪惡的自己和懦弱的自己 只要我回家 (我在外面讀書) 看到我爸媽時 總是莫名想哭 我不知道 因為看著我爸媽好像越來越有年紀時 我總是想哭 我只要看著任何一個家人 總是內心會想希望可以活的比我還久 深怕他們哪天會不在之類...... 回去讀書的地方時 總是會一直想一直想 想著想著又會想哭 很怕家人會出事什麼的 我覺得好像有恐慌症 可是有時看著家人照片時 內心都會冒出一個聲音去死 那真的不是我的內心話 我不知道為什麼每次都這樣 都控制不了 當又有這種感覺出現時 我都會很慌亂 內心會罵自己才要去死 然後很想大叫 要不就是打自己捏自己之類...... 不過不會嚴重到看到血這種程度 總之打自己 就會平靜下來 我也不知道我怎麼了 我會這樣只有自己知道 但理智還在 是恐慌症?躁鬱症?還是強迫症? 我也曾想去看心理醫生 但是就是沒有勇氣 很想改可是一直改不了 。,positive
76,我的個性蠻黑暗的 很多事情都是先想壞的方面 開始有朋友接受不了我的負面情緒 無意間就會講出一些潑冷水的話 很自然的 自己也有發現 這樣不討人喜歡 也聊過幾次的朋友 就發現我這些特質 所以現在常常就是會刻意吞下這些 然後在fb也是盡量的po無關緊要的東西 但久了覺得好悶 沒有地方發洩 自己也不像自己 莫名覺得無力 勞累 因為我接案 明明就有客戶上門 還是什麼都不想做 無法積極 覺得這樣的自己很討厭 想要改變但是那種勞累的感覺就是在 很想大睡一覺 不知道是不是因為我也有失眠的問題的關係 明明很累但是還是無法睡 到兩三點才能安心睡去 我的特質大概就是陰暗 負面 鑽牛角尖 自卑 一直想說自己該不該看醫生 但是又怕其實這只是個性關係 那是不是無藥可救了 覺得更灰心.....,positive
77,我的父母都很正常，家裡其他手足也是正常，在情緒或精神方面並沒有生病 而我一直以來卻跟正常人不一樣，從國中開始常覺得心情不好，到了高中、大學情況更嚴 重，總是一副精神沉悶、沒活力的樣子。而我不是一個會向別人訴苦的人，我以為自己可 以掩蓋低落的情緒不被發現 但是身邊很多人都覺得我看起來不對勁，老是一副悶悶的、不快樂的樣子。後來工作後， 這種情況依舊如此，我身上散發的陰鬱氣息對我的人際關係造成很大的傷害，任何人都看 得出來我缺乏自信開朗的一面，去工作馬上被看破手腳 現在我已經不太想和人接觸了，低落的情緒和萎靡的精神只會散發出負面能量。也開始認 真思考，我怎麼會這樣呢？我好像從小就是憂鬱的體質，只是到了青春期逐漸明顯 像這種天生的憂鬱症能夠得到治療效果嗎？最近有意看醫生，但又很悲觀的認為改善程度不大。如果告訴醫生我的情況，不曉得醫生能否理解所謂天生的憂鬱症呢？有人也是像我 這樣的情況嗎？,positive
89,我最近開始有這個念頭 其實之前就有割過自己的手指頭 然後把血印在畫上 剛剛用了美工刀在上割 但因為美工刀一點不利割不下就停止這樣的動作 不過越來越煩躁 想得到一點疼痛 好像這樣我才能感到我身體是還有感覺的 於是開始盤算著 想去刺青的打算 最近有多事 明明算小事吧 只要不去想就可以了 但這些人的評語會不斷的在腦中repeat 結果反而給了自己多餘的壓力 現在覺得胸口好悶 喉嚨好緊 很難過 但是無法大哭 想大哭卻流不出淚來 最近我會在騎車的時候自言自語 不斷的講話 甚至還用英文 一下了車 自言自語的情況就沒了 然後兩三個月前 我一聽到救護車的聲音就很焦慮 感覺自己好像也搭上會死 看到4這個數字也會很焦慮 有段時間有些微幻覺聽覺 總是在熟睡後聽到有人在耳旁說呵用低沉很可怕的聲音 然後被嚇醒 有時候還會看到好像不是這個世界的人 雖然最近沒有了 但我不知道會不會再有 我真的覺得一直這樣下去 有天我會瘋了 我需要去看醫生嗎 可是我不想看 我不想跟醫生聊天 可以只吃藥嗎.... 我還算清醒嗎...,positive
103,"想請問有人也是在家裡工作的嗎？爸爸媽媽是老闆，而你是他們底下的員工，我從畢業就進入家裡的公司工作(公司新創業)，但是我說不上熱愛這份工作，我把自己定義在因為我剛出社會，所以沒資格選擇(也不清楚該選擇)工作的屬性。我身邊長輩朋友都說，這樣很好，可以學習到很多內部的訣竅，家人也說這樣可以少走一些坑洞陷阱 在這2年時間，我覺得我並沒有成長(應對)，我也越來越無法勝任相關工作。這兩年期間，有幾次想要離開，但思考過後，又還是決定留下，在這些時間，我的情緒一直起起伏伏，想要離開(甚至離開這個城市)，但是看到家人臉上的皺紋，又放不下。最近的我，很常情緒激動，胸悶，無法認真在於工作，負面情緒，想哭，還有一次想說能不能睡一覺就不用醒了。近期公司終於有開始成長的跡象了，但這段時間，我也開始有點無法承受 我在想去看身心科會有效嗎？可以讓我比較好過點嗎?我又怕這是大材小用，畢竟我都還吃得下，睡得著。我該怎麼辦？",positive
105,我想請問的是我最近精神狀況不太好 我本身就是容易精神緊張的人 高三的時候因為考試壓力 心臟跟胃腸出了問題 心臟常心悸也有腸躁症的困擾不斷的拉肚子 這狀況到了大學之後逐漸好轉 但我要考研究所之前又出現了毛病 心臟又痛了有時候莫名其妙就心跳一百多下開始緊張流手汗 也開始失眠情緒不穩定莫名其妙就在房間裡大哭 這些在台大保健中心的醫生開了一些鎮定劑或是安眠藥還有心臟的藥 逐漸控制住病情後來考完研究所之後這些症狀又消失無影蹤了 最近我又精神狀況不太好 也不是有甚麼很重大的因素 只是因為我住的地方太陰暗我常生病不會好(拉肚子感冒等小病)決心要搬家 找房子很煩找到之後又怕搬家很累(因為前年找房子搬家太累得了一場重感冒） 心裡就很害怕搬家搬家前幾天一直睡不好(我之前都還睡的很熟可以睡到十小時) 後來又因為家教學生上學期考試考不好又把考卷藏起來 他家長很生氣要我嚴格的教他(我也不知道為什麼這個小事我也很介意） 搬家當天是搬家公司幫我搬的我只是收拾東西就覺得很累情緒也非常緊繃 搬家當天晚上才發現我的房間面對大馬路常常會有車子呼嘯而過 我開始非常緊張怕我睡不好覺因為我本來就很討厭睡覺被吵醒 開始精神緊張當天我非常害怕連一個人看電視都會不由的緊張起來看不下去 所以回到房間放vcd也是一直心神不寧直到稍晚我男友來找我我才有一點放鬆 我非常害怕我會一直緊張下去睡不著救要求我男友陪我過夜 結果他睡的非常好我一點都不能入睡 到了半夜我不但睡不著還很緊張又很害怕(我真的不知道為什麼...) 把我男友搖醒我說我很害怕睡不著 就開始呼吸急促像是得氣喘一樣一直大口呼吸(我本身沒有氣喘) 我男友也嚇了一跳開始安慰我叫我別緊張 我呼吸緩下來以後就開始哭莫名其妙的大哭 然後又安靜下來反正我一夜無眠直到早上去學校打工還是處於精神緊繃 不太想睡想到新家就覺得很難過就不去想它 直到下午在學校補眠一下晚上又回到家 在客廳看電視也覺得不自在 然後回到房間又開始哭... 我也不知道我為什麼哭只是覺得聽到車聲就覺得很煩 然後斷斷續續的一直哭打電話給我家人還有我朋友 我朋友就載我出去散心叫我不要待在裡面 然後我兩天都不敢呆在房子裡面過夜 情緒慢慢恢復也比較不緊張了不過進去房間裡面還是很害怕 第四天後我買了耳塞決心要跟我的房子奮鬥 那天睡的很熟直到早上八點半我就這樣到住了三天 雖然我睡的著了也睡足了八個小時 可是每天早上醒來就像一夜失眠一樣非常的想睡 整個人非常沒有精神非常累 昨天就不在我家睡覺反而今天精神就好起來了比較不想睡 我去家教時連學生寫題目寫不出來我都很緊張的心臟拼命跳 而且這幾天持續非常嚴重的拉肚子一直吃藥也沒有改善 連醫生都跟我說你是不是很緊張肚子一直叫 還教我不要緊張拉肚子才會好 我有想過我在家聽到車聲睡不好的問題照理說耳塞的效果蠻好的我不太聽的到聲音 不過一個人在家就是不由自主的緊張 我也想過要搬家不過因為現在房子難找房東要扣押金 現在既然睡的著了我男友就叫我勉強一點住下去 所以我現在都是早出晚歸也不敢給自己太大壓力 可是每次想到這件是就是很煩 這幾天也是常常偏頭痛或是肚子莫名其妙的痛 我想問的是我該看醫生嗎???如果要的話該去看哪一科的門診比較對症下藥 我有想過要去看醫生可是又怕小題大作 畢竟我現在沒像前幾天一樣一直哭非常憂鬱只是睡起來很累又一直拉肚子不好 我打工的助教也說我人看起來很活潑不太想精神容易緊張的人 叫我放輕鬆就好 並且我身體不好常常在吃藥又聽說鎮定劑那類蠻傷肝的 可是我也不能這樣放鬆自己下去因為我也要寫論文要看書 我現在很怕我更緊張每天讓自己看看電視vcd上上網 根本不敢讓自己碰論文相關的東西害怕自己又多了一件擔心的事更緊張 請大家提供我意見謝謝,positive
106,"不確定自己有沒有辦法把情況敘述的很清楚 常常莫名的情緒很低落很低落 可是一個瞬間又會突然覺得沒事 很愧疚 就好像是腦袋瞬間增生無數個細胞 控制了我的喜怒哀樂與善良 舉幾個例來說：1.我是一個對時間及計畫上很執著的人 習慣照行事曆安排行事的人 同時也會幻想把生活填滿 無法接受變數 還有浪費時間（縱使理智上知道任何事都可能有變數）一有變數會很焦慮 胡思亂想 甚至每到假日我也會焦慮（連假就更嚴重） ：如果沒事做怎麼辦？ ：如果我沒好好安排 不是浪費時間了嗎？ ：好希望能去____可是大概會被拒絕吧...2.大學時候讀設計系 會時時焦慮很多做不完的事情 每天心裡想著所有代辦事項 深怕自己漏了哪項 但發現設計系很少有做完事情的一天 多數同學可以很自在 想放鬆的時候就放鬆 而我只要有任何一項事情 就沒辦法放鬆 在經歷四年以後 我原本的情況就好像更加嚴重 3.男友不喜歡下雨出門，只要下雨約會就會取消 所以在跟他見面之前甚至幾天之前 只要看到天氣預報不妙 我就會開始焦慮 ：是不是會下雨 ：下雨了怎麼辦 ：如果對方說要取消 我忍不住生氣怎麼辦 ：為什麼能取消 這樣算是真的在乎我嗎 甚至是他約我下週見面 我也會想 ：大概又不會見成吧 ：反正也會下雨 ：就算不下雨 還是可能有其他變數 心裡及腦裡總浮出無限個念頭...但是又會想忍住不想煩對方所以造成內心壓力 4.再來是我是每天都會作夢 不知道算不算噩夢但就是讓人焦慮的夢 不外乎從以前國高中開始就夢到：不論怎麼趕校車就是趕不到、畢旅出發當天怎麼翻都翻不到東西於是來不及 搭飛機沒搭到等等 一直到出社會最近的夢則類似：男友在約會前消失 聯絡不到人 總之就是各種匆忙 來不及的夢境 因為我在現實中不會允許自己遲到...5.最後是我一直以來的弱點 從國中爸媽離婚之後加上父母親微妙的關係 加上媽媽的關心會對我造成壓力 像是一些覺得我快分手 快被甩 對方不愛我的話 但是因為她也受很重的傷 讓我不能用言語傷害她 只能自己承擔 或是跟男友抱怨 讓我變得對感情很不安 不知道怎麼談一段戀愛 很依賴對方 每一段戀愛 幾乎都是在一個差不多的時間點 我的情緒會跟現在一樣失控 然後失戀 現在就是處於一個 我覺得再這樣下去 我又會跟以前一樣失戀的負面想法輪迴裡 因為我非常害怕失戀 會有更多惱人的負面念頭 種種對自己的要求 及對別人的期望 不知不覺讓我變得很病態 明明是小事 卻每一次都無法控制的生氣、悲傷 到最後給自己很大的壓力也造成身邊人困擾 甚至開始懷疑自己 我也好希望有一個人教我放鬆 不要管什麼計畫 不要什麼事都照著計畫走 不要一直想這段戀愛有沒有結果 試著接受改變 試著活在當下 我這樣是不是生病了呢......上網爬了很多心理疾病的文章 焦慮症似乎與我情況最符合 https://i.imgur.com/JGxoysU.jpg 有考慮是否要就醫詢問醫生 但又怕這樣行為不是病 只是個性鑽牛角尖 想知道除了看醫生那種物理治療 有沒有其他幫助自己放輕鬆 樂觀點的方法",positive
