id,segment,label
761,明天就是預訂複診日，不知道還要不要去， 一直認為我是憂鬱情緒而已。 應該說，目前這樣要看醫生好像不太需要， 雖然前年的確曾經有過，但又懷疑是這麼快就痊癒的嗎？ 上次被醫生問了很多問題都回答得很心虛， 有沒有食慾不佳、有沒有突然很亢奮、 有沒有家族病史、有沒有連白天都低落。 其實心裡很明白以上都沒有還是回答得似有若無，但每晚失眠加上莫名其妙覺得肩膀很緊 真的很煩人就是了。 現在一如既往什麼都沒做好， 沒做什麼心裡卻很疲憊， 不知道自己到底要幹嘛。 然後最近很苦惱人際關係， 其實很渴望有一群好朋友， 卻發現慢慢不知道要怎麼跟人相處， 又或者是以前的經驗多少影響了我。,positive
762,最近常想起以前的一些舊事 老是因為這樣影響心情莫名憤怒 但仔細思考，我覺得我並不想原諒對方 甚至我會有希望對方不會改過的想法，因為這樣就不會有人來勸我必須要原諒 其一是關於朋友 以前狀況不好時有些朋友會講些對我無助益反而刺激我的話再認為我不接受不受教 次數多了之後變成公開的對我冷嘲熱諷，我不願意影響朋友圈的氣氛默默忍，忍到一個程度 結果他們開心快樂的講我閒話，我還在懷疑自己是不是處理的很差，沒有給他們能改進的機 其二是關於家人 從小到大在家庭受過的傷害太多，有些是無意的但有些真的是滿懷惡意的在拿我發洩 即使現在相處上相安無事，但偶爾一晃神痛苦的回憶冒出來又覺得不可原諒 有人說我是自己找自己麻煩，原諒他們就是原諒自己，但原諒真的會比較好嗎？ 我還是很存疑，但如果做了之後並沒有變好我會更不能原諒自己 題外話，我在考慮是否該取消諮商了，公司方面一直問，快瞞不住了 我很感謝諮商師也努力想信任她，可是工作這塊好難，活著好難 Sent from JPTT on my Asus ASUS_X00DDA.,positive
763,從去年這時候開始斷斷續續看了心理諮商 一直沒有到身心科就診 沒有讓醫生診斷 沒有吃藥 但生活上有時候憂鬱真的來得很突然 突然鑽牛角尖 突然哭 突然對身邊的人沒耐性 突然對什麼事都沒動力去做 更難受的是內心覺得這樣的自己很不可愛 卻也沒辦法控制自己不這樣表現 最近在情況相對嚴重的時候 會思考 去看診比較好嗎？ 聽醫生的建議決定要不要吃藥之類的 想問大家是怎麼意識到自己需要吃藥 或什麼時刻讓你這樣決定 還是就是聽醫生的呢 對我來說很擔心副作用 想聽大家心路歷程或建議 謝謝,positive
764,長時間的情緒低落， 胸悶、睡不好 在一年前第一次看身心科後， 這次我第二次踏進身心科， 理由是一大早我對著文件竟然想掉眼淚 呼吸困難， 好想逃走... 所以立刻線上掛號 馬上就到醫院。 醫生看了看之前的紀錄 問了一下我現在的狀況 我說 睡不太好 晚上會起來一兩次 那還好阿醫生說 然後我告訴醫生我今天為何而來 醫生的回答是所以你心情不好就請假喔 我說 我沒有 最後醫生說 他覺得我的情緒低落 可能是我個性的一部分... 建議我做諮商。 可能就醫生的專業來說 我真的沒怎樣 當然後來醫生也補了一句 不要因為心情不好就請假，很容易變成習慣 但當我特地請假 花了時間去醫院 花了390去看醫生 然後感覺好像自己大驚小怪 好像自己去看醫生只是因為心情不好? 但我當下真的很難過啊.. 我已經很努力在紓壓了 跑步、上自己有興趣的課程 這些都持續了一年以上 我並沒有心情不好就請假... 然後我拿到兩周的幫助睡眠的藥 其實我只是想要開開心心的 不要情緒低落 就這樣而已。 哀， 醫生的專業 和我的感覺 我該怎麼辦? 再也不要去看醫生了嗎?,positive
765,前幾天 在男友陪同下去看了醫生 高中時期 以為升學壓力而引起氣喘 、 脾氣暴躁 甚至是自殘 大學四年 也刻意催眠自己 我只是 情緒管理差了點 直到今年畢業之後 發現自己很難自我管理好情緒 失眠 情緒低落 容易緊張 常莫名悲傷哭泣 在北部唸書的男友說服好幾個月 特地請假帶我去看醫生 經醫生診斷是 躁鬱症 也開了兩種藥：立定錠 、 安定文錠0.5公絲 到現在 我卻不敢服藥 我怕會有副作用... 希望有人能分享服藥經驗 謝謝你們,positive
766,"斷斷續續接受諮商很多年了 中間只有一二段時間停過 不然基本上每個月至少會去找心理師談一次 過程中換過幾次心理師 最久的好像維持二年吧 雖然一開始心理師幫助我度過很多難關 可是做到後來 好像還是無法解決一些心裡的問題 總是卡在一些無法遺忘的痛苦記憶裡 就算知道""愛自己""是很重要的一個核心概念 但那對我來說始終都停留在一個概念的階段 我理解那是什麼 但沒辦法真的體會 持續去找心理師 只是因為知道不那樣做的話 情緒起伏的幅度會變很大 最近碰到心理師要漲費用 就不得不開始思考 這樣持續諮商下去的必要性到底多高?感覺心裡的結一直打不開 可是拖得太久 那些所謂的""自我""很像已經跟痛苦融合在一起了 所謂""變好""也變得不重要 因為已經放棄去當別人期待的那種正常人 只是想要能夠穩定地控制自己的情緒 但不知道為什麼會需要靠一直找人說那些不開心的事情來幫忙控制 有人可以給我一些意見嗎?",positive
767,"我以前就這樣 能不出門就不會出門（暑假出門次數十次）每次一到人多的地方（捷運 公車等等）總是會很不自在 感覺很多人一直關注我 會覺得有點恍神的感覺 有時又想哭 我媽也曾說過我 到公眾場合像變了一個人……不知道在怕什麼 升上大學之後一個人在外面住 又很邊緣（我不敢跟別人講話 我只要有人跟我搭話我就想趕快逃走每次下課都一下課就馬上離開教室）常常一個禮拜都沒跟人講話 會講到話的大概只有店員 家裡也不會跟我聯絡 不知道是不是因為沒講到話 我的情況更嚴重了 會有種很像「失憶」的感覺 也常常感覺不到時間的流逝 像我去看醫生（身體其他疾病）醫生在和我說話  解釋病情約2分鐘 我卻覺得好像沒辦法專心 眼睛就看著醫生發呆 最後醫生說你這樣有了解嗎？我才回神 可是我根本不記得醫生講了什麼 也不好意思再問一次 只能默默點頭 這時候很害怕 因為我好像什麼都不記得了 然後就走出診間 覺得好像恍如隔世 這種情況很多次了 有時候上課也會這樣 一恍神 一節課就過去了 我也好像沒有這節課的記憶 昨天一個人在房間準備出門看醫生 突然很想死 很不想出門 每次出門我都要鼓起很大的勇氣 又很怕忘東忘西 一直重複檢查手機錢包鑰匙 很怕沒帶 然後我就突然崩潰大哭了 當下拿著手機但我根本不知道找誰談 我家人根本不懂這些事情 只好打給1995 在我哭的說不出話來的時候還安慰我……但我覺得還是沒有太大的實際作用 好像講的是一些沒用的安慰（什麼以後會更好……）但我有好一點了 之前是有這種感覺湧上 但我都可以忍住 昨天不知道為什麼就忍不住了 我之前就有想過去看精神科 但又很怕別人知道了貼標籤 而且我也不敢一個人去 每次都上網找了資訊最後不會真的去 又怕去了被醫生說我只是想太多 也怕吃藥會影響學習 我家對精神病也是很歧視 尤其我媽  因為我們家單親所以我都很聽他的話 如果我得精神病不知道我媽會怎麼想 我也一直覺得是我自己想太多 以前曾經割腕過一次（不是自殺  只是自殘式的割幾條）我媽看到了就罵我是不是要自殺 我很害怕 就說不是 我媽就繼續說自殘的人都是神經病 然後罵了一大堆 我就知道他的看法了 從此不敢再自殘（我媽時常罵我想太多 而且以前我會寫日記 他就會偷看然後拿出來批判 說我怎麼會有怎樣怎樣的想法 我就不敢寫了 而且我也很怕如果有一天死掉了 日記會被拿出來批判）常常告訴自己沒得病……只是我愛亂想 只要我想法開闊點就會治好了 像我以前會有要殺掉全家的可怕想法 也靠著自己可以治好……但我最近真的覺得越來越嚴重了 常常躺在床上就是一整天 就是沒辦法起來 沒辦法出門……能翹的課我都盡量翹 然後在房間又很後悔我怎麼不去上課 一直罵自己很廢 最後又哭了 我也不知道怎麼辦 又不敢自殺 一想到自殺的人死後還會被一直批評我就很怕 常常想如果得癌症或者車禍被撞死就好了 省得別人批評 抱歉寫了一大堆…… 1995建議我去看精神科 可是我不敢去 因為我沒去過   身邊也沒去過精神科的人可以問 也沒人陪我去 去了我也不知道要跟醫生講什麼 我：醫生你好，我覺得我可能有問題（？？）醫生：你有什麼問題？我：我也不知道……我知道有免費的校園諮商 也因為害怕從來沒去過 我出門或者去任何地方會一直想 走進去第一句話要說什麼 對方會說什麼 我要怎麼回應 然後演練一番 但我沒經驗的地方就不敢了 因為我覺得走進去要怎麼講？我：嗨你好，我要做諮商？（很怪）而且又很怕第一句他就問我 諮商師：你有什麼問題？（我自己也不知道有什麼問題   很怕別人問我……）其實這篇文章我也不知道有什麼用 打一打又哭了 我真的也不知道我要怎麼辦 我有什麼問題_______________________________22：05 剛剛忍不住割自己的手 割完又後悔 自殘完之後全身忍不住顫抖 兩眼發黑 頭昏腦脹 冒冷汗 無法呼吸 喘不過氣 趕緊躺回棉被才稍稍好一些 忍不住哭了 不敢留下太大的傷口 很怕被別人發現 感覺需要有人跟我講話 就打給了安心專線 滿感謝她的安慰 她可能很怕我一個人自殺 我說不會  因為我怕自殺有人指指點點 但因為身體很差所以希望自己得癌症死了算了（又哭了）她希望我星期一能夠去看醫生 把要跟醫生說的話先記下來 說看完醫生要我打電話去跟他們報備……",positive
88,我不敢就醫，(擔心影響日後工作與保險問題) 所以不確定是不是憂鬱症。 但很明顯有時會出現情緒崩潰、 持續的自律神經失調、 (網路上查到的症狀幾乎都有，還很嚴重) 甚至有想不開的念頭。 但是我真的很想很想振作起來。 因為事件的成因無法和其他人說。 身邊的人卻無法理解我的感受， 有時候原本只是想好好溝通， 卻激怒了對方，讓自己心裡更難受。 我是男病友一枚， 我自認為過去保護意識蠻強的， 但是在朋友、同事面前我一直是個很活潑很開朗的人。 真的從來沒有想過會變成現在這樣。 我需要有一個可以互相傾聽的人。 如果有意願的病友， 相互鼓勵讓大家都可以慢慢的好起來。 Sent from JPTT on my Xiaomi MI 5s.,positive
90,看到這段 我就想到當初我處在谷底無法爬起的時候(還沒看醫生時) 天天失眠心悸 噁心想吐(有夠不舒服)吃不下易怒整個人根本就是難民的樣子(瘦) 對任何我愛的事情提不起興趣連跟好朋友說話都不敢 變得很少話害怕面對人群自卑 似乎 無聊就哭潔癖越來越嚴重 很愛撞牆...也覺得似乎到另一個地方應該會比較快樂之類的 我算是還蠻理性又很開朗的人 變成這樣 我自己都傻眼 也以為這跟以前一樣 這只不過是人生的一段路程 但時間久了 我只覺得我的心病的厲害 有時男朋友一不見或一有爭執 我慌亂的亂摔東西 我自己怕到 因為我已經不能控制這種情況 頻率之高.. 因為我當時還要準備考研究所 完全無法專心 沒唸 我更慌 別人問我怎麼了 我只會躲起來哭 我上網看資料 看到憂鬱症的症狀我都吻合 但 我不想被藥征服 所以一直沒去看醫生 有一天 我實在自己苦到憋不住 告訴我一個很好心理系畢業的同學 其實我苦到不行 但還是淡淡的說出我那時的情況 不想加給他什麼負擔 說出 是需要勇氣的............................ 我鼓起很大的勇氣 告訴他 雖然他關心我 但他覺得也許是我自己想太多了 其實在很痛苦的時候 好不容易說出口 卻被別人說我想太多的質疑 其實一直是我之後更憂鬱的原因 也許是正在憂鬱的時候 別人說什麼都會刺傷我吧,positive
92,騎去兩次身心科診所 結果都龜回家 看到人很多就不敢進去 但又不敢先打電話預約之類的 然後也一直不知道要跟醫生說甚麼 反正就是不敢去一直龜... 我覺得我很難再得到愛了 朋友跟我說不能依賴別人 因為最後能陪自己的還是只有自己 一個人來就要一個人走 朋友伴侶都只是路人 沒人會陪我 我覺得好寂寞 原本愛我的人不太愛我了 我可以很清楚感受到差別 可是那也是我自己焦慮發作傷害對方的後果 我就是有病但又不尋求幫助 我明明是讀醫學類科 明明是最相信科技的力量的 我每天只能躺在床上哭 上課會哭出來 上台報告要邊講邊忍哭 晚上一個人睡不著只好跑來伴侶家賴著不走 但也一直影響對方 對方想要一個人休息 覺得我在就要一直照顧我壓力很大 可是我真的睡不著 好痛苦 不想再活著了 好想要有人愛我,positive
93,從一年前壓力大就很想自殺 當時住在六樓 每天都想跳下去 但是每一晚都跟自己說沒關係 會好的會好的 之後偶爾晚上才會突然的悲傷起來 到了最近 睡不好 失眠 兩個小時就醒來 睡也睡不飽 每天都想要割腕 開始哭 晚上也哭 早上也哭 但是下了樓 面對爸媽 總是要裝沒事 裝很快樂 也跟男友分手了 因為他太忙 我太沒有安全感 但是後來想想我真的逼他太緊了吧 到今天 我始終不想看醫生 因為我太害怕 提到這些事情 總是不經意的哭 朋友問我好不好 我總是說沒事 但是我真的不好 我真的有事。 我想為了自己而活 但是卻找不到活下去的理由。 我一直覺得這是我個人的情緒 不應該帶給別人 其實也找不到人說 嗯 他們有他們的人生 我有我的,positive
95,月經要來不來很痛 前陣子好很多 戒掉fb ig ptt 最後都沒用啊 我怎麼抗壓性那麼低 暑假被好朋友罵了他叫我去看醫生 我說好 結果到現在都沒去 被別人指著說 你根本沒病只是想跟風吧 嗯 我確實沒去看醫生 我真的不確定我有病 抱歉 可能我沒病 只是在假裝 假裝焦慮 假裝想死 假裝痛苦 畢竟我其實每天都還是把該做的事該念的書都做完 Sent from JPTT on my Samsung SMA515F.,positive
110,"我是天生容易搞操的未雨綢繆型人 優點是因為真的很謹慎小心 幾乎不會犯粗心大意的錯 也常在危機前就因為知道有所預備 所以不會讓自己陷入很糟無可挽救的地步 也不會讓大人覺得這個孩子脫線忘東忘西 所以很受長輩的信任 但相反的 其實這種容易為小事擔心的個性其實很耗損我的能量 有時也懷疑自己是否有強迫症?(而且我這種謹慎小心個性還帶有完美主義)漸漸讓我覺得有時候我的力氣都沒辦法完全focus在那一件大的正事上 會因為那件事小細微的事情把我全部的火力分散掉 甚至因為太小心了 反而讓我很怕受傷 所以不敢冒險 讓我覺得疲憊不堪 又好像成不了什麼大事 事情有多小呢? 1.以前唸書時住宿 有次不曉得被衣櫥的鐵片割到 我就擔心之前住過這位子的學生 有AIDS嗎? 我不小心刮到不曉得會得AIDS嗎? 2.每天都會檢查鬧鐘 還會調兩個 有時躺了五分鐘 還會檢查鬧鐘 害怕自己按掉(走出門幾步路 還會回家檢查我有沒有鎖門;以前瓦斯桶的年代 晚上都會檢查鎖了沒) 3.考試報名會填一些資料 然後送出後有些是不能查詢完全的細節 我就會擔心寫錯影響最後資料不符不能錄取 4.下班後會想 我今天e-mail都有發出去嗎(因為我的信件要給主管看過)我e-mail都有記得夾帶檔案嗎???(忘了夾 如果客人寫信回來 主管會先看到)等等的小事 因為太容易擔心 讓我有時覺得狼狽不堪 而且好累好累(有時都覺得 這是強迫症了吧?)但因為也沒有非常嚴重要到看醫生 生活也還算正常 想請問大家 我知道很大一部分是因為天生的性格使然 這種個性有辦法經由看書或是什麼方式改變嗎?如果有好的書單也請大家推薦喔 感恩 ^_^",positive
111,"其實我一直覺得自己沒有嚴重到需要看醫生 而且一想到要看醫生就覺得很煩 一想到要一個人去看醫生就更煩 失眠一直都存在，從國中就開始了 隨著環境的變化，狀況時好時壞 有時候躺在床上5個小時都睡不著 有時候一睡著反而醒不來,睡10幾個小時都躺在地板,根本是大體老師 或許導致我差點因曠課被退學吧 我的個性,通常來講是開朗活潑外向,我不怕生也很多人追 但身邊的朋友無一不說我是個""焦慮""、""反差""的人 基本上他們一這樣形容我,我又覺得很煩,總覺得要怎麼做才像個大家口中的正常人阿 我一直都有   正常呼吸→越來越淺→甚至停止→深呼吸 因為好像以前就這樣了，我一直以為大家都跟我一樣 之前好像還會講話講一半會咳一聲頓一下，現在沒有了，昨晚睡覺前想到 這些我都覺得是小毛病 因為一直存在，也習慣這些身體狀況，完全沒有看醫生的唸頭 只是，最近又有頭髮一直掉一直掉的情況 這讓我整個焦慮到一個不行 少女微禿的煩惱 還有起床的時候，心臟會感覺跳很大力很快，很不舒服 很容易口乾，喝水都會喝很用力跟很快 我不知道上述的情況是需要看精神科還是別科？還是可以不用看醫生？跟板上的諸位相比，我完全搞不清楚狀況了 所以想請板上的各位給我一點意見 謝謝大家",positive
113,"本來想打出我的心路歷程 但是在我做回想時 我發現我把它們 全忘光了 但我還是可以說明 我當時的慘狀 那時我在台北念書 發作的時候 我們家的人半年都聯絡不到我 175公分的我 瘦到剩45公斤 每天都在頭痛 痛的非常嚴重 失眠就不用說了  那是一定的 甚至開始懷疑我週遭的朋友都在背叛我 同樣的事情會一直想一直想完全停不住 只要有人跟我說話時不注意聽我再說什麼 我就會認為她看不起我 覺得自己沒有價值  每個人都不喜歡我 怎麼造成的我忘的差不多了   但我知道我是在一個不斷被批評下的環境生活的 因為我是念藥的  我知道我有病   但我堅決不去看醫生  我知道那很毒 直到有一天  我開始覺得與其讓自己處在這麼痛苦的狀況下 不如找一個更大的痛苦來蓋過去  而且是對身體有益的 所以我開始慢跑 然後變快跑  一定強迫自己跑到一個非常難受的程度 讓我自己可以轉移注意力 大概持續2.3個月以後  我就好很多了 並且也知道自己的目標 過了一個學期 我交了新女友 然後整個情況就完全不同 我發現與其改變這個世界 不如改變自己會容易的多 而且在自己生病的時候  根本沒人能幫你 沒人能愛你 不是他們自私  而是你自己都不懂得愛自己 現在回頭看會造成一切的 其實真的是自己沒有別人   種種的苦果 都是因為人類只願意相信眼睛看到的東西 耳朵聽到的東西  所有你發生過的悲慘事 都是有成因的 那既然你看到聽到的這些都是結果 為結果傷心氣憤有什麼用? 我知道有些看起來像意外 但如果說那些意外是因為  心智的力量吸引過來的呢? 從現在開始創造會帶來幸福和快樂的因 才是你真正要做的 我推薦 世界最神奇的心靈課 是真的誠心推薦 我不是書商 也不是什麼神秘宗教團体 是因為我讀過 而且覺得真的有用 如果當初我在發病的時候  有人給我這本書  說不定  我也不用苦這麼久了 希望你能慢慢把他看完  不要一次讀完  她的系列有三本書",positive
114,"先來簡單自介一下，一直在這版潛水，很少發文...其實我並不曉得自己有沒有憂鬱症，沒去看醫生，但我從國中開始就憂鬱傾向(國中、高中職算被霸凌)，到現在都很負面思考(這叫悲觀主義嗎？)，但我都沒在家人和朋友面前表現出來，都壓抑著...我現在讀某國立科大研究所碩一，其實我25了，是工作回來讀的，之前找工作和工作也沒說很順利，也曾待業過。事情是這樣的，我們和指導教授通常每週都要meeting，報告paper，Boss沒叫我們做雜事，但我英文不好(這部份我自己會加強)，這學期一篇paper都報不好，誤選了一篇有點難的，重新報了好幾次，我不懂的地方有問學長，學長說，Boss怎麼都問你那麼細節的地方啊？ 當時會想是不是被刁難了，但我想就當磨練 然後我很容易緊張，我拿東西手都會抖(家人懷疑是甲狀腺方面的問題)，也會被Boss唸，你這樣怎麼出社會生存啊？ 但這不是我自願的啊，我不管緊不緊張都會這樣，別人會認為我很緊張 在這週的報告，Boss直接明講說，你要不要考慮把英文砍掉重練，去補習把英文搞好，或者換個指導教授；還有你太容易緊張了，要改善你的個性，最後講了，我對你未來的人生感到堪憂啊！唉... 我知道我本身有很多問題，也試著想改善，我以前的狀況更慘，以前我是根本不敢開口講話的。我把這事情和比較要好的同學講，他們都建議我換教授，當然英文要自己努力。之前還沒讀研時有去上職訓課，和在那認識的朋友跟我聊了滿多。心累了...",positive
