id,segment,label
444,其實我也不知道算不算陰天 我今天睡到下午起床洗澡到現在都沒哭 但我這陣子真的哭到沒辦法上班 前天更是上班到一半哭到不行、被送去急診打鎮定劑 我前男友去年平安夜 在我們分手滿一年的日子上吊自殺了 我本來以為我沒事 但我三月生日之後就整個不行了 我討厭自己還活著 明明我想死那麼久卻一直看醫生苟活著 而他一吊就走了 什麼都沒說 其實我沒有很想住院 因為我壓根就不想活著 我也覺得一直哭只是很累而已 但我這樣真的沒辦法上班賺錢 活著至少不要太痛苦（物質上 所以去住院 希望一個月後出院至少可以正常工作賺錢,positive
445,我已經受夠這個世界了 不想活了 打從國高中服藥以來 根本不該期待自己有可能會好轉 只會越來越壞而已 垃圾 朋友數0 家人不關心我 唯一聊天的對象只有男朋友 沒有任何優點 所以無法喜歡自己 只想去死 也不想假裝自己是正常人了 剛剛 打工完畢 騎車回家 想到自己連自殺都無法真正執行 覺得自己真的爛透了 想哭 每天晚上 都是抱著想死的念頭 服安眠藥入睡 我不想再這樣了 好想死喔 Sent from JPTT on my iPhone,positive
455,昨天打工的時候因為壓力太大喘不過氣來，意志力低下的時候做了不好的事，沒有流血， 沒有留下傷痕。 今天去看醫生的時候和醫生提了想要住院，雖然醫生不太想讓我再進去，怕養成一受不了 就進去的習慣，而且出院之後很多事情都要從頭來過，醫生覺得很可惜，但是還是幫我排 了。 昨天我真的很需要幫助，但是今天就好多了，床位還在排，雖然觀察到頭痛和睡眠時間有 改變，但是我真的需要住院嗎？我不太清楚，現在很猶豫，還請各位大大給個意見，謝謝 。,positive
458,晚餐吃了七塊披薩 還吃了一些烤雞翅 似乎吃太多了 肚子好不舒服 幸好體質不易胖 也可能是還年輕的關係 之後不准再這樣吃了 今天的我終於哭得出來 哭得好慘好慘 今天的我 沒向任何人求助喔 你很棒 Sent from,positive
463,在二手書店看到的部分書名 總是會一直去翻對話框 會一直去翻那些照片 然後一個人躲在廁所裡面顫抖哭泣，換氣換到眼前發黑 昨天在廁所哭到站起來的時候站不住去撞到廁所牆壁 妳無助的時候我拉著妳了 我無助的時候 妳在哪裡 妳在哪裡 噢，我忘了 是妳把我丟下去的 禮拜三又要去諮商了 但諮商再多 現實還是沒變 還是那個讓人不想醒來卻會一直被惡夢道早安的世界 Sent from JPTT on my OnePlus GM1910.,positive
465,今天也蹺課了 都退出班群了 再出現在那裡好像也蠻尷尬的 不過今天感覺有點意外 家人居然沒有多說什麼 覺得很累 體力上心理上都是 回診的時候 告訴醫師我又開始想劃了 好像每次只要提到這件事 就會變得不敢說話發不出聲音 大概也還在用力壓著 這禮拜沒有新的痕跡出現 朋友？ 大概不存在吧。 感覺自己一直處在一種 關係不對等(？)的狀況中 嗯，就是只有當人家垃圾桶的份 倒完垃圾就被踢到旁邊了 沒有期望，就沒有失望。,positive
474,一直以來這麼努力著 可能每天都只有滑手機的時候輕鬆些 每天寫程式，上課，唸書，運動 無限循環著 像個機器人 但是一到晚上就想逃避現實 吃了藥還是不願意去睡 惡性循環就像魔鬼般死死纏繞著自己 越來越晚睡 安眠藥越吃越多 持續地否定自己的努力 因為看著身邊一個個人閃耀著強烈的光芒 我卻好像陷在半死不活的深淵 裝做一個正常人那樣 家教，唸書，上課 家人開始有些對自己的進度感到不耐 可是明明我已經很努力了 從每天的陰天到幾乎一個月只有一次 為甚麼還是不耐煩呢 為甚麼好像我不夠好一樣 我明明這麼努力的 醫生似乎也對我的進步十分驚喜 但是家人好像對我的進步一點感覺都沒有 理所當然的 開始覺得我就是抗壓性太差才會這樣 可是我明明很努力的成為了家人眼中的驕傲 只是在滿是精英的地方感到挫折 好累可是放棄就會像推倒骨牌一般 一個個的倒塌 最後的死線絕對不能放棄的 我真的好累 什麼時候可以停下來呢? 只要把時間停在這一剎那 就不會有不夠強的想法了吧 Sent from JPTT on my Samsung SMN960F.,positive
480,咪哪桑 大家憂鬱症應該也是時好時壞吧 有時候就是快要忍不住自殺的衝動了 整個心裡滿滿的都是要我去死的聲音 這種時候到底該怎麼辦 藥都有照時吃 我想問的是在這些非常時期到底要怎麼度過 還是就順從心裡的聲音就好了 我真的對於這種狀態感到很厭倦了 我已經唸不完大學了 也沒辦法做一般的工作 到底該怎麼辦 我真的好想死掉 我已經想好了 應該會燒炭 家裡的貓咪先全部關進廁所 廁所抽風機開著 門縫用布堵起來 不用擔心他們會餓死 男友跟我同住 晚上他回家就會發現了 我是不是應該在瘋掉之前趕快死一死 長痛不如短痛 至於父母及男友我只能說抱歉了 他們不應該覺得我很自私 一直不准我死才自私吧 莫名奇妙打了一堆 總之想問如果我真的受不了了 好好死掉應該是正確的決定吧？ 急診會把我送進去住院嗎... 我每天都做夢 但惡夢占近九成QQ 我已經吃兩三年了啊啊啊QQ 睡起來後還是渾渾噩噩 如果沒人理 那感覺怕會更糟QQ 睡起來後還是繼續... 我甚至把靠在我身上的貓推去旁邊 請她們先不要煩我QQ 沒錢大吃、我不會跳舞 頂多唱唱歌酒前陣子喝太多，現在聞到酒精味好想吐啊啊 我以前也都追劇 現在狀況差到沒辦法好好看劇...,positive
490,又來了 他又來了 這次更猛烈 哭不出來... 雖然想看五月天的MV來讓自己哭出來 可是播到一半就感覺很煩躁 就關了 其他的影片也一樣 明明之前到那句歌詞都還會開始醞釀 然後哭出來的 現在什麼都不想做了 電腦、書、漫畫、小說、衣服、酒、都不想碰 手機也不知道能幹嘛 我現在又怎麼了...... 我只剩下空白,positive
493,一年前的現在，是我人生的低潮。 辭了工作，在家裡休息了一個月。 精神病也跟著發作了。 曾經我在想，是職業傷害，還是我太脆弱了呢？ 回到家鄉這間醫院，發現身邊的人都有情緒上的困擾，我好像也沒有那麼孤單了。 原來大家都生病了。 我會好起來嗎？ 你離開的原因，是我沒辦法回到最初的樣子。 事實如此，我只能學著跟它共存。 我好像沒有變得更好，藥也越吃越多， 也許是時間近了，最近常常會有過往的畫面出現，像揮之不去的陰影。 每當失去動物的瞬間，我好像也一點一點失去自己。 人生好難，只能選擇看淡。 至少還能自嘲，我們都有病。 Sent from JPTT on my iPhone,positive
498,仔細想一想，全台只有一個人會中頭獎，其他人只會中二三四五六獎， 然後接下來就是最大的族群，也就是沒中獎的人，那也就是說，不過就 是一般人而已，那這樣有什麼好難過的呢？ 就好像魯蛇，一堆人都是魯蛇，成功者只佔少數，那身為魯蛇，又有什 麼好難過的呢？因為大家都是啊 一魯還有一魯魯，天外有天，魯外有魯，想一想就覺得自己好像太焦慮 了。 這樣想，心情就好多了。 我們都會期望現實世界中，有個人可以拯救我們， 幫助我們面對困難與解決問題，但現實生活中並沒 有人會來拯救我們。 我們能夠做的，就只有每天不斷的犯錯與尋找答案 。 每個人都有他缺乏的東西吧比如說我沒有一個正常的家庭，從小就 寄住在叔叔家，講話都抬不起頭，可是我的長輩也不在意我的想法， 一魯還有一魯魯。 嗯，共勉之。,positive
502,是一個天氣很好的日子，很忙碌的一天，一早就出門在外面玩到很晚。 在外面不小心睡著了兩次，但在正常應該睡眠的時間卻總是睡不好。 有生氣的時候，有無力的時候，有想哭的時候，有稍微感覺到世界的時候。 看到了美麗的景色，很漂亮。 這個世界看起來一直不是很真實，會不會哪天醒來真的發現這是假的？但是似乎又有些什 麼真實的片刻。 偶爾覺得自己身上似乎還是有什麼正在消散，除了那時破碎的大片靈魂，現在還是有什麼 東西一絲一絲的從我身上散去，該怎麼止住這種失去呢？ 我也想要好好的活著，但是好難。,positive
507,好久沒來了 p版的大家都還好嗎？ 自從辭職之後 休息了一陣子 我以為我好了 可是我不懂我在哭什麼 突然眼淚就啪嗒啪嗒的流下來了 胸口感覺很悶 我知道他又發作了 我已經壓制不了了 我受夠了 別人的衛生紙是用來尻尻的 我的是用來擦鼻涕眼淚的 我真悲哀...,positive
510,雙主修、加社團、找家教 每一件事都達成了 還是覺得空虛到不行 每次活動結束回到宿舍 我都會空虛到想直接跳下樓 跟朋友說完後，他說我只是缺一個伴侶 但是這好難 我喜歡的人根本一輩子也不可能喜歡我 我好討厭自己 為什麼我是男的 為什麼我不夠好看 為什麼我總是孤零零一個人上課吃飯 為什麼我總是無法成為我想成為的人 好想放棄這輩子 希望下輩子可以投胎成女生 Sent from JPTT on my iPhone,positive
511,之前在減藥一直沒調整好 可能就是藥量有點不足 加上最近有件感情的事情讓我大爆發 覺得自己一定會孤單老死 我自從 兩年前換醫生吃新藥穩定下來 (當時不只情緒穩定也沒有自殺意念) 現在又再度發病 每天都超想去死只能靠自殘讓自己不要去死 每天爆食、無法出門、無法運動、無法洗澡、整天都在睡覺、一直分心 而且最糟糕的是我開始不想吃藥... 雖然這禮拜醫生叫我一個禮拜就回去 但我不確定我能不能撐到那時候 現在也沒甚麼打1995的慾望,positive
520,午休然後沒位置可以睡覺 心情很差 還不能睡覺 只能坐在走廊上 連趴下休息都無法 好累喔,positive
524,今天去了諮商 大致上就是聊了下最近所發生的種種一切 好的壞的開心的難過的離奇的好笑的 不知道自己講了多久 回過神來才發現自己哭了 然後泣不成聲 只說著 很想他、我不好、今天聖誕節欸、很冷嗚嗚 然後狂抽衛生紙 然後得到了醫生給的聖誕禮物 是很可愛的砂糖糖霜 可以直接吃 也可以泡在任何我想喝的東西裡面 會慢慢融化 可是莫名地這次諮商完心裡沒有踏實的感覺 依然覺得很不安 依然覺得心臟怦地亂跳 好想被擁抱啊...... 好想聞著讓自己解除不安的味道 然後被抱著也抱著。 聖誕,positive
529,吃了很貴的燒肉，預訂的專輯也到貨， 花錢開心一下子，但沒多久開心就失效 還是無法驅逐心裡對自我的懷疑， 過去在團體生活中的負面記憶也不斷出現，朋友感覺也越來越少，失去可以談心的對象 現在好喜歡聽蛋堡的墜落，感覺自己的心理狀態現在也直直往下墜，沒有盡頭。 Sent from JPTT on my Google Pixel 4a (5G).,positive
530,又割傷自己了，又吞了一大把一大把的藥 我好痛苦，真的很痛苦..... 找不到活下去的意義了。 可是我還有很多錢要繳...沒辦法說請假就請假，而且不能用手機很痛苦,positive
531,又被他罵了 又陷入自我否定的深淵裡面了 世界又變得灰濛濛的像跟自己隔絕了一樣 為什麼會變成要吃藥才能勉強維持正常生活的人 一沒吃藥症狀就會全部跑回來 還有好多事要做 要花好大的力氣才能出門 做正事 假裝正常地跟朋友相處 其實我真的快要累死了 為什麼要有病 為什麼要把自己的生活搞得一團糟 為什麼好不了 真的覺得自己好爛 好累 Sent from JPTT on my iPhone,positive
541,最近的自卑感特別嚴重 總覺得自己沒有自己想像中的好 別人稱讚我我都覺得他們是在嘲諷我 其實在說我爛而已 感覺甚麼事都做不好 原本對於課業我很有自信的 但不知道為何現在我滿滿的自卑感,positive
542,之前看過一本書，內容有提到天氣、氣壓等等的環境因素會誘發憂鬱症之類的。 最近幾天每天都好無力，沒辦法工作也沒辦法做一些自己喜歡的事。 然後發現最近身邊有憂鬱症的朋友蠻多都忽然狀況很差，有各種負面的念頭 大家這幾天還好嗎？ Sent from nPTT on my iPhone XS,positive
544,最近有時候在現實 會小短暫的分不清楚 是真實還是夢境的記憶 比如忽然想起 忘記去賦一個重要的約 心中一陣慌張害怕與自責 但再仔細想想覺得不對啊 好像不是真實的 我在哪裡？ 現實根本就沒有那件事 應該是夢中發生的吧,positive
548,我的人生基本上已經廢了 再無法變得更好 雖然我活著 但是我每一天都很討厭自己 最近行屍走肉得厲害 上班時感覺自己是死人 毫無生氣 也越來越覺得自己不屬於那個地方了 我果然不管到哪都很邊緣啊 其實我不只有憂鬱症 同時我還是個社恐仔 我的人生是被我自己搞砸的 想解脫的念頭時不時的跑出來 真的不想活得那麼累 今晚的月亮很美，月光皎潔 而我，還會有下一個中秋節嗎？,positive
556,我是憂鬱症患者 很討人厭 剛剛發洩情緒 割了一下手腕 現在手麻麻的 好希望有人可以彈指讓我消失,positive
568,在小紅書看到的詞彙。 大數據是神奇的東西，關注什麼就看見什麼。 一則則文章看下去，好像就是在說你。 想你的滿身傷口，想你說過自己自卑，想你倔強得不肯訴說心事。 想緊緊擁抱你，慢慢把你傷口都照顧好。 想給你永恆的偏愛，讓你相信世界上真的有人絕對愛你，彌補你雙親失格的缺憾。 想的很多，能做的卻沒幾樣。 我也只能等。 因為你，我想把焦慮的自己甩掉，想成為一個治癒者。 只要你回頭，我都會在這裡，永遠先擁抱你。,positive
571,男友昨天跟朋友去慶生 已經凌晨了 跟我說喝醉，接著就再也聯絡不到人 我現在也不知道他在哪？還是已回家睡覺 吃了焦慮藥 覺得這一切好累 不被在乎的感覺 我ㄧ直都很想結束這段感情 希望這次是真的結束 我好想好好善待自己 外面沒雨了，但我的心裡在下雨,positive
572,從一開始便預設了不能讓你承擔更多 所有帶來負面的我 我要全部殺死、丟掉 不哭不鬧 總是體諒 永遠善良 就連你說這樣我會受傷 我也笑著說是你就沒關係 其實很痛啊 我想起過去感情的進展 用不一樣的角度 去看 他們信誓旦旦會包容我所有 要我信賴他們 然後一個個無法承受我稍微釋放的黑洞 我捨不得你們去死 你們卻開始一個個覺得我要你們去死 多荒謬的事情 雖是荒誕 我卻無力解釋 因為他們最後總說我有病 我有病 所以我沒感覺 前任前陣子找上我 也只為了說他忍受我多久 難道我的忍受就不算是忍受嗎？ 只要我還能嚥氣 你們就不會覺得我在垂死掙扎 很消極也絕望 這些都是我想殺死 不要帶給你的 我也真的做到了 永遠開心 永遠正向 永遠包容 永遠像空氣一樣 你沒有比較珍惜我 可是你沒有比較珍惜我 因為我就跟空氣一樣 任何你想起的時候都在 不想起就不干涉 我好想殺死自己 殺死那些不被愛的指標 殺死那些愛而不得苟延殘喘的自己,positive
582,一步一步 就不知不覺做完許多事 但還有很多很多嗚嗚 不知道為什麼今天大家都很浮躁啊 我早上心情也不是很好 希望今天那件事會成真 Sent from JPTT on my iPhone,positive
593,想像力，在漫漫年假蔓延 先不管血小板的凝血功能 忽然覺得原生家庭的傷 像靜脈流出的血 每天都安安靜靜慢慢的流著 偶爾一些原因傷口突然血流量增加 會較有感外，早已習慣也懶得止血 可生命中在乎的情誼，人 突然消逝 像是主動脈被重重插了一刀 你無力也不想止住 已噴灑到生活中一切沾滿了紅 痛的不是傷口是心 心痛一時救不來 血沾滿的世界不想理 但不止血心痛的強度不會減少 那，就用酒吧它真的可以是直接加壓止血的好物。 時間也許可以喚醒血小板 可以喚醒任何可供止血的方式 我似乎還是比較愛 在人前表現正常微笑面對一切 在人後看著血繼續恣意噴發 用折磨自己來喚醒一切,positive
597,"情緒失控竟在練習時對隊友波爾（Jordan Poole）揮拳，之後現場畫面外洩更是引發輿論譁然，格林（Draymond Green）今天（9號）終於現身公開致歉，同時坦言自己當天的確心理狀況出問題。「那天當下我心理狀態處在非常非常糟糕境地，身為球隊領袖之一，我該對自己感受有更好掌握，知道我不好一面何時可能以不當方式顯露出來。我沒把事情處理好，當領袖跟做人兩方面都搞砸了」，格林說。他也進一步強調自己悔意以及該更適當發洩自己情緒，「我喜歡把情緒留給自己，但我必須改變的且也需要下更多工夫的是當情緒上來，該怎麼適當處理而不是以你會後悔形式作收，這次事件讓我深感後悔，我這輩子後悔的事並不多」。",positive
625,壓力大到快吐了 好想躲到桌子下面去 但不行，現在是上班時間，我人在公司 但我真的快要瘋了.. 深呼吸.. 每天都被罵真的很不好受.... 啊啊啊啊啊~~~~~~~~~~~我渡過了....我把人火掉了 我火了人..然後我好難受..,positive
646,到職一個月光速離職 因為環境不適應 倦怠到起不了床 這還是頭一次對不喜歡的公司反應這麼大 主動提離職後肩膀突然鬆快起來 但是一直中斷的職涯讓我很害怕再也找不到工作 生病後這幾年真的好動盪 是不是抗壓性太差？ 也許事後回憶起 或是當時身邊的人就認為是如此。 但我確實待過高壓的環境，做過相對困難的工作。在我生病以前。因此很不想說是因為抗 壓性差。可是不斷因為家人覺得可以忍耐的事情換工作也是事實。 不知道康復後會怎麼審視這段過往，也期許自己能夠康復。 憂鬱症於我最大的助益是使我勇於爭吵。 因為工作不穩定的狀態，實在太需要薪水，沒有轉圜餘地，所以力爭到底。 這次也是相似情況。因為到職日期短，公司不發薪資，又要面臨爭吵。 緩一口氣，覺得變勇敢也是好事。但又更想念從前總有儲蓄、不必為薪資爭吵的自己。( 以前遇到壞公司，都不敢爭，摸摸鼻子走。) 嘗試用色胺酸代替安眠藥，失敗用自身實證了色胺酸還是只有輔助效果，無法立即助眠 。但如果實驗的時間長一點，說不定真的能睡著。正好沒了工作，可以實驗幾天。 p.s 沒有減少主要精神科藥物，確認睡前處方藥品只是輔助睡眠，不影響症狀。,positive
650,事情是這樣的 平常是用走的，今家人來載我，路上突然衝出貓 急煞之後，後車貼的很近的閃過 整個嚇死 後車還一直回頭看 我其實很怕他會揍我們（因為路中急煞） 好在是偏鄉小路 就兩台 沒撞成一團 貓貓成功逃走 但我現在一直卡在驚嚇中 很不安 一直想著 除了驚嚇之外 我真的覺得對不起那個騎士一百遍 自己受傷就算了 不想害到別人,positive
658,到現在我還是有那麼一點點 不確定自己到底是不是被詐騙 金額五萬 可疑點：（沒錯就是被騙 1.他用別人的照片（以圖搜圖找到 2.感覺每次line口氣都不一樣 3.最後我騙說這邊沒錢叫我去跟我家人借錢 揮別慘烈的一堂愛情學分 虛擬貨幣 也有虛擬貨幣投資疑問的可以問我 絕對可以讓你打退堂鼓 會想寫出來是因為 我姐好像也被騙了 但我家人一提到他的感情 他就會大哭崩潰要大家不要問 不要質疑之類的 Sent from JPTT on my iPhone,positive
667,咖啡對我來說就跟海鮮一樣 因為沒有特愛 所以大多數頂多都只覺得還可以不討厭 對咖啡挑剔的朋友在那稱讚藍瓶如何如何 或以前龜毛的h多講究 現磨手沖溫度計量測 連水的軟硬度都要調整 也沒覺得多飛天遁地 前陣子豆子剛好喝完 在不錯的咖啡店看到就順便買了 泡下去實在靠北好喝(震驚 (難怪超級貴 XD) 連我這種一定要加奶跟糖 (以前因為這樣被h講浪費 啊就真的覺得沒什麼 難道要為了假裝表現很懂 硬喝說多好喝? 有時覺得台灣人真的很奇怪) 對黑咖啡沒愛的都只想直接喝 劉姥姥如我驚為天人上網找看哪裡有賣 才發現是現在咖啡圈的當紅炸子雞 喝完怎辦啦(扭) .. 周末閑散看書時 書裡提到曾和你那麼熱切聊過的話題 每每來回數千字的討論 學術界人脈廣泛的你 想必不缺能這樣長談文化議題的對象 但我沒有 和g的話題有所侷限 有能力做到的人也未必享受這樣的溝通 想念是最糟的事。 g和p總說是妳自己不想 否則隨便操作一下都會成 這句話每每聽到都感到某種莫名的怨怒 要真這麼輕易的話 又怎麼會真正想要的人怎麼也要不到。 割捨掉你 就割捨了那個喜歡心裡惦記著一個人喜歡被惦記的自己 no return 那個自己再也回不去了 即使你再給我天上的星星 點石成金 多少那些曾經對你的夢想和期待 也改變不了 就像鑽石只對相信它的價值的人有價值一樣。,positive
692,今天試著照著youtube上的影片 做了20分鐘的運動 累得跟鬼一樣... 尤其是大腿超痠，到後來每動一下就想跪orz 雖然這次不能保證能很有毅力持之以恆 不過有做總比沒做好 每次看到身上的肥肉就很自卑 也不喜歡給女友看到自己的身體 導致做什麼都無法盡興... 實在是不想這樣一直下去 不管怎樣都沒有辦法接受這樣的自己 所以只能嘗試改變 一直都在羨慕別人 討厭做事都沒辦法貫徹到底 人生感覺一直在倒退 沒用的自己 Sent from JPTT on my iPhone,positive
723,果然頭痛，吐了兩次，還是要上班，吐完主管找我進去講事情我一樣當作沒事，沒人知道 我去吐，不得已吃了一顆有點久的藥。真的好希望不要有頭痛這個症狀，但是每隔一個多 月就會痛。上班就是一直折磨身體。。。。每次痛就好想登出,positive
731,整理app 發現前公司保全系統沒刪 就順手刪除了 突然有點惆悵 上次跟醫生談到想跟老闆說抱歉 但很矛盾的是他排了太多工作給我 導致無法負荷而選擇黯然退場 我有反應過工作量 一開始反應 老闆說先試試看 後來反應 老闆說早說要做這麼多 我早就選擇離職 但事實證明不論早晚我還是會選擇離職 履歷漂亮經歷豐富有退路 惆悵來自於 新創公司遇到許多年輕同事 一起去唱歌吃飯 一起幹譙公司 頓時感覺年輕十歲 回到傳統領域 又是死氣沈沈的人際關係 但至少工作歸屬顯而易見 也沒有身兼多職而輕鬆不少 雖然業務還是花東第一重 但下班就下班 不用再找人開會 也對開不完的沒有效益的會 重點是我的考試啊 其他都是白雲蒼狗 Sent from JPTT on my iPhone,positive
738,"我好恨我爸，什麼都聽別人安排 事情做不好總是用自己沒念過書、粗人 用這種爛理由找藉口，試圖掩蓋自己的無能 完全沒有自己的主見，公寓過戶就算了反正本來也不是我們在住 原本說要先買一間房子自用 現在說要均分還一點意見也沒有 我知道我管不著只是真的覺得很不公平 我只是想要有一個屬於自己的家而已 怎麼這麼困難",positive
739,今天(昨天)因為工作的事有點小不爽。 最討厭那種自己有話不說，還要叫別人來轉達的人了，明明跟我就在同一間， 你沒嘴嗎。=.= 所以我決定我不爽，你也別想爽。w 恰好小人平生沒別的長處，就是決定要做的事一定會做到， 敬請期待。w 然後今天(昨天)晚上幾乎都在出考題，本來不太想出的其實， 但想想這也算是自己愛做的事，雖然是用到私人的時間不過還算是滿有趣的所以就不 跟你們計較。 反正我很快就要溜了，到時候再來好好欣賞你們哭著求我留下來的表情吧。w 12點左右忽然很想吃薯條，就去賣噹噹買大送大。 現在的年輕人都這麼晚睡嗎喂，12點的賣噹噹居然人還這麼多。(明明自己也是還說) 然後吃完現在想睡了......明明昨天(前天)說過要早點睡的還是這麼晚，囧， 班長對不起。orz (自動去一邊做伏地挺身) 再上兩天班就放假了。然後我要去國豐買筆。一定。 松露用我的天鵝筆寫起來居然是灰綠色的，而且跟孔雀好像 (要放在旁邊很仔細地看才看得出差異。) 這傢伙真是太神奇了，到底是什麼顏色啊你。orz,positive
