id,label,segment
218,positive,找到適合自己的心理專業人士， 也提供專業心理健康資訊及資源，
224,positive,. . . . . . .  建議長期患有憂鬱、
221,positive,我吃藥吃到乾眼症 有抗憂鬱的 也有幾顆
224,positive,神經衰弱或是患有精神病的病人應該要服用12;還有患有週期性精神病或是非典型躁鬱症，
224,positive,或是有家族遺傳癌症的躁鬱症病患、 少年白、
224,positive,自體免疫疾病和精神官能疾病（特別是老年性癡呆或是經常發生憂鬱情形）這些病患都需要進行血清維生素12濃度測試。
242,positive,通常精神科病人的衛教手冊在網路上都找的到，
242,positive,特別是精神分裂症， 這是精神科的大宗客戶，
245,positive,她不太不在乎我的心理狀況， 她大概從小也被這樣對待吧。
256,positive,也可能沒有能力在外自費諮商 我會瘋掉我會瘋掉我會瘋掉
268,positive,如果能一了百了解脫就好了。  但想死的心情卻慢變淡了，
269,positive,雖然輕躁確實開心 但是還是不喜歡那種感覺
339,positive,就答應了 但心理狀況一直困擾我， 折磨我
342,positive,//. /3 重點整理： 精神病， 一定是精神疾病。
342,positive,精神疾病， 不一定是精神病。  如果你投保前五年內，
342,positive,有精神病的就醫紀錄， 就得據實告知。
342,positive,如果你有精神科就診紀錄， 現在要買保險了，
342,positive,不曉得自己是不是精神病該怎麼辦呢？
347,positive,但卻發現這竟然是 一首歌的歌詞，  很擔心她是不是因為已經有憂鬱症的徵兆，
363,positive,所以上網了解一下憂鬱症的症狀， 但我從網路上看到
363,positive,的資訊， 憂鬱症的人反而話不多  似乎沒有很愛說話的那種，
363,positive,好像反而是抑鬱症的人比較愛說話  我的職務跟他會經常安排在ㄧ塊，
363,positive,從此患了 憂鬱症， 經常有負面想法，
500,positive,不敢再這樣做了可是食慾還是很難忍我在想是不是該去看心理醫生了
71,negative,不過我已經中邪一樣 把他打到臉上 手上 都是抓傷
61,negative,有段時間有些微幻覺聽覺 總是在熟睡後聽到有人在耳旁說呵用低沉很可怕的聲音
n_n_12842,negative,失控氾濫 摧毀 然後冷戰 當憂鬱又砌了幾公尺
n_n_158,negative,最近天氣熱， 外出參加較正式的活動要穿長褲，
n_n_158,negative,小腳就有些癢， 冒出了濕疹來， 真是困擾啊！
n_n_158,negative,看了一下網路資料， 常見的皮膚問題，
n_n_158,negative,有慢性反覆發作性疾病， 治療上較為困難如痤瘡、
n_n_158,negative,異位性皮膚炎、 灰指甲、 乾癬…等。
n_n_158,negative,而感染性皮膚疾病如細菌感染則屬較易控制性及治療性的疾病。
n_n_158,negative,然而皮膚病中最讓人難受的就屬濕疹了，
n_n_158,negative,不抓很癢， 越抓越癢， 如果局部還能忍受，
n_n_158,negative,最怕的是全身性的， 也有一次小腿有小區域的濕疹，
n_n_158,negative,而朋友晚上約去吃麻辣羊肉爐， 隔天濕疹大爆發，
n_n_158,negative,全身就開始不自覺的發癢， 尤其夜間睡覺時更是奇癢無比，
n_n_158,negative,難以入眠。 對於我這種不喜歡吃抗生素類固醇的人，
n_n_158,negative,還真是難受到不行， 一般提到濕疹， 常提到的解決對策是強化皮膚的保濕，
n_n_158,negative,勤擦乳液， 但是抹乳液， 擦類固醇，
n_n_158,negative,通常對於皮膚癢沒有止癢效果， 這時要不是有去身邊有薄荷精油及長效型的薄荷酯，
n_n_158,negative,可以擦一擦止癢， 並且吃中藥排體內濕氣，
n_n_158,negative,不然這種癢感會抓的很火大， 很容易抓到破皮，
n_n_158,negative,而且還會留下黑色素沉澱， 更讓人擔心的是破皮引起的感染。
n_n_158,negative,另外今年還有一位懷了身孕的朋友更辛苦，
n_n_158,negative,孕婦用藥限制很多， 而且好壞反覆頻繁，
n_n_158,negative,這情況還要撐到11月呢， 現在只能用長效的清涼劑壓下濕疹的癢感，
n_n_158,negative,再來就得等卸貨後才有辦法的解決病因！
n_n_13007,negative,今天做了直球對決創傷的練習 最重要的是呼吸
n_n_13007,negative,和自己掌控自己 一開始穩穩的 後來直接爆掉
n_n_13007,negative,哭 發抖 狂喊我不行 然後他一直重複說
n_n_13007,negative,來 看我 眼睛打開 我是誰 你是誰 我們在哪
n_n_13007,negative,你可以做到 過了一段時間我才把自己抓回來
n_n_13007,negative,很難 我知道 很辛苦 很累 但都一點一點在進步了
n_n_12339,negative,自去年底用的新藥是 感覺整個人較穩定
n_n_12339,negative,但是還是會有這樣的時候 和外界互動沒有任何情緒
n_n_12339,negative,一切都很無意義 連聽歌看劇都感覺不到東西
n_n_12339,negative,這種日子就是等著夜晚來臨可以睡覺 好難熬。
n_n_12886,negative,開慢箋的醫生請假 他上上週還要我今天來調藥
n_n_12886,negative,結果他今天就請假？  而且我要開始上工了
n_n_12886,negative,短時間內又不可能再找時間過來 傻眼了
n_n_12886,negative,但醫生就不能請假嗎？  說不定他確診也沒辦法不請假
n_n_12886,negative,有種被放鴿子的感覺 但醫生也是人啦 
n_n_159,negative,自從接觸健身就知道飲食很重要  我算是偏瘦體型175-60
n_n_159,negative,好不容易吃到68-69公斤， 但我發現只要我吃的不太夠，
n_n_159,negative,體重就很快往下掉  最慘是有一次腸胃型感冒直接瘦三公斤
n_n_159,negative,這讓我維持這個體重覺得很不方便 感覺自己是在硬吃
n_n_159,negative,自己檢討發現 我的腸胃吸收真的比較差，
n_n_159,negative,很容易消化不良 肚子一直叫， 但是便便正常
n_n_159,negative,喝豆漿跟高蛋白很容易一直反覆打嗝， 感覺肚子有氣體
n_n_159,negative,地瓜跟牛奶一開始會拉肚子， 喝久了之後就好一點
n_n_159,negative,以上這幾點也會讓我進食胃口變差， 因為感覺肚子很脹
n_n_159,negative,想問大家有什麼方法增加腸胃好吸收  
n_n_159,negative,吃嗎， 或者吃綜合堅果當早餐潤腸？ 
n_n_12783,negative,遇見新的人我會很不自在， 所以會劈哩啪拉講一堆話，
n_n_12783,negative,讓雙方都很有壓力，  聊天節奏不順暢，
n_n_12783,negative,真的好想好好學習怎麼舒服地聊天。  
n_n_12433,negative,突然意識到自己的不安全感很折磨人 尤其會對在乎我和我在乎的人這樣做
n_n_12433,negative,有一次我這樣做的時候 醫生幾乎要對我發火
n_n_12433,negative,但他只是接起打來的電話 然後猛摔下去
n_n_12433,negative,對我還是十分的耐心安撫 應該就是那一刻
n_n_12433,negative,我很想要成為他的小孩吧 因為他是個很棒的母親
n_n_12433,negative,要是我媽 他根本才不甩我 直接一巴掌就煽過來
n_n_12433,negative,不過現在也不需要了 我已經成為自己的母親：）
n_n_12628,negative,來到了想睡覺的行政法 猜釋字443、
n_n_12628,negative,690 法律保留的四個層次 繼續臨陣磨槍
n_n_12628,negative,加油 結果便當根本吃不下 早餐吃太飽了
n_n_13012,negative,吃了藥 一整天都不想動 自己沖了黑咖啡
n_n_13012,negative,喝了還是覺得醒不來 （本來想出門買咖啡
n_n_13012,negative,下雨了 更降低出門意願） 我的爸媽都70歲了
n_n_13012,negative,現在已經看開了 該吃藥的是他們 退休了
n_n_13012,negative,一整天懶懶的 什麼事都不做的 應該是他們兩老
n_n_13012,negative,不是我 我好手好腳就該出去工作 怎麼
n_n_12716,negative,明明放假沒事 在家也覺得悶 有車子就是哪裡都不想去
n_n_12639,negative,第一次發文， 不知道該擺什麼分類， 有錯還煩請告知
n_n_12639,negative,剛剛本來藥都準備好了， 正要抓一把起來
n_n_12639,negative,養了七年有的貓貓突然跳了過來一屁股坐在藥堆上，
n_n_12639,negative,也阻止了我的動作 被這麼一打擾我也放棄了念頭，
n_n_12639,negative,抱起貓貓就是躺回床上一頓吸 總覺得牠們是不是知道一些什麼呢？
n_n_12639,negative,有沒有版友也有被自家寵物拉一把的經驗呢？
n_n_12330,negative,其實好快 比想像中太快了 人有時候就是很難放下一些執著
n_n_12330,negative,沒有理由的 就是難 也可能只是內心深處不願意
n_n_12330,negative,然後執著變成了一種習慣 即使知道跟想像中的不一樣不喜歡不符合
n_n_12330,negative,就是習慣了 有時候想著想著幾小時就消失了
n_n_12330,negative,幾天也就過去了 現在是第366天了 真久
n_n_12330,negative,前面的365天做了一大堆錯誤決定 來不及後悔又要做下一個決定
n_n_12330,negative,然後永遠都在 決定 後悔 的循環裡面
n_n_12330,negative,記得從高中開始吧就努力告訴自己 做決定之前先想清楚會不會後悔
n_n_12330,negative,確定好再去做 結果在被藥淹沒的時候還是打回原型了
n_n_12330,negative,不擅長做出不會後悔決定的那個我 然後腦袋開始浮現記憶裡的各種後悔
n_n_12330,negative,再度被淹死 那時候說 她做這個決定或許是為了妳好啊
n_n_12330,negative,但我最近想懂了 她應該也是為了自己好吧
n_n_12330,negative,就像我現在對別人做出同樣的選擇 其實我只是想為了自己好而已
n_n_12330,negative,這樣很好 只是那時候的我沒辦法理解 我現在是真的覺得好
n_n_12330,negative,因為妳快樂所以我快樂 那一年我愛上一個女孩
n_n_12330,negative,活得很開心 後來她 消失了 //. /06
n_n_12499,negative,除濕機買了快兩年不太會用 這兩天實在太濕了
n_n_12499,negative,濕氣到90% 有夠可怕的 就搬出來設定60%開著
n_n_12499,negative,沒想到竟然有點上癮 室內外感覺差很多
n_n_12648,negative,這學期也過了一半，  雖然還是忍不住擔心，
n_n_12648,negative,但應該也許可能終於可以畢業了吧？  然而隨之而來的是強烈的求職焦慮
n_n_12648,negative,休息半年以後， 有種腦袋終於醒來， 
n_n_12648,negative,不知道為什麼前幾年時間被偷走的感覺 在近期這種浪費了很多時間、
n_n_12648,negative,落後別人很多的感覺越來越強烈 投了幾份履歷出去，
n_n_12648,negative,天天睡不好也吃不下 被問到為什麼延畢的時候，
n_n_12648,negative,心裡也是難免被打擊，  不想說謊但是又不能說實話
n_n_12648,negative,那些黑暗的日子好像就是不肯放過我 和其他人聊過這個狀態後，
n_n_12648,negative,想要接受身邊一些人的建議， 學期結束以後再開始找
n_n_12648,negative,但又會忍不住去想 到時候面對繼續拿著家裡的錢、
n_n_12648,negative,不知道什麼時候才找得到工作的米蟲狀態
n_n_12648,negative,又會是一個我不知道有沒有辦法面對的充滿罪惡感與壓力的情境
n_n_12648,negative,也會覺得這樣是不是太放縱自己了， 只是把必須做的事情往後拖延而已
n_n_12648,negative,看著身邊同學不是早就在工作就是準備要研究所畢業了
n_n_12648,negative,不知道自己為什麼還卡在這裡 不知道自己的未來到底在哪
n_n_12874,negative,妳捨不得很多東西 但留下它們不會讓妳的生命更好
n_n_13072,negative,唉 我覺得我好沒有用 連上班都會抖個半天
n_n_13072,negative,不想工作做事 在耍廢 我期待我被 但是我又很害怕被
n_n_13072,negative,很痛苦 我一天只賺幾千 我就會為了犒賞自己花幾萬
n_n_13072,negative,根本沒有用 我是廢物. .  我是個只在乎自己的廢物
n_n_12840,negative,對不起我明顯知道心情極度低落， 很忙，
n_n_12840,negative,聽到他們說話很煩， 很吵休息時間還要談公事
n_n_12840,negative,很累。  我想找地方發呆但找不到， 還是要假裝看手機。
n_n_12840,negative,那種十幾年來很倦的感覺， 真的很累。
n_n_12840,negative,但 要壓抑住， 不能講出來， 因為很多黑暗面是不能在職場表現出來，
n_n_12840,negative,自己腦子裡知道就好，  免得被貼標籤。
n_n_206,negative,通常家裡的病菌都是由中班的大寶傳回來
n_n_206,negative,接著二寶中獎， 然後主要照顧者媽媽中獎
n_n_206,negative,媽媽覺得不妙時會努力的用各種方法壓制病毒
n_n_206,negative,吃維他命、 狂喝水、 噴喉嚨噴劑、 運動、
n_n_206,negative,曬太陽  萬一還是中獎， 跟孩子比起來
n_n_206,negative,咳嗽、 流鼻涕、 喉嚨癢的症狀還是能自我控制
n_n_206,negative,這時要不要跟孩子一起去排隊看醫生就會開始猶豫了
n_n_206,negative,單身時絕對沒猶豫選擇自我康復  但身邊多了2個小孩後都會很猶豫要不要看醫生
n_n_206,negative,不看怕病菌在家人間傳來傳去會更強 看了又覺得症狀輕微浪費健保資源
n_n_206,negative,想問問大家有沒有其他看法可以交流參考一下
n_n_12560,negative,就那樣 一直覺得糟透了 很煩很累很討厭很矛盾很無助很無力
n_n_12560,negative,所有事情都糟透 幫自己找一堆麻煩 然後再把自己壓死
n_n_12560,negative,明明發生了快樂的事可是 快樂只存在那個當下然後
n_n_12560,negative,又被其他所有的爛事蓋住了 重新回到原點
n_n_12453,negative,小朋友的確有些地方蠻沒有自覺的 那天聊天
n_n_12453,negative,他講英文 但我覺得講得很蹩腳 就用中文回他
n_n_12453,negative,他竟然以為我聽不懂 還問我他的意思 呃呃呃
n_n_12453,negative,其實是他英文講很不像英文 而我覺得尷尬
n_n_12453,negative,他說他的夢想是當英文老師 可是他多益考了五百多分
n_n_12453,negative,那不就可能他的學生還比他高嗎？  可是誰能抗拒青春的肉體呢？
n_n_12453,negative,比油膩的大叔好多了 至少沒有上一個這麼黏
n_n_12937,negative,不知道是最近壓力的關係 還是減藥的關係
n_n_12937,negative,偶爾會有心悸的情況 雖然調整一下呼吸就能改善
n_n_12937,negative,可是還是會有一點小不舒服 我還是先把藥物調整回原本的劑量好了
n_n_188,negative,要用信封袋裝的漂漂亮亮的 (注意力常在不重要的細節上)
n_n_188,negative,我因為事情要做事情 結果他一直在嘮叨事情而不是事情
n_n_188,negative,(因為注意力在的細節 沒發現重點是在)
n_n_188,negative,這種事應該也跟程度有關 如果算嚴重的
n_n_12793,negative,人身事故 最近不知道為什麼一直查類似的新聞
n_n_12793,negative,其實 持平的說， 遠在地球另一端的朋友，
n_n_12793,negative,家人 有試圖傾聽我 或實際傾聽我 我也知道他們都是認真的想幫我
n_n_12793,negative,可是 還是討厭田螺姑娘的日子 還是不願意這些天
n_n_12793,negative,可是又像一句老話 帳單要繳 人生要度
n_n_197,negative,應該又病發了， 每次壓力大就這樣 沒吃過藥也沒錢也不敢看醫生
n_n_12500,negative,我覺得男生都是笨蛋 女生也都是白癡 我說在坐的各位都是垃圾
n_n_12500,negative,包括我自己 不敢再文章有雷了 不要再幫我報警
n_n_12500,negative,社工關懷的電話我覺得意義不大 還可能煩躁
n_n_13154,negative,關閉臉書的決定是正確的。  當習慣性的又要點進去時，
n_n_13154,negative,才發現停用。  只是在關閉臉書前， 因為當時的情緒，
n_n_13154,negative,傳了一些不客氣的話語給人，  情緒是焦躁生氣的，
n_n_13154,negative,底層是在乎嗎？  在乎他/們的想法？
n_n_13154,negative,這些話必然又會引發後患，  他/們又要說或做些什麼？
n_n_13154,negative,這兩天情緒平和， 想著為什麼如此？ 
n_n_13154,negative,應該說我想要一個結果， 怎麼樣都好，
n_n_13154,negative,就是不要一直被提著吊著，  反正不配得到關心，
n_n_12591,negative,不知道是不是長效針的副作用 最近早上都很疲倦
n_n_12591,negative,需要上班後再小睡片刻 才有精神上班 快考試了
n_n_12591,negative,加油加油 剛剛列印了考試通知書 害怕被隔離
n_n_12435,negative,我恨你讓我成為小三 我恨你對我造成的傷害不管不顧
n_n_12435,negative,我恨你我恨你我恨你 我恨你我恨你我恨你
n_n_12435,negative,我恨你我恨你我恨你 恨我自己曾經做出的那些事
n_n_12435,negative,恨我自己為什麼會變成現在這樣 恨我自己又再給你製造情緒垃圾
n_n_12435,negative,我當然知道這世界沒有什麼一定的公平 我想讓自己的委屈得到解釋和公平
n_n_12435,negative,為什麼是我遭遇到這種困境 我以為隨著時間可以過去、
n_n_12435,negative,可以粉飾太平 為什麼我真的有好多為什麼
n_n_12435,negative,為什麼我也是被害者（天啊我真的很討厭這個詞）卻只能被封鎖然後就這樣自己一個人
n_n_12435,negative,我活該嗎 我連一點應該得到的彌補都沒有
n_n_12435,negative,為什麼我要碰到這種恐怖的事情 為什麼這種恐怖的事情是你帶給我的
n_n_12435,negative,我感覺不到難過除了難過以外還有很多更可怕的東西在我身上
n_n_12435,negative,但我只能微笑 我只能一直笑 我想當個好人
n_n_12435,negative,真的我想當個好人 我知道你也很累、 我知道你的
n_n_12435,negative,怎麼會淪落到這種境界？  我看不到終點在哪，
n_n_12435,negative,我也看不到希望在哪 我覺得就是不會有好的那天，
n_n_12435,negative,我看不到 我真的不想讓八年不要說八年最近四年換來的是這種結局
n_n_12435,negative,為什麼要讓過去的回憶變味呢 想到你想到以前的事情就會想到現在發生的事情
n_n_12435,negative,那些東西都變得好沈重， 壓得我喘不過去
n_n_12558,negative,當了第三者 被他當成砲友 對他說愛你
n_n_12558,negative,他都沈默不回應 今天我媽叫我去死 我努力活著了好久
n_n_12558,negative,快不行了 大家可以給我一點力量嗎 可以對我說愛嗎
n_n_12373,negative,這兩天還是動力缺乏， 感覺吃藥兩三個月了吧狀況也未見改善。
n_n_12373,negative,下午按照預約時間來打， 說真的這幾天沒什麼吃怕暈針。
n_n_12373,negative,近期水也喝得少 ， 很害怕疫苗的副作用，
n_n_12373,negative,第一針發燒不舒服到嚇到。 但我已經是上班場域內倒數幾位還沒打
n_n_12609,negative,每天一早會固定遇到一位同事 算工友大哥
n_n_12609,negative,我們都會開心的打招呼 他說了句話 我腦袋瞬間凍結
n_n_12609,negative,大哥說你怎麼每天都那麼有活力 看見你就開心
n_n_12609,negative,原來我腦內的自動調節器 已經練就到這種程度啦
n_n_12609,negative,喝了540的威士忌 放空 腦內調節器偶爾也要放鬆
n_n_12704,negative,沒被人看到的傷口 不代表他不存在 你只是看到了我的表面
n_n_12704,negative,我偽裝的那一面 我隱藏得很好 不代表我真的很好
n_n_12367,negative,我把生活過的很糟糕 面對親人朋友也不能說我覺得自己的人生已經沒有意義了
n_n_12367,negative,以前可能會提一點自己的病症 但現在完全不說了
n_n_12367,negative,畢竟每個人都有自己的煩惱和生活 無需再給他們增添困擾或麻煩
n_n_12367,negative,所以得在他們面前扮演正常 快樂的時候該笑
n_n_12367,negative,難過的時候留個眼淚 生氣的時候小發個脾氣碎念一下
n_n_12367,negative,肚子餓的時候就吃點東西 做著這些我覺得應該表現的事
n_n_12367,negative,或是說我現在僅存能做的事 我特別在意快樂和愛
n_n_12367,negative,好像抓住了或理解了一些， 我就可以好起來
n_n_12367,negative,但總覺得快樂很脆弱， 是稍縱即逝 悲傷卻永遠留存
n_n_12367,negative,也總是在試著理解愛， 不解愛為何物 可以是希望可以是哀傷嗎
n_n_12367,negative,可以是力量可以是執著嗎 我這一輩子不懂的事很多
n_n_12367,negative,可能永遠都沒有答案 而我追求這些答案是不是最後仍會變成執念走不出這困境呀
n_n_12367,negative,或困境是我硬是加諸在自己身上 哪有什麼走不走得出呢
n_n_13209,negative,地縛靈紀錄. 36 上星期日感恩營閉幕，
n_n_13209,negative,這個21天過得真快，  天下無不散宴席，
n_n_13209,negative,可以留下來類似自助團體（付少許費用），
n_n_13209,negative,中途退出的人也超多， 規則沒有繳交作業三次，
n_n_13209,negative,要錢（並不多）以及要被綁住制約的恐懼，
n_n_13209,negative,馬克信箱前幾天的標題，  內心迷惘的人，
n_n_13209,negative,不要花大錢買課程。  近期睡眠太差，
n_n_13209,negative,線上小說看到爆，  手又開始流手汗，
n_n_13209,negative,自律神經失調現象，  熬夜看小說開始氣色也變差，
n_n_13209,negative,天氣寒流下降14度西，  今天穿得最多，
n_n_13209,negative,包緊緊，  洗澡水熱度開始不足，  這是冬天的季節。
n_n_13209,negative,禮拜一開始手機觸控螢幕故障，  為期十天的零極限在感恩營結束後，
n_n_13209,negative,沒有效果。 這是什麼神奇的事？  又要再度告別，
n_n_13209,negative,手機生前告別式，  現在此時此刻還能順暢打字，
n_n_13209,negative,真是奇蹟。  最近幾天重新追韓綜《我獨自生活中》，
n_n_13209,negative,笑到口水流出來，  明明很憂鬱及焦慮的自己，
n_n_13209,negative,卻能笑口常開笑到不能自己，  請告訴我這是正常的事情嗎？
n_n_13209,negative,運動也暫時停止。  洗澡還艱困的掙扎，
n_n_13209,negative,頸因性頭疼還在痛， 後腦勺的部位， 
n_n_13209,negative,左右兩側的頭頸連接處，  復健之路很緩慢，
n_n_12690,negative,找了一個讓自己溫飽的工作 每天都在裡面試圖找尋成就感
n_n_12690,negative,卻感覺每天永遠都被說哪裡哪裡沒做好 錯誤總是一犯再犯
n_n_12690,negative,沒有順利度過的一天 感覺 他們覺得我做不好
n_n_12690,negative,總有聲音在我耳邊說 “其實 他們希望你主動離職”
n_n_12690,negative,“其實 他們覺得你怎麼會做成這樣 做成不是他們覺得你該做的樣子”
n_n_12690,negative,我真的很容易自我厭惡 好想一走了之 是不是對大家比較好？
n_n_12690,negative,如果我沒辦法改的話 我常常覺得焦老闆的話就像大悲咒，
n_n_154,negative,不知道有沒有人也跟我有一樣的困擾， 這裡的過敏不是指敏感肌的那種過敏（？
n_n_154,negative,）本身是嚴重的鼻子過敏人， 會需要常常擤鼻涕那種，
n_n_154,negative,雖然有看過醫生， 但只改善了一點。 每次擦保養品前，
n_n_154,negative,我一定會用盡全力擤最後一次鼻涕， 然後再開始擦，
n_n_154,negative,可是常常擦完沒多久， 又好想擤鼻涕喔，
n_n_154,negative,覺得有點心疼保養品， 都被擤掉了， 然後又要補擦好幾次，
n_n_154,negative,還有眼睛也很容易乾癢， 有時候突然忘記，
n_n_154,negative,一個無意識地手賤去揉眼睛， 就覺得眼睛好痛啊啊啊！
n_n_154,negative,所以後來換成了跑到眼睛裡也不太會痛的眼霜，
n_n_154,negative,可是總覺得好像更傷眼睛了任憑它跑到眼睛上）有人也有類似的困擾嗎
n_n_13026,negative,堅果 巧克力 看喜歡的書 紅酒 古典音樂
n_n_13026,negative,購物 自由。  全然自由。  我終於理解到金錢才是賦予一切的主宰
n_n_156,negative,反覆併發菌血症， 整個腳都黑掉了， 一直在考慮要不要截肢，
n_n_156,negative,但是有糖尿病， 截肢後的死亡率好像是一般人的好幾倍，
n_n_12318,negative,星期五工作上又被家屬威逼利誘 我本來服從了
n_n_12318,negative,後來又反悔了 跑去跟同事講這件事 算是小主管
n_n_12318,negative,他就問我要不要跟老大（老闆）說 我說好
n_n_12318,negative,後來又跟大主管說 家屬還嗆說不要跟他們為敵
n_n_12318,negative,後來晚上吃尾牙我靜習心律跳到120 馬上吞一顆恩特來
n_n_12318,negative,這件事算是緩了下來 一日沒考上 一日不得安寧
n_n_12955,negative,夢到跟室友約好要吃  但是沒辦法去 被派去做一個機密任務
n_n_12955,negative,偷一台車的核武器 然後再靠氣球飛上天
n_n_12955,negative,搭飛機逃走 這過程都被不知名組織追殺
n_n_12955,negative,我到底在夢什麼 . . .  //.
n_n_13215,negative,我想念家人 即使是放棄我的 幾十年沒聯絡的
n_n_13215,negative,可我仍在回憶加溫 部分的他們 明知道
n_n_13215,negative,世間末般強求不得 但仍無法割斷 冷夜風邪
n_n_13215,negative,夢到哥與表哥一同夜遊 然而哥久沉默不語
n_n_13215,negative,遇見一名親戚惶恐離開 遂回頭看哥哥 表情狀態其差
n_n_13215,negative,旁邊有虛幻半腐女鬼 趕緊故作鎮定攙扶回家
n_n_13215,negative,離家中八卦鏡近時， 沒忍住 心中默念阿彌陀佛
n_n_13215,negative,女鬼忽言 你看得見我？  突然一股資訊流在夢中湧入
n_n_13215,negative,女鬼 飯店 他殺 然後我就在驟念阿彌陀佛中驚醒
n_n_13215,negative,黑暗中感到陣陣寒意 開燈 我知道好不容易調整的作息
n_n_13215,negative,又要失眠了， 但又意識到 自稱不可知論的自己在這種狀態下
