id,segment,label
145,"由於工作壓力跟新手媽媽的雙重壓力 自知在工作與家庭兩者之間快喘不過氣了 導致身體出狀況、失眠、憂鬱、自我價值感低落 想求助身心科 請問土城板橋是否有推薦的身心科醫生 希望是能理解我這樣處境的醫生 而不是只會指責跟要求的 謝謝大家",positive
146,"各位鄉民大家好 發現最近很容易沒來由的焦躁 有點懷疑是不是青春期後以為減緩的躁症又發作 想詢問各位台南版的鄉民朋友，是否台南市區（中西區或東區）有推薦的精神科診所，謝謝大家",positive
147,"因為工作上的事情感到很焦慮 放年假的第二天起床腦袋還在思考工作的事情 想請問大家台北有推薦的身心科診所嗎 感激不盡",positive
148,"最近工作壓力太大 搞得有點憂鬱 睡眠時間又錯亂 整個精神狀況不是很好 所以想請問台中版的大大們有推薦哪一家身心科的 抒情去過了 不過他初診已經預約到6月了看不了QQ 謝謝各位",positive
149,"不好意思想請問高雄有擅長感情問題及創傷的心理醫生 以前總為了感情分分合合的事情情緒化 歇斯底里 以至於現在對感情的看法及心態跟以前完全不一樣 我不知道自己是不是生病了 有版友推薦看哪裡的身心科或是心理諮商嗎 謝謝",positive
150,"本版首po請見諒 小弟本身就有輕微的二尖瓣脫垂 有點類似心臟病的病症，但又不是經常發生 比較常在我情緒激動時會發作，最嚴重就是心悸跟全身暫時性麻痺 而最近兩周似乎已經不只是這個問題了 很多很多事情在短時間內一次衝出來，像是感情與家人兩邊同時都快失去了 覺得心裡有一個很大的空洞 平常睡眠狀況就不好先不提，最近幾天睡眠中斷的情況比過去更嚴重 連醒著時都有些症狀，像側腹隱痛跟滿嚴重的胸悶，偶發性頭暈想吐 在家原本喜歡畫畫來紓壓，也已經好幾天畫不下去了 光待在電腦前就很不舒服 今天班上到一半感覺後腦勺被什麼重擊了一下 一堆有得沒得想法像硬塞似的一下灌進腦中 沒有很想哭，但很像發燒整個人很不舒服，馬上就衝去陽台喘氣 對於憂鬱症，以前都是從朋友口中提到或自己查詢文獻資料 我知道這東西沒有發生在自己身上不會真正體會到 所以我也不知道這點症狀是不是跟憂鬱症有關 在版上爬了文章，因為住台中所以就趕快先掛了明晚的卡爾醫生 第一次掛身心科...不知道明天自己還有沒有這個勇氣踏進醫院 打到這又好難過，不知道自己為什麼會變成這樣",positive
152,"目前自己表面上看起來沒什麼問題，可是在情緒和飲食方面覺得有些異常的行為，本來一直逃避，說服自己我只是自我太重把問題放太大了。可是失衡的問題已經開始影響我的生活了。讓我決定要去看醫生。請問在情緒和飲食方面，板上有人去過佑泉診所嗎？評價如何呢？推薦哪一位醫師？我很在意醫生能不能傾聽我的狀況，陪我一起找出失常的原因並改善... 另外雖然有健保給付，可是一次看診費用是多少？ 麻煩各位了。",positive
153,"自從我嫁了之後，我開始越來越煩悶~ 以前當人家的女兒，不管在外面遇到什麼挫折~ 回家可以抱怨~可以發洩~~現在當了人家的媳婦，受了委屈~不能回家哭訴~ 跟老公哭訴又變成挑撥離間!!!越來越不開心的我~~我不知道要怎麼釋放我的壓力 生了第一個之後，因為比較多時間可以運動或者是可以帶孩子一起運動~ 所以瘦的很快!!所以第一胎我還沒有任何問題~ 很快的~我生了第二個~~因為兩年的壓力越來越大~ 婆婆挑剔一天比一天誇張~而且還到處亂講話~ 所以我開始暴飲暴食!!!但因為第二胎已經胖很多了~ 餵母奶期間又暴飲暴食~~變成更胖~~ 要瘦下來自然也更難~~!!!因為一直被笑胖~~所以我靠著我的毅力~以及因為餵母奶~所以很快的~兩個月瘦了17公斤!!!但是因為停滯期出現，加上那陣子剛好婆婆變得更挑剔~~我又一直想減肥，暴飲暴食~又想減肥之下~變成催吐!!!本來以為，一次兩次而已~~結果也不知道為什麼...就這樣吐了半年!!!一直到前陣子，我吐血了~~~我停了大約兩三個禮拜都沒再去吐~最近又開始了~~想戒~戒不掉!!!看了很多資料發現，催吐也是一種心理病~ 也是要看醫生的!!!所以想問大家知道不道沙鹿這裡附近 有沒有比較好的身心科??大醫院或診所都OK~~ 謝謝大家!!!",positive
154,"其實我從三月就開始有嚴重憂鬱現象出現，不過因為狀況有時會變好，就一直催眠自己只是短暫情緒低落而已，不要想太多，但這星期又發作，雖然表面上裝作沒事，其實已經影響到我的生活，完全無法做事 預約掛號都要等兩個星期，我怕到時我又跟上次一樣臨陣退縮取消掛號，想明天早上就去台大醫院看醫生，但網路掛號名額都滿了，所以想問板友們，台大精神科初診早上的陳宜明醫生現場掛號掛得到嗎？是還有另一個醫生，不過另一位感覺很熱門，會很難掛 至於為甚麼不去其他醫院，因為我看台大有特別開設初診，看診時間比較長，我是那種防備心比較強的，需要一點時間放鬆才能好好說，所以才選台大，真的很怕因為後面病患很多，醫生覺得不耐煩趕我出去，那麼我下次可能就沒辦法再鼓起勇氣去看診了 另外，因為家雖然在新北，但有點遠，可能要九點半才能到醫院,這樣掛得到嗎?",positive
155,請問台北有推薦的夜診身心科嗎 本來想找住家附近的身心科 不是偏貴 就是google評價很兩極 （本來也會因人而異) 目前情緒已經瀕臨臨界點 想去看醫生 還請各位鄉民幫忙推薦 謝謝了,positive
160,"嗨大家好 我是第一次來發文的版友 本來想先自介 但還是希望先看過一次醫生後再來自介 這幾天打算要看精神科的心理醫生 因為怕到時候不知道要說些什麼 想要把重點整理起來先寫在一張紙上 到時候可以直接拿給醫生看 但我寫了幾次 覺得好難寫 寫一寫又揉掉 今天寫這樣 明天說不定又覺得要那樣寫才對 要把我的精神狀況用文字表達出來實在太困難了 我有做過網路上的憂鬱檢測 評分結果看起來都很嚴重 我也不知道該怎麼說 說不定有人覺得我在自暴自棄 或是在裝死 但我真的覺得很.....怪 不過我想醫生應該判斷得出來到底是不是真的憂鬱症吧??我想就這樣寫好了 不知道會不會太多??不過說不定到明天又會想改了===============================================從國中開始就有一點憂鬱症症狀了 之後有越來越嚴重傾向 但我還沒有想到要找心理諮商 情形是我在人群中很自卑 除了少數幾個好友外 遇到不熟的人 平時還可以做一點應對 但不敢主動跟人說話 也不知道要跟人說什麼 孤獨的時候很害怕 很討厭被人看到 還有就是覺得大家都看不起我 我覺得自己一點用都沒有 沒有人需要我 大學畢業後 開始出現對任何事情都提不起興趣的症狀 覺得做任何事情都沒意義 不管做什麼 就是覺得空虛 最近因為感情受挫 情況更嚴重了 覺的胸口悶悶的 心裡很空虛 每天醒來第一個感覺是 我到底要靠什麼活下去?如果感情順利 是不是就不會有這些症狀了呢?? 也許不會有 但我肯定會出現另外一些症狀 我大學交初戀女友時 整天都處在提心吊膽的痛苦中 因為都要一直猜對方在想什麼 一直想下一步要怎麼做 可是最後她還是甩了我 現在晚上睡覺時 很容易失眠 失眠時會一直想到喜歡的人 就算睡著後不是做惡夢就是一些很奇怪的夢 真希望可以睡著永遠不要醒來",positive
162,"晚上我網路掛號了 3/3 新竹馬偕身心內科 陳頌威 看的好還是不好再來跟大家推薦 第一次= =我好緊張~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~今天睡到下午起來 第一個念頭竟然是~離開 我嚇傻了 我已經撐了好久好久 忽然覺得好疲累 人前我為了我重視的人 逗大家開心 幫大家解決問題 那我呢 誰來當我心中的支柱 慶幸我還有一個快10年交情的好友 跟親人一樣了 前晚似乎感受到了我的瘋狂 隔天就傳了簡訊給我問我的近況 (他是那種簡訊白痴.打字的時候會一直不小心刪掉自己打的字的那種)我睡了一整天起來回撥給他 她說:你不要逼我押著你去看醫生喔 她說:厚~我超想拿摺扇狂敲你的頭 ~~就一種~~暖流吧~~ 我又哭了 也許我心中的小宇宙在崩解 但我很難捨棄這份友情",positive
163,"我跟在一起七年的男友分手了 到現在快兩個月了...每天只會大哭 我從暑假前生活開始變得不正常 都要到半夜三四點才睡得著 睡兩三個小時之後又去上課 暑假後更糟..有時到天亮了才逼自己睡 不是一直醒來就是睡沒多久就醒了 一起床就有嘔吐感..什麼也不想吃(我也不覺得肚子餓)我根本是為了吃飯而吃飯..而且吃沒幾口又想吐了.. 我不曉得要怎樣停止這一切.. 我該請醫生開藥幫我調整睡眠或什麼之類的嗎.. 而且我現在又開始頭痛了..新莊有不錯的醫生嗎…",positive
168,"我想問一個有點愚蠢的問題....大家都怎麼跟醫生陳述病情?我不確定自己是不是憂鬱症 但我會周期性地(與生理週期不相同)憂鬱-->爆怒-->超開心-->引爆點-->憂鬱 目前的我是處在憂鬱爆怒完後的冷靜 算是幫上星期的自己求救 憂鬱的發生常常引爆點是在男友忙工作不理我時 負面情緒常常像一股激素直衝腦門 完全無法控制 我們住在一起，他幾乎是我的生活重心 我也有很好的工作 但我就是無法像他一樣當個工作狂一切以工作為重 在憂鬱男友不再像以前一樣愛我時 我也同時好恨這個世界 討厭崇洋媚外的人、討厭不環保的人、討厭種族歧視、討厭有錢人.....那種厭世的感覺好真實好可怕 爆怒的情緒來時 常常強烈到必須用全身去撞牆才能紓解 像蠟筆小新裡面妮妮的媽媽一樣 我從小到大都是""乖乖牌""學生 從來沒想過自己會如此失控 但上述的種種情緒又往往會在一星期內消失恢復正常 如果工作上又稍有成就的話，還會進入狂喜狂high階段 如果我在冷靜期或很開心的時候去看醫生 醫生會不會覺得我在自導自演?但憂鬱期的時候哭都哭到沒力了 怎麼有辦法去找醫院、掛號、看診??另外也想問台北市中正區哪裡有好的醫生是晚上有看診的?問題好長....謝謝",positive
169,"我是桃園人 已經有打算要去看精神科了 因為心理的壓力和情緒問題已經嚴重到讓我生活被打亂(最嚴重是失眠跟暴飲暴食，還有反應變遲緩)我的壓力來自於家庭跟工作 不知道如果被診斷出有心理疾病的話會不會影響到我工作?比如說醫院會讓公司知道 或者是有個紀錄在工作會比較難找 另外想知道桃園有什麼不錯的精神科醫師嗎 還有憂鬱症的話通常醫師的治療是怎樣的",positive
171,"覺得生活沒意義 心裡也沒有覺得很開心大概已經兩三個月了吧 上個月跟老公講 老公一直叫我去看醫生 但我還不想 希望能自己好 老公請我去跟好朋友講 我也不想 因為不覺得會有幫助 也怕朋友用異樣眼光看我 也不敢跟媽媽講 怕媽媽擔心 今天的心情還OK 上週六回娘家 跟朋友出去吃飯 聊完天 心情蠻好的 但週日中午接到老公的電話說下午要幫家裡租屋的房子搬電視去 就開始不開心 還哭了 我猜應該是因為之前我覺得我跟老公假日才見面 我們有自己的行程 為什麼公婆要叫老公去做事情 明明公婆已經退休 時間很多 但是我也知道老公個性 如果家裡有事一定會幫忙 可能有時候就會犧牲我 我就會不高興 但也不至於那麼不高興 頂多念一下 但昨天卻跟老公吵架了 老公也不算脾氣很好的人 我希望老公可以想些方法讓我開心 或是至少跟我在一起的時候表現得開心一點 讓我也覺得很開心 老公卻說 我這個狀況也讓他開心不起來 他擔心我 覺得我不願意去看醫生 他很生氣 還對我大吼 他說他因為不知道怎麼辦 所以想說兇我 看我會不會聽話去看醫生 被吼的我當然是更不高興 馬上大哭 我覺得我只告訴老公 不開心的因素之一應該是因為是工作 我是補習班的教務 當初簽約兩年 前一年半做的還OK 但最近一方面要好的同事離職 一方面女主管很機車 一直做一些不合理的事情 也交代我做 讓我的工作綁手綁腳的 很難做事 也做得不開心 有時候沒上課的時候又沒什麼事情 無聊到Facebook上到不想上 不知道該怎麼打發上班時間 坐在哪邊裝忙也很痛苦 簽約兩年到七月底截止 之前女主管在四月初就逼我決定是否要續簽一年 不然就做到七月底離職 我不想簽約 所以跟女主管說好做到八月底 因為七月底我剛好要辦婚禮(已經先登記) 想說可能沒空找工作 所以延到八月 現在卻有點後悔 但我也不敢跟女主管說 因為女主管很愛告人 叫人賠錢之類的 我也不想有糾紛 就想做算了 做到期限吧 反正也快到了 生活上除了工作之外 應該也沒有其他會讓我不開心的因素 所以當我發現我好像已經無法快樂的時候 我自己也覺得莫名其妙 我本來想說可能一陣子就好了 尤其我每次哭完之後 就會覺得好多了 前一陣子還覺得好像要好了 因為持續了一兩個禮拜不陰的天氣 結果昨天又莫名其妙因為小事哭了 看醫生又怕吃藥有副作用 又沒效 又花錢 (因為我還有就學貸款要繳)不知道有沒有推薦有健保的不錯醫生或是諮商? (台北市)看醫生真的會害怕他人眼光 又是另一個壓力 唉 目前是想試試看華心網的20分鐘免費線上諮詢 不知道有人用過嗎? 效果如何?感覺現在維持晴時多雲 一兩個禮拜會陰天一兩次的情況 不知道有沒有跟我一樣情況 然後已經變好的?很長的狀況說明文 感謝閱讀~",positive
176,"這幾個星期以來心情一直很差 處在一個很低落什麼事也無法做的狀態 常常覺得很痛苦然後就開始大哭 吃不下東西(像我今天一整天就吃了個滷蛋)覺得活在這個世界上實在很痛苦 上網去做憂鬱症檢測表 做了幾個都是建議我去看醫生 可是我的問題在於 我好像也沒有特定因為什麼事而感到而難過 我過去沒有什麼陰影 現在其實課業家庭也都好好的 我不知道自己到底是因為什麼而感到痛苦不堪 本來想說要去看醫生了 可是又不知道該跟醫生說什麼 像我這樣沒有特定原因該去看醫生嗎?如果去了該跟醫生說些什麼呢 另外 我在台北 爬了文看到有幾個版友推薦的醫生 像葉醫師或許豪沖等等 但其實我課有點多 有點擔心病人太多會等太久 想請問還有其他推薦的醫生嗎 謝謝大家",positive
189,"長期的不愉快和近幾年的各種打擊下 雖然我不會真的傷害自己，但是曾想過如果這麼做之後情況會是怎麼樣，明白無濟於事，可是很不快樂 加上近期嚴重失眠，天天腰不舒服、整個背隨便按都是痛的，每天都是早上九點半才能趴著漸漸入睡 從以前就習慣熬夜，可是這也太難受了 雖然以前有過諮商的經驗，不過這是第一次想真的去看醫生了 不過昨天打去診所後說晚間不收初診、不接受預約、一個診只收兩個或是大家推薦的醫生也沒看診，我有點困惑，是直接去堵醫生的意思嗎...？也看到有文章說吃藥之後會更嚴重 導致憂鬱症之類的，我是不知道我有沒有，可是有點害怕..我也不想嘗試別人不推的醫生，雖然每個人的感受不同，可是我實在懶得一件事跟好幾個人說，更何況都是不開心的事XD 也不知道看醫生時該跟醫生說什麼，真的有時間可以說這麼多？還是可以前幾天寫個日記然後看診時再給醫生看？因為耽溺於過去的事，自己過不去，被身旁的人說自己有病，我不知道是不是玩笑話，可是說久了、哭久了、憤怒失望久了，再加上身體的抗議，我也覺得自己該看醫生了 可是就連現在要找精神、身心醫生我都找不到，還要等QQ 因為地域的關係，我目前鎖定紓情診所、心身美，可是我看不懂該怎麼約醫生......不接受預約的話是我要去跟別人搶那兩個名額的意思嗎O_____o 希望今晚能順利睡覺...",positive
190,"嗨 我沒想到我會來這裡發文 遇到了人生中的挫折，改變了我整個人生 這次的經驗讓我向前走也跌倒了 唯一確定的是我很清楚我生病了 需要找醫生聊天 因為我無法很好處理的負面情緒 已經到了想傷害自己的地步了 打這篇的同時我也從剛剛的情緒中撐過來了 我想告訴我自己：你已經做得很好了，你做到了 不傷害自己 我會去尋求專業協助，祝我好運！",positive
194,"本來就是容易想太多的人 最近狀況感覺更嚴重了 任何一點小事都可以把我打落谷底 覺得自己很沒用、生活失去目標、錢永遠都不夠用 好想找個地方躲起來什麼事都不要做...努力想讓自己活的像正常人 但在別人眼裡我還是非常奇怪吧 甚至有幾次還牽怒小孩，真的很對不起他們...我覺得自己憂鬱的狀況太嚴重 想去請醫生開藥給我吃（先生覺得是我沒用又想太多，根本不用看醫生）但我沒有多餘的錢做諮商...這樣會有用嗎？另外想問有人去過古亭站的蘭心診所嗎？還是有哪邊的診所比較推薦呢？（台北）第一次看醫生真的很緊張，但覺得自己不看不行了 也不知道去了要跟醫生說什麼...說自己最近心情很差這樣嗎？不好意思打了一篇這麼混亂的文章 謝謝看完的大家",positive
198,"剛剛去做了憂鬱情緒線上檢測 40分 我不知道算不算高 不過上面說著心有小感冒  小感冒應該還不會嚴重吧??不知道從幾個禮拜前就開始睡不著,一躺在床上就開始想明天應該做些什麼 跟同學講些什麼 我還有什麼沒做 應該要練完琴才睡的 但我卻沒有 每天都是天亮了才睡著 我有睡覺 不過都是早上才入睡...所以早上的課都完了 晚上又很懊惱.家人說只不過是因為時差錯了 所以才會這樣 但是我也曾一個晚上都不睡 早上也去上一整天的課..晚上回來躺在床上 好累好累 但是依舊睡不著 一直到隔天早上又入睡...課又泡湯 我想著好多好多的事情 我天天擺著不同的面具 我不想唸書 我不想練琴 我想著我的未來是不是就應該照著父母安排走完 從小到大 最乖巧的孩子總是最聽父母的話 可是我好想說不 我好想脫離軌道 不知道為什麼我變的容易動怒 又沒有耐心 每次只要一煩 我就開始會拉扯自己的頭髮 或用指甲掐肉 當然 我會把窗子緊閉 不讓同學看到這一幕 大家比較喜歡開朗的人 我曾經也是 我不想破壞這種形象 但是我越來越不想交談 只想躲在家裡 跟狗狗在一起 我想跟它交換身份 我知道最近很多憂鬱症吵熱 我也不想讓別人閒言道語""憂鬱症憂鬱症誰都馬有憂鬱症  你以為世界會因為你失眠就停止嗎?""我知道不會 而且就是因為知道不會才越覺得難受 為什麼我睡不著 為什麼我會如此悲觀暴躁 我不懂 我更怕去看醫生時 醫生會說 這種小事..不用來看醫生吧 我不知道這到底是大是小  我只知道我真的快失控了 從阿姨那裡拿到的安眠藥都吃過1個小時了 卻一點睡意都沒有 為什麼...我後天就要上台了...時間不允許我不睡...我好煩阿...請大家幫幫我  應該怎麼做 如果真的要看醫生 可推薦高雄鳳山一帶的醫生嗎?謝謝看完所有的文章 對不起  給你們添麻煩了 謝謝",positive
199,"最近一直有一些情緒上的問題產生 於是掛了台北榮總的張凱理 第一次去看精神科 不知道醫生會怎樣問診 我想請問各位，各種情況是要自己講還是說等醫生問？醫生會不會三言兩語就打發我？我聽人家說精神科都要看很久，可是我看掛號號碼都七十幾號～那一個下午看診怎麼夠啊？超擔心醫生很快就打發我 如果真的是這樣，我想我會更嚴重吧 所以才要請教各位大大 j b6bj 我是要一開始就把自己為什麼來看病說清楚嗎？還是等醫生問就好了？謝謝各位",positive
200,"拖了幾年....我以為自己沒病，固執地一直這樣以為著...可是我真的不快樂....前年被好友逼著去看病，但我害怕，當天隨便搪塞藉口逃掉了.... 我真的想快樂起來...想對自己寬容也對他人寬容....我不想再這樣一直憤怒，而且還覺得別人居然能夠那麼愉快是一件極愚蠢的事...不想再被黑暗的力量吞噬掉了....最近，下定決心想去看醫生了....雖然我還是很討厭醫院那種地方....我惴惴不安著....我要跟那個陌生人(醫生)說什麼?我只想到尷尬/侷促/緊張/不安....有沒有人可以提供一下第一次看病的經驗?我真的很不安.....",positive
207,"最近心情很差 我知道是因為被劈腿欺騙的關係 而且每天在實驗室還得碰面 只要一看到他就很煩燥 會很想拿東西丟他 砸爛他桌上的所有東西 可是又不能真的這麼做 一直悶著 好痛苦 晚上也都睡不著 本來就有失眠的困擾 最近變的更嚴重 白天可能因為睡眠不足 手會一直發抖 和別人講話 好像有在聽 可是又覺得自己像是站在不相干的遠方 然後情緒變的很不穩定 像剛剛想掛號看精神科 掛不到就大哭 我自己都嚇了一跳 我好怕自己去看醫生的時候 會哭給醫生看耶 怎麼辦",positive
