id,segment,label
104,"上個月被狂罵過之類,終於下定決心離家慢性自殺(沒辦法投靠朋友,儲蓄花完就慢慢餓死在街頭)其實我也不太敢死,所以弄個不得已的環境逼自己,至少比待在家裡發瘋好,待在家我會死更快,說不定還會去傷害到家人 不過,晚上12點多待在公園,一開機就是家人很著急的電話,於是我心軟了,結束了沒多久的逃家行,一路流淚回到家 家人說,以後盡量不要給我壓力,工作可以慢慢找,要職訓也OK.......人不舒服要看醫生等等.有事可以好好說(我之前說一句,就被反駁數十句)所以,當時我很感動,我想我可以稍微修養一陣子,但是,我也很清楚,父母並不是很有耐心的人,當時我想,至少有三個月讓我調適心情,找工作或找職訓吧!至少.......結果,不到三個禮拜,一切都沒改變,繼續唸東唸西 想找職訓,三天兩頭,家人就開始說,至少我要賺錢付自己的健保.學貸啊!你想做某件事,父母卻老是擺出做另外一件事比較好之類的態度,很多人就會受到干擾吧?我就是怕,報了職訓,卻一天到晚有人在旁邊說 那個誰誰誰工作賺了多少錢,不然就是看著電視罵,會讀書不工作有屁用等等 心情會大受影響,可能有板友清楚,在極惡劣的心情下,是做不了任何事的.變成說我猶豫著職訓,更畏懼著找工作,所以什麼事都沒做,只有勉強自己至少每天出去走一走.家人說人不舒服要看醫生,但又說他覺得看醫生吃藥沒有用 而我逃家後,還沒找過醫生,一方面也是覺得效果不大,一方面也是覺得治療期會很長,可是我沒錢......然後最近則是說,隔壁老闆也是憂鬱症,然後家人壓力也很大.......說穿了,就是大家都有壓力,而我壓力.憂鬱症一定是最輕的 家人壓力大,我也不忍,問題是,不能因此強迫我去做他們期望的事啊!如果有那麼簡單,上個月我就不用逃家,直接去面試個十幾家便利商店,總有能上的,我就是極端的害怕面試.找工作.做工作,克服心魔就是如此的困難.家人當時說,有事可以好好講 可是家人曾問我要不要當警衛 因為警衛要12個小時,要輪大夜班,我覺得無法勝任,而且警衛有時可能要抓小偷,我看過類似的情況,抓到一位老太太,哭著求店員警衛放了她,還跪下來,我的心非常軟,可能拿回失物就算了,但是這不會是商店.老闆想要的結果!然後我很膽小,遇到窮凶惡極的會害怕,這更不適任 我說了我的原因,於是我家人好好講了 其他人可以12小時輪班,為什麼你不行!抓小偷天經地義,有人當了警衛很多年也沒遇過小偷!遇到壞人有什麼好怕的,你怎麼那麼膽小!然後家人也說,工作可以慢慢找,不要在做逃家這種舉動,一個月左右,他們又說,已經給了那麼多時間,還沒有工作嗎?那個誰誰誰比你晚離職,都有工作了 今天,又開始狂罵了,在我們家沒有好好溝通這種事,所謂的溝通,是告訴你該做什麼事!然後反駁你所有意見!所謂的給你時間好好想,是指盡快把自己的想法變得跟父母相同!然後被罵的過程中,不得有任何過度情緒!呼吸急促(別喘了!有什麼好喘!)大喊(幹麻!ㄎㄧ肖喔!)拍桌槌牆(做什麼!唸你一下就受不了喔)因為情緒激動流淚又要壓抑不要大吼大叫導致聲音怪裡怪氣(你一激動聲音就好娘)在快要抓狂之際,老媽還可以繼續冷嘲熱諷,老實說,我很擔心自己或老媽的安危,以往看過的故事(電影.電視),我總是覺得去刺激一個情緒不穩定的人,是件很白目的事情,我以前跟人相處時,偶爾也會衝突,我都是點到為止,別人激動,代表他有注意你的話,不需要一直刺激他,有時候羨慕我表哥,他不會因為被人罵而激動,因為他都把別人的話當耳邊風 老實說,我不知道能夠忍幾次,當爆發時,我可能會毀掉其他人的人生,或許,我也隨著自殺,或許那時我已失去我的心智!我說,那我就先看個醫生吧!或許妳(老媽)可以一起來了解一下情況!老媽說:不需要!我封閉了通往未來道路的門,而我家人說要幫忙打開卻多加了好幾道鎖!我像是故障的玩具,而家人堅信用力敲一敲.摔一摔就會好!",positive
105,"因為有滿多憂鬱症的症狀 所以懷疑自己憂鬱症很久了 聽說吃憂鬱症的藥 會變成很沒情緒的人 而且也不能隨便停藥 很沒情緒的人...這樣算好還是不好呢？（其實我現在除了快樂不起來 好像也跟沒情緒差不多了）而且現在連想到要看醫生都一點動力也沒有 有沒有人經歷過 願意說說呢？",positive
106,"我不知道是不是在這裡PO跟BPD相關的文 想詢問大家 要是我患了BPD的話會有痊癒的一天嗎??其實我非常擔心 原本我不知道什麼叫BPD 結果昨天上網查原來是 邊緣性人格疾患又稱情緒不穩定人格障礙 它的症狀~容易遇到一點小事就感到受傷，無法控制衝動的慾望，作出自我傷害.....的行為 而且這些行為會反復出現。其他症狀可能包括當面臨著 一個時間有限的分離情況，會出現強烈的""被拋棄恐懼感""，隨之而來的恐慌、絕望和不恰當的憤怒。邊緣性人格的患者經常理想化或貶低治療師和潛在的戀人，對他們的感覺經常在高關注和異乎尋常的失望下交替。我不知道該怎麼辦??以上的症狀...完全跟我相符合 是不是全台灣會治療BPD的醫生只有幾位??又或者要由醫生來判斷我是不是真的有BPD??要是我真的有BPD是不是就不太適合結婚?因為會影響小孩跟先生,而且他們都要一直擔心我??而且一般的心理諮商師其實不太會治療患有BPD的人,真的是這樣嗎?那麼我該求助於哪一位醫生或心理諮商師??我已經掛號 下星期要去新光醫院找一位精神科醫生 周勵志請他判斷我是不是真的患有BPD?以及,因為想在萬芳醫院諮商,所以先去萬芳醫院看精神科,再由醫生轉介給諮商師 因為還要好幾天才要看診 所以想先在這裡詢問大家 跪求大大水水能夠解答小妹以上的疑慮 謝謝你們^^~",positive
107,"我先直說，我還沒去看醫生，所以如果我的分享會讓看文章的版友覺得冒犯的話，先說聲抱歉「為何覺得自己有躁鬱症？」一直以來都對心理學很有興趣，所以看過很多相關的書籍、資訊，之前遇到一位學妹，跟她相處的過程中，我從她跟我說的事情、看法等讓我感覺到她應該是憂鬱症，便鼓勵她去就醫，後來醫生診斷為中度憂鬱症，現在有在服藥，感覺狀況好多了 當時跟她相處時我便覺得自己跟她很契合（還會說什麼有一樣的靈魂哈），我想是因為某部分我也體會過那種情緒的極端，所以可以感同身受她的處境。再說說我自己的經歷，我目前25，我是大概20左右意識到這件事，在當時交往的那段感情中我發現到自己似乎隨著季節轉換（好像也不一定）會有不同的面貌，某段期間我自信滿滿，感覺自己閃閃發光，信手捻來就是一段punchline，整個人活像是個陽光大男孩散發溫暖散發愛，對於感情處理的也都成熟自在，可是到了某個階段，我猜忌懷疑愛吃醋、敏感脆弱，整天想著對方是不是在劈腿（我想是源自於自卑感），會說出很難聽很晦暗的話 那段感情過了之後，我開始審視自己的人生，似乎在學生時期就有端倪，剛入學的時期機會都是我輕躁的時期（應該啦），那時候滿滿的人格魅力很容易變成團體的中心，我後來交往的時候也幾乎都是在這個時期，但當我開始進入到鬱期（也應該啦），對社交充滿恐懼，本來hold的住的場子腦袋會像是斷線一樣，時常會出現滿滿的尷尬，也變得害怕接觸人群，我分手的時候也幾乎都是在這個時期 搭配對自己的審視跟相關知識，我認為自己應該是第二型躁鬱症，所幸都是輕躁來到，不至於影響我的日常生活到崩潰，這也是我還沒去求診的關係，有時我甚至很享受我輕躁的狀態「關於工作&饒舌」工作上，在輕躁時期效率很高，工作性質關係會遇到很多突發狀況，幾乎都能處理的很好，也因此某一次被前輩拉拔到特殊的重要職位，他當時對我的評價是：腦袋很靈活，跟同事相處也都是左右逢源，什麼點上該說什麼都掌握很好 不過當我鬱期時完全就是個懶惰蟲，感覺自己腦袋渾沌一片，很多簡單的事情也會不想處理，思緒很亂很雜，時不時也會有「你怎麼不去死一死」「啊這樣有什麼意義」之類的想法（幸好我孬，藏在心底罵）後來也被主管調整回原本的職位，同事方面，我看到一群人聚在一起就會倍感壓力不想靠近，所幸大家就是覺得我可能最近比較疲倦，也有幾個交心朋友願意支持我 至於饒舌，我一直都有在找beat作詞，輕躁時期有時候我會作出滿是髒話的歌，不過卻也不完全是那麼暴躁的，我會進入另一種狀態，感覺內心充滿了愛，找到那種trippy beats（呼麻的人在聽的）開始freestyle，思想開始暴走，，腦袋迸出一堆想法，像大支說的顱內高潮那樣，從女性主義講到資本主義到共產，人類社會的起源等，超ㄎㄧㄤ，當時我覺得自己好像能參透整個世界，唱出來的flow也很順，也會一直跟朋友喋喋不休的討論、玩，希望朋友們覺得好玩不是煩，我也會聽pinkchain的歌，前陣子突然覺得他那些很跳的字句，我完全能夠理解，很希望就坐在他面前跟他討論一切 最近我的狀態則在鬱期，聽著beats吐出的flow整個超糞，也沒辦法隨心所欲的唱，變成一種呢喃，內心變得敏感、emotional （所以這個時期我都會著重情感的），歌單也會轉換成XXXtentation、蛋堡、國蛋等「共處」整體來說，當我意識到自己應該是躁鬱症時，比較沒有慌張或絕望的感覺，所幸有些心理學的知識，知道是腦內傳導物質影響了我，這過程就是對自己的一種剖析，而且當我有意識自己正在處在哪個時期，我就能夠提醒自己最近的狀態，去做出一些調整以便在這個社會中不會顯得那麼突兀 而當我獨處的時候，我也會享受（或是說與它共處）這些情緒，可以的話，就轉換為饒舌，當作一種宣洩，也當作是紀錄自己心情 將這些整理、寫下來好好審視自己，也與各位版友分享，希望大家都能好好的",positive
108,"［此文章為手機排版］內向、慢熟、悶騷、社交恐懼症 擁有這個特質真的是一件很累的事 有種沒事找事來煩的感覺 一件事有好的發展 我就會煩另外一件事 EX.男友對我很好，感情很熱絡很開心 我就會開始煩我的體重跟社交恐懼症 公司表現不錯 就會又想到男友 又會對男友鑽牛角尖 我在幼稚園、小一小二的時候就有分離焦慮症 只要家人離開我我就會覺得 媽媽是不是不要我了 是不是要把我丟掉了 安全感瞬間歸零 接下來就是幼稚園老師最苦惱的大哭大鬧 到國中我還是一樣很內向 朋友只有一兩個 我嘗試要跨出交際的那一步 但因為我不擅長交際 通常對方都因為被我句點 而給我一個尷尬的表情 受挫折的我總是會想很多 應該就是所謂的焦慮吧 所以我都一個人安靜的煩惱 同學也不知道我在幹嘛 但班導有看見我的長處 所以常常讓我當股長，小老師 也很常來給我意見，給我信心 所以我很喜歡國中的老師 也因為這樣 我比較沒這麼常處在焦慮的漩渦之中 高中到大學我認識了一群非常合得來的朋友 也因為這些朋友 讓我沒這麼焦慮了 對於不熟的人也可以表現出一點自然的樣子 但是很多人還是說跟我不熟的時候會覺得我很兇（因為當我又掉進焦慮的漩渦時，我會擺出撲克臉）直到現在 要實習一年 因為跟我很好的朋友去同一間公司 所以我表現的比較自然 但是跟同事聊天有時候還是有點障礙 我的朋友很活潑 所以大家都很喜歡他 而在上班的時候 我常常又會自己掉到焦慮漩渦裡「這樣會不會顯得我表現的不好」、「大家會不會拿我跟他比較」、「大家都好喜歡他，那我要怎麼跟大家打好關係」雖然同事都人很好 我也學了很多內部的工作 可是我自己就會有這種焦慮出現 讓我無法好好認真上班 現在要學接電話跟客人應對 我又更焦慮了啊啊啊QQ「如果客人問產品的時候我要怎麼介紹」、「我不會啊啊啊」我一直以來都覺得～這就是我的個性吧 直到剛剛我突然想到 焦慮症 我去google查了一下 焦慮症的檢測我幾乎每一項都中Orz 本來想去看醫生 但剛剛看到「吃藥效果很快，但停藥症狀會加倍」這個副作用 就好怕啊～～話說我的症狀是 我在學校、公司會很焦慮 提不起勁學習 容易分心 回到家就有嚴重的拖延病 無法積極 注意力也不集中 沒有像在公司一樣焦慮 但會煩惱 心情悶 唉～～～有人跟我一樣嗎？要怎麼解決比較好呢",positive
109,我在情緒方面一直有很大的問題，時好時壞的過了兩三年， 從來沒有想到要去看醫生。 一來是從前不真正覺得自己生病， 單純覺得是因為自己好強、不認輸、要求完美...等等性格上的偏執， 所以造成心理狀態的不穩定。 二來，我很怕自己依賴藥物，所以即使常常受到失眠的困擾， 也只敢斷斷續續服用家醫科開的抗焦慮、鎮定劑等等助眠。 我的症狀很像是躁鬱症，一段時間會很亢奮，這時候會感到非常自信（過度自信） 覺得做什麼事都有把握可以做得很好，會一直想講話，或者開始一個計畫 可是掉入另一種狀態後，我會非常自卑，沒有自信，焦慮到想逃避任何事情 然後會有想自殺的念頭（但只是很希望，並不會真的去實現） 我在網路上看到各種跟躁鬱症相關的資料，我幾乎百分之九十五都吻合， 唯一不一樣的是，躁期和鬱期的的時間並不是永遠都那麼一致長達一到兩個星期 有時候是真的會亢奮兩個禮拜，又會掉下來消極地兩個禮拜， 但有時候，我的情緒波動會在一兩天之內上上下下的滑動， 這種高低落差相當大的起伏非常的折磨我，也讓我的生活一團混亂且失序 另外一種狀況是，每當我受到傷害，事後我會對於這個事件的過程失憶 無法還原事件，只會一直記得被傷害的感覺，即便事後如何修復，我都無法釋懷 比如說，和家人爭吵，過程中家人講了很傷害我的話 可是事後（只是隔天）卻無法跟男友講述當時的情況，連一個完整的句子都拼湊不起來 腦海中只會殘存大量的畫面和氣氛，深刻的留下被傷害感覺，難過的無法呼吸 可是無法想起來A說了什麼，B回了什麼，我答了什麼...這部分會一片空白 偶爾會在腦海裡閃過隻字片語，然後痛苦就會湧上來 在男友的鼓勵下，我有想要去看醫生的打算，也再版上看了很多鼓勵去看醫生的文章 可是，我還是很猶豫.... 原因在於，我八月份要考律師的執照考試，有今年非上不可的壓力 我很擔心藥物的副作用會影響我唸書，包括嗜睡、思考力減退、記憶力下降...等等 也看到大家都說會有一段藥物的適應期，身體必須嘗試適合自己的藥物， 以及適應副作用等等... 但考試已經很近了，如果又花費一段時間讓生活亂七八糟， 我很怕自己在考前五六月的時候會大崩潰（我常常會這樣）， 因為書念的不夠多，而選擇放棄逃避考試 （可是我已經這樣很多次了，我不允許自己又一次，否則我真的會去死） 然而矛盾的是，若不去看醫生，依我現在的身心狀況，似乎也無法應付八月的大考 有九成的機率考前我一樣會大崩潰...現在我也已經因為焦慮而無法順利唸書 這讓我很兩難，跨不出去看醫生的第一步... 而且這次考試對我很重要，如果能夠考上，我覺得我的狀況會好一半， 如果失敗，那我會更嚴重 （以上是自我認識所做的推測） 想請問版上有沒有服藥後也能順利唸書、考試的例子 可以給我一點建議嗎？ 我真不知道要繼續忍受情緒的折磨，挨過這次考試再就醫， 還是就選擇趕快看醫生，其他再說.... 先謝謝回覆的版友，有這裡大家給的意見，幫助很大。,positive
110,"五月到七月連續出了好多意外 先是男友車禍，接著我被撞一次、撞到人一次，中間又經歷了各種人際關係上的撕破臉還有拍片的焦慮跟壓力。後來好久沒有發生的咬牙齒啊、失眠、崩潰大哭、想撞牆想打自己的狀態就接踵而來。上禮拜接了個案子結果不小心撲街扭到腳，撐著工作完之後才去看醫生，結果x光照下去發現骨頭裂了，原本計畫好的很多事情都泡湯了。騎車的時候還是會很恐懼、有時候很怕旁邊的車或人、有時候怕前面的車突然換車道，然後一直咬牙齒跟眼皮跳，好煩。今天有打自己的頭、打巴掌、撞頭，可能是太煩惱上次車禍意外不知道對方能不能康復、不知道要賠多少、怕沒錢怕畢不了業。好煩，到底是不是要回去看醫生，到底是不是又生病了還是什麼PTSD，可是很怕又出現吃藥之後更沒辦法做事的感覺。",positive
111,"最近才開始意識到這件事 從以前開始或多或少會有點自殘的行為 但是不是典型那種拿針插拿刀割之類的 但就是故意讓自己不舒服 像是刻意受寒之類的 現在想不太起來什麼心境會去做這樣的事 後來因為「自殘」而查到「邊緣性人格障礙BPD」而BPD的診斷標準有符合其中有好幾項 以下我先貼出全部的，再細說明 1.無法忍受被人拋棄，一旦發生，會有激烈反應。因為跟朋友打工的地方一樣，所以都會一起通勤，有一次我稍微慢一點，朋友就說「你再慢我就自己先走了」不知道是不是因為之前都是我等他，但是這次意識到他可能不會等我 而感受到有點憤怒，但是我應該算忍住而沒有太大的反應 2.極端的思考模式，黑白、對錯分明，易造成人際衝突 本身就有實事求是的態度，這點我不知道怎麼解釋，但真的常常因為討論問題而造成衝突就是了 3.有自我認同障礙，自信心低，因此影響人際關係 自信心時高時低，高的時候可以感覺自己好像什麼都可以做得到 低的時候覺得自己很爛，什麼都不是，為什麼不死死好要活在這裡 4.情緒低落時，會有自我傷害及放縱的行為，例：飆車、瘋狂購物。有時候女朋友講的一些話或跟家人講的話，明知道他們沒有話上的意思(可能是氣話或玩笑話)但就是會讓自己產生負面想法，導致心情低落 如果這時候剛好非不得已一定要騎車，通常就會油門亂摧 但是可能是因為平常騎車習慣的問題，就算速度快上許多 內心參雜這想要死的念頭，但還是會注意路況等等 還會偶爾冒出「如果死了很麻煩家人」的想法導致矛盾 5.會藉由輕生、自殘等威脅他人不得結束情感關係 我有想過自殺，無論以前還是現在，但是不會拿這件事來威脅別人，也沒人知道我有這樣想過 6.不合時宜的爆發憤怒情緒，或對憤怒難以控制 我通常不對人生氣，會對自己生氣，但一樣不會說出來 或許可以看到我臉臭，但我真的不是對人生氣，氣的是自己 像是討論事情的時候鬧翻，我不會說對方不可理喻，我會反過來一直譴責自己沒事討論這幹嘛，不要講就沒事了自己又愛講 之類的想法，責備自己 7.情緒失控時，憂鬱、焦慮情緒會持續數小時 最近感覺比較深刻(也可能是最近才有意識到) 最長應該有從凌晨到下午，近18小時最久 憂鬱到早上45點才睡，腦中感覺很多電流但都不能解讀 然後下午3點去找女友下班後一直陪到晚上67點才比較好 8.害怕孤單，經常有空虛感 雖然以前都是單獨一個人，很多事情，從小時候就是 一直覺得自己很習慣孤單了 但是最近才發現自己一直都很渴望有人陪，但不是那種一整群的人，可能兩個三個就足夠了 做什麼事都是，甚至連上廁所 如果身邊沒有人，可以看網頁看好幾個小時 然後什麼事也不想做 9.在瞬變中，出現與壓力有關的妄想，或嚴重解離現象 這個倒沒什麼感覺，就是很憂鬱低落而已，解離就沒有了，我很清楚的有意識 我覺得我自己是壓力一直堆，然後不會釋放 以前常常被說講話不經大腦，但是現在要講話前都會在腦中模擬好幾次 到最後就是什麼都不會說了 講出來的話真的都是不經大腦思考(反射)有時候也會因為顧慮到別人感受故意裝開朗 或是想一想就把心裡話壓回去 但是別人一問的時候，又講不出來了 不過這現象通常是要遇到挫折才會顯現，平常沒什麼問題 像是平常跟女友肢體接觸都好好的 突然可能講了什麼話之類的，被回一句「好啊那就都不要XXX」之類的 雖然知道是氣話或是玩笑 但就是突然一股酸湧上來，如果不刻意去抑制那種感覺 就會發作出來陷入低潮 我不知道該怎麼辦，有想去看醫生，但是不知道該不該去 又有點害怕 然後不知道該不該跟別人說這些話 先感謝各位能夠看到這裡 如果有想問的我盡量回答",positive
112,"打得很長又很亂 真是對不起 其實可以看最後就好了 前面是我不小心愈打愈長的 那些網路上有用的方法，我都照著做了。深呼吸，對著鏡子微笑說自己一定是最棒的，吃得營養，走出戶外曬曬太陽，運運動，看看好笑的節目，看看好笑的書，聽好笑的笑話，但總在自己床上望著天花板時，情緒又突然潰堤。不是每天都如此，但我不知道這情緒何時而來，為何而來。很像溪水突然暴漲，然後自己被淹沒了。好多時候我以為自己不會了，可是他又會突然出現。我現在28歲了。我在14、15歲，甚至更早的時候 發現自己會這樣。我告訴自己，這是課業壓力。當時的狀況是，我在下課回家的路上都會邊走邊哭。覺得自己沒有任何優點，覺得自己好像被世界丟棄了，覺得自己一定是上輩子得罪佛祖，這輩子才沒有給我任何優點。當時我很恐慌的跟媽媽說了 媽媽我好怕我是不是憂鬱症 妳 可以帶我去看醫生嗎 媽媽露出害怕的表情 但是還是叫我不要想太多 我想要偷偷去看醫生 但是我好怕被關起來，被綁在床上 所以呀我不說了 我學會不去表達我的難過 可是有時候情緒衝上來 我又會繼續哭了 從那時候開始 這十幾年來 我幾乎每天會聽到不下十次的 妳想太多了 真的是我想太多嗎？這些情緒常常縈繞在我腦袋裡 有時候回過神來毛巾已經勒緊我的脖子 但有時候我又會很快樂 快樂到忘了這些情緒 過了幾年 我高中？大學？ 我想著啊啊我終於成年了 也查了許多資料 有聽聞鄰居 差不多年紀的男孩子 確診憂鬱症 大家都在討論他 用著世俗的神經病方式在討論他 吶吶，我應該沒那麼糟，我不用看醫生的對吧 我撫著我手腕那剛產生的傷疤跟自己說著 一直這樣起起落落的情緒伴隨著我 但這幾個月來 應該說這幾年來 這些情緒卻好像不停止的梅雨季一樣 下雨的時間比較多 晴朗的時間好少 而現在的我 看著網路上的憂鬱症量表 還是跟一如以往一樣的最高分 或是被建議必須馬上就診 感到一片空白 常常走經過身心診所 似乎心情沒有那麼糟嘛 可是又有好多時候 覺得自己好像不適合在這世界上 那麼我到底該不該去看醫生呢 萬一跟醫生見到面的時候 剛好是我情緒很好的時候 醫生會不會覺得我來亂的呢 明明我這麽恐慌的 大家怎麼鼓起勇氣看醫生的呢 其實我不知道這篇該不該發在這 但是我不知道 自己該怎麼辦 我好害怕自己 我真的知道或許是我的心生病了 可是會不會被抓走 會不會被用異樣眼光看待呢 我對我身旁有這種困擾的朋友明明不會這樣想 甚至覺得很心疼 為何卻覺得自己會被這樣對待呢 打得很亂 很抱歉 其實我最想問的是 不敢去看醫生 而且費用我也怕我負擔不起啊 而這樣的我是否應該去看醫生呢？",positive
113,"我不知道我到底應不應該看醫生?文長~~見諒 又或者是內容有不符合版規的地方 可以刪掉沒關係 我只是想有一個情緒發洩的出口 網路上憂鬱症的資訊很多 我發現我符合很多樣 但每當我下定決心 好 下次放假我就去看 每次總是莫名的卻步 我的心情跟著週遭的小事起起伏伏 拿最近的來說好了 過年期間陰雨綿綿又寒冷 我有呼吸道過敏又氣喘 整個心情就很鬱悶 完全不想出門不想工作 明明知道出去走走會好一點 但總是不想動 晚上狀況更嚴重 一直抽菸一直喝酒 但是這兩天天氣好轉 我覺得好像好一點了 不知道是否是自我感覺良好??我也不知道該怎麼形容我現在的感覺 我最大的慰藉只剩友情 或者說是10年友情累積而成的親情 如果沒有這些 我想我唯一擁有的想法是離開 親情上我是單親家庭 我爸爸不成材 在我18歲那年離家出走 我媽媽身兼父職 長大後可以理解他的辛勞 但我很清楚 我媽從來就不是我最大的牽絆 也許我忘不了 被處罰跪在大馬路上的羞辱 小腿被打到一痕一痕瘀青導致我大熱天還穿著長襪上課遭人側目的景象 被揪著衣領狂甩10幾個巴掌的景象 也許我更忘不了 我跟我媽說我壓力大到想離開時 她拉開窗叫我跳出去 又或者是說 我滿懷熱誠的說我想讀餐飲科時 他冷冷的諷刺我說 你已經那麼胖了 不怕讀餐飲科會肥的像豬 愛情上也許家庭跟我個人特質上都有影響吧 我媽.我.我姊外表形式都很強勢 也許我媽很煩惱吧 我姊是交來交去男朋友一直換 最後還出櫃(雙性戀) 而我則是交來交去始終就是交不到男朋友 我承認當剛開始喜歡一個人時我會被愛情沖昏頭 一股腦兒的付出 最後冷靜下來時才發現我太瘋狂 只是慶幸年長後 受的傷太多了 越來越懂得去解決這種問題 後期幾個是都還能當朋友 但總是無言啊 不是喜歡跟自己個性完全不搭的 不然就是有女朋友的 是同性戀的 我自己本身 記得小時候 師長給我的評語都是樂觀 我也不知道長大後為什麼會變這樣 我的好朋友說 我是個烏托邦主義者 把世界想的太美好 當遇到人生不美好的地方時 狡詐.惡意欺騙.挖洞給人跳.用美好的謊言粉飾醜陋事實 虐待.強姦.坑殺老實人.自私....等等 雖然表面可以理解 但是淺意識卻無法接受 導致我一直在掙扎 我一直存在著 瘋狂的想讓這個不知道算不算美好的世界毀滅的鬼念頭 我打這篇文章時 我已經喝到半暈了 也許我根本不知道我在打什麼 只是很想哭 只是很想求助 表面上為了讓週遭的人不擔心 我一直嘻嘻哈哈的 但是夜深時 總是無法安穩的入睡 會一直作夢 也許輾轉反側 也許就是做惡夢嚇醒 我到底應該怎麼做?",positive
114,"我有精神疾病應該有一年時間了，(小時候應該也有，但有點久遠就先不算)因為一年多前發生了一件大事，而那時又剛好離職想換回老家找工作，卻沒想到發生這件事，因此也沒工作一年多。一來是沒心思沒動力找工作，過了一年開始找工作，但因為面試了幾家總會要我回答為何一年沒工作，總會要我解釋或詢問事因，我因為是隱私所以就胡扯亂回答，說出國旅行，想當然一定會換來一些有意無意的嘲諷，心情更糟也更懼怕面試 索性把履歷關起來，又過著無業的生活。我媽也有精神疾病，重鬱和思覺失調，前幾個月才去住院。他手上每天都有新畫作，這其實早在我國中時期我就做過，我懂有時候只是解脫，有時候只是想用痛來讓自己感覺還活著，更明白這不會死。但她住院時期醫生開始幫她調重藥，我覺得她到現在簡直像智障一樣，看的實在難過，也因此我有點懼怕去看醫生，應該說懼怕吃藥。板上文章查過，網路也查過，但我實在不知道是否該去看醫生。我其實很想死，很想把自己逼到最終，我現在常常受不了又鎮定不下，就把自己勒到手沒力頭暈，然後昏睡個一小時這樣。我覺得吃藥是不是在讓自己延續這根本不想再活的人生，然後因為就診紀錄活了也一輩子不能保險，我沒小孩沒家庭又沒錢活到老不是更累嗎？文章很亂，只是想問是不是該看醫生，吃藥到底會不會傷腦？",positive
115,"依稀記得4歲以前還是敢吃「蝦仁」的，但本來就不太敢吃需要剝殼的整隻蝦，對海鮮不會過敏，隨著年齡的增加(現年26歲)，恐懼的表現已經升級成：聞到蝦味會想吐、聽到剝蝦殼聲音會雞皮疙瘩起冷顫、看到蝦子會不自覺露出厭惡眼神 但以上僅限於料理過的蝦子(還有螃蟹)，對於活蝦完全沒有恐懼。不得不說已經對生活造成了不少困擾，畢竟各大宴會、聚餐，蝦蟹對於很多人都是美味，我卻無法控制自己的厭惡眼神與想吐的感覺。不知道以上的情況是否算是恐懼症？該去精神科做治療嗎？感謝您的觀看與回覆。",positive
116,"前幾天我要從租屋處坐火車回家.. 我特意選了沒有殘障標誌附屬的火車 因為那種火車的門是用拉的..當大家都在說要淘汰這種拉門的火車時 一定不知道我有多難過 之後我沒注意到原來它是自強號 只因自強號的門是用電動的 所以..我就這樣看的火車離開了..眼淚生氣的掉了下來..因為我知道我還是克服不了 我很恨..恨自己為什麼還是克服不了 我跟剪票員說可以退票嗎..我沒有坐到火車..剪票員叫我坐下班車 是電車..呵..我從來不敢坐電車..因為..它是電動門..我跟剪票員說我不敢坐 剪票員說了一句:哪有什麼不敢坐?我轉過車默默的走了..哭了..一路哭回家 是的..我真的不敢坐..我永遠也克服不暸這種病 在我懂事以來..我就知道我有幽閉恐懼症..我沒去看過醫生...但我知道我有..因為我不敢坐電梯 不敢坐高鐵 不敢坐飛機 不敢坐摩車輪 不敢坐任何一切密閉的空間..只要我要出去..卻不能出去的話..我就會心跳加速..呼吸突然會吸不到空氣..頭會開始缺氧..暈眩..心悸..然後.....我想我會休克 這一切..在坐貓纜停住的時候..發作了..所以我知道...前陣子..我甚至嚴重到..我被地球困住了..整天想到要死 整天跟我男友說...我不如去死一死 我就不會想到這些..因為思想是最難控制的 你越要不去想它..就會愈想到它..我男友安慰我說..放心..你可以做火箭出地球阿 這種想法讓我好了很多 我不是真的要去做..我只要想到我有辦法出的去就可以..因此塞車的時候也是..人擠的時候也是 我都會瘋掉 我曾經跟我男友說..如果有人要把我關起來 我會一頭撞死牆壁 因為 我怕 密閉的空間 呵呵...我真很沒用...我連坐火車回家的能力都沒有..我跟我媽說..我有這種病..我媽開玩笑的罵我:你是神經病喔 因為她們不懂什麼是幽閉恐懼症 是阿..我是神經病..我知道我很嚴重...我不敢去看心理醫生 那是因為..他是我最後的寄託...因為我相信當我發生這種症狀..心理醫生可以治好我的..可是萬一治不好呢?那我連最後的一點點希望也破滅了 我該怎辦?自殺嗎?我媽怎辦?我家人怎辦?所以我不想去面對現實..我只能心理想...心理醫生是我最後的底限..我好想坐飛機..好想出國看看..但我真的很害怕 不要跟我說吃安眠藥..當我發現我處在密閉空間的時候 瞬間我就會緊張 接者就會心跳加速準備窒息 根本不用說還睡什麼覺..我真的很沒用..好恨自己..為什麼會有這種病 為什麼?為什麼?隱約記得自己小時候有被姑姑關到廁所過 是因為這樣嗎?好想哭...我好想坐火車..好想回家...",positive
