id,segment,label
n_12638,最難過的 應該不是孤獨，不是失業，而是不被接納吧 最近社會上出現很多慘絕人寰的事 其實 自從上星期一看到紅色高棉的新聞 強迫性的思考就一直在我心中揮之不去 死亡 無數人的死亡 像是一種漩渦，吸引我 我像渴望這種深淵，可是求生的本能讓我沒有跳進去 我一直查最近的新聞 紅色高棉的舊聞和影片也重看無數次 為什麼他們不想離開，生命卻被奪走了 而我... 真的不夠珍惜啊，會這樣子想的我 我有時候覺得我很憂愁 有時候以為自己是強迫性思考 但此時又覺得我是社恐 是的 我怕人 我很怕人 以致於我無法康復和正常工作 雖然我在工作 可是怕人的毛病讓我走不久 很害怕 這比起焦慮，接近恐慌吧 無眠的夜晚,positive
n_12635,我們認識約三個月，在一起快一個月 其實在一開始認識見面時 我並不抱著期待 後來他屢次邀約我出去 其實過程中，我就開始害怕覺得他如果知道 我心理的狀況發生過的事情怎麼辦 我一直覺得自己配不上對方 也覺得自己不能擁有幸福 直到他說要不要在一起時，我猶豫很久 但又不想放棄鼓起勇氣說出口的他 就答應了 但心理狀況一直困擾我，折磨我 上週因為這個關係重啟了諮商 諮商師說沒有一個男生可以接受這樣的女生 在我一直執著自己不夠好時，一直沒有呈現完整的自己，只看見自己受的傷，自己有過的 不好 即便不是我的錯 原生家庭的狀況，讓我的心理變這樣 而這件事仍然沒有好，我好怕他知道我這個面向 不敢跟他聯絡，我仍不相信 害怕真愛是假的 每次只要我稍微心理正常，媽媽又開始把我的話跟感受當耳邊風，我們又要重回那個場景 彷彿要我死掉，她才會當成一回事的這部分又凸顯了 我害怕男友看見這樣的我就不要我了 那我寧願不要再繼續 我很傷心難過的跟心理醫生說 為什麼好不容易遇見幸福 卻讓我的路仍然這麼坎坷 為什麼我的人生這麼哀傷 一直翻滾的問題都不會好 哭泣,positive
n_12443,擔心看過精神科被拒保嗎？先用這個方法確認看看 https//reurl.cc/nE3xED 重點整理： 精神病，一定是精神疾病。 精神疾病，不一定是精神病。 如果你投保前五年內，有精神病的就醫紀錄，就得據實告知。 如果你有精神科就診紀錄，現在要買保險了，不曉得自己是不是精神病該怎麼辦呢？ 我之前建議三種方式判別： （1）調閱病歷，看看醫師診斷為何。 （2）申請健康存摺，自己上網查看病歷資料。 （3）直接詢問主治醫師。 今天在保險群組看到有保險公司說憂鬱症一律婉拒， 我整個心就涼了一半 保險是現代人必備的工具之一， 但就是很多險種沒辦法購買， 喪失了原本應該有的權益。 希望板友們都可以爭取該擁有的權力。,positive
n_13008,我有個朋友，平常就是個很有心事的人 她失戀雖然已經一年多了，這一年來也試著很多讓自己能快樂起來的事，比如跟朋友出去 玩、運動等等 表面看似陽光，但仍然三不五時就會看到她貼一些心情很低落的文章，彷彿未走出失戀， 我也曾經想試著了解，但她卻都輕浮帶過 然而她在昨天貼了一篇文章，本來以為她只是一如往常的在抒發心情，但卻發現這竟然是 一首歌的歌詞， 很擔心她是不是因為已經有憂鬱症的徵兆， 才讓她藉由歌詞來提醒自己要樂觀，不讓自己惡化 想請問大家她是不是真的可能有憂鬱症傾向，又或者是我多慮了 如果是的話我又該如何幫她呢，謝謝大家 感謝您的回覆,positive
n_181,我盡力了 我受夠了 我全部放棄可以的吧 不期不待不受傷害 不抱希望就不會失望 與其被倒數計時折磨 我先跳下去就不用再憂思恐懼,positive
n_12703,於是，暫時沒辦法去想，所有的過去與未來，都變得扁平了起來。在這樣的多重夾殺之下 ，所有的掙扎都顯得無力。 有時候真恨自己的軟弱，沒辦法變得更好的軟弱。諮商師說我沒有軟弱，我做的這許多事 都是證明，只是世界上沒有最好。 不過還可以更好吧？也許有些人什麼都不必做就可以過得不錯了，但我不行，而可以做的 也只有更努力，有時候像是走火入魔般的，在兩個極端之間擺盪，像是永遠都不夠好，又 有種實在太累了的疲憊。 沒有辦法擺脫這樣深重的悲傷，已經想不起來到底為什麼悲傷了，也總是想不起來到底忘 記的那個重要的東西是什麼。 夢中的我最後在土中挖出自己慘白的屍體，我抱著已死的自己崩潰大哭。但那不是我在找 的，那個很重要的東西，每次試著想便會淚流不止的難過的，不知道是什麼。,positive
n_13136,"我幾個月前到了一個新的職場 一位資深的同事帶我熟悉環境，當時在與他聊天中得知，他幾年前因喪失親人，從此患了憂鬱症，經常有負面想法，到現在還在吃藥控制幾個月相處下來，發現他可以在工作的時候跟同事一直講話聊天，可以兩三個小時ㄧ直講不停，過程有說有笑，他也很愛開玩笑又喜歡嘲諷別人，喜歡把死跟離職掛嘴邊，動不動就抱怨說想離職也很常說他想出門的時後發生意外，死一死他就解脫了 講這些負面的話時，他總是笑笑的講出來 我從來沒遇過話多到能講不停的人，所以上網了解一下憂鬱症的症狀，但我從網路上看到的資訊，憂鬱症的人反而話不多  似乎沒有很愛說話的那種，好像反而是抑鬱症的人比較愛說話 我的職務跟他會經常安排在ㄧ塊，因為我是比較無法ㄧ心二用的人，我邊講話邊工作會容易弄錯，但我又怕我無法即時回應他，他會覺得被冷落 請問我該如何處理，大家有遇過類似的經驗嗎？",positive
n_12315,雨太多了，冬天怎麼還沒過去呢？ 有點驚慌，度過了平靜的一段時間後，都忘記了有長週末這事了，還有將要到來的超級長 假期，差點以為真的可以擁有這樣平靜安穩的每一天了，在我又再度剪斷所有的線只剩下 他之後，這樣恰到好處的提醒著我，不能太鬆懈，不要忘記初衷。 加了一大堆群組，看著隨時好幾百的未讀，有時候覺得更焦慮了，有時候又感到安心，不 是只有自己感到焦慮。,positive
n_12374,因為焦慮恐慌服用藥物有一段時間了 最近是進入用藥的穩定期 雖然在心情和恐慌狀態已經有大幅改善 但最近發生一些狀況讓我 不得不思考是否是用藥問題 很容易斷片 突然進入空白 不知道自己有沒有做 竟而影響到工作 不知道在服用藥物的各位們 是否有類似的狀況 為了不影響到人我甚至想請長假 讓自己腦袋休息 雖然知道大家可能也會遇到不一樣的問題 但還是來問問看大家 如有違反版規會自行刪除低,positive
n_12739,本版首po，手機排版抱歉 今年年初向大學申請了提早畢業意外通過，無意間就變成無業遊民到現在 每天半夜都在滑求職網站，但是一直覺得自己沒有心理準備踏入職場 還沒找到工作就開始焦慮自己會給公司的人帶來麻煩或失望 雖然內心知道遲早必須去工作但無法停止逃避現實 醫生給的建議是諮商，但對於沒有收入的我來說是一筆不小的費用。生活花費已經仰賴父母的金援了不想再給他們負擔 想問問版上有工作經驗的大家是怎麼撐過來的，謝謝 Sent from JPTT on my iPhone 謝謝h大。我覺得我可能有點太執著在自己的科系相關的職缺上，所以沒去留意其他職位。 的確是可以考慮的路線。 我也覺得自己是有點杞人憂天。 的確跟周遭斷絕太久反而會更難適應。希望找到工作後也能適應得了職場。 謝謝l大的鼓勵，我會放在心上 在系上沒有認識太多人，不過的確向老師詢問也是一個管道。 謝謝大家的回覆，如果又開始焦慮起來我會翻這篇文起來看的QQ,positive
n_12618,很不舒服 很憂鬱 不喜歡長效針退的感覺 不想打長效針了 但是好像除了長效針沒辦法 預計回診是5/2 4/27要看新醫生 好難抉擇 我該提早回診嗎,positive
n_13116,前天一直聽著老王樂隊的我還年輕 我還年輕，最近也手賤瘋狂停留在社群軟體，看 著同學不少人一個個踏入婚姻，弟弟女友也懷孕了，很難不被影響，畢竟現在沒有工作， 雖然經濟上還過得去，但沒有一個穩定的社會角色仍是讓我感到慌，又精神狀況在適應社 會上有蠻大困難，卻不明白困難何在 （於此同時，聯想自高中起國文老師就常評論我的文章沒有表達自己的感受，難道這就是 述情障礙？） 許多歌詞都在抒發如何做自己，而不是變得和別人一樣，但我就連變得跟別人一樣都有困 難，是要走出什麼不同的路？不聰明、不會讀書、難相處、個性敏感、情緒不穩，還有莫 名其妙的咒詛，成功是什麼？可能一輩子與之無關@@ 媽媽卻不斷告訴我要把握這段空閒時間，想做什麼就做，我卻全面封鎖所有興趣，其實家 裡有一部從小夢寐以求的鋼琴一年了，我卻失去興趣，旅行也是，出國能轉換心情嗎？很 清楚即便出國，原來的問題仍像鬼魅般的圍繞在身邊，不會有任何改變，國內旅遊也完全 提不起勁 階段性任務沒有順利度過啊 發現BZD配酒蠻有效 我正在虛度人生，廢物一個,positive
n_13027,心理治療終於在軌道上了，固定的結構，難受的過程，希望可以長出新的樣子來，我急需 要行動的動能及能力 今天治療後，在高級住宅區散步了一下，回家後，還是想找媽媽，她先打來了，但最終對 話不歡而斷，我告訴她工作明天再繼續做，她仍堅持著跑完行程，我的作法有錯嗎？態度 有問題嗎？ 我總是不斷反省自己，在我需要的時候妳總是逃的遠遠的 治療過程，治療師有時看似斷線，詮釋卻是準確，我的憂鬱仍是羞恥的，不可告人的，前 途無望 現實生活中，現階段我已經沒有力氣再嘗試什麼新方法了，認真很想念過去那個很辛苦卻 仍努力嘗試的自己，年紀漸長，又經驗多是負面，我沒有力氣再承受失敗,positive
n_12946,吃了愛吃的食物 卻憂鬱到極點 感覺不到一點快樂 真的病了 只能靠藥物 我知道等一下用點藥就好多了 可是這種無止盡的憂鬱循環 要到什麼時候,positive
n_12450,下午固定會開始焦慮 不想跟別人說話 什麼都不想聽不想說 想請假回家 但是這樣好廢 我好沒用 昨天藥已經吃到頂 沒辦法拿半顆贊安諾來吃 免費諮商師說焦慮不吃藥這樣很好 會進步 但是我好痛苦 這樣真的有用嗎 我想躲起來 但我不想哭 也哭不出來 這樣正常嗎 我想懷孕 但是我贊安諾減不掉怎麼辦 昨天晚上睡不著 老公說你不要想睡不著 可是我沒有想就真的睡不著 我毫無睡意 我是不是太廢所以才這樣 我真的好想躲起來,positive
n_12851,"也不算什麼八卦 就一點科普常識 躁鬱症的鬱症跟憂鬱症的鬱症不好分 但在精神科卻一定要區分的原因是 這兩個疾病雖然症狀很像 但治療方式卻不一樣 所以必須要分 另外 躁鬱症不需要有鬱症 只要躁症持續一週就可以診斷為躁鬱症 躁症又稱Mania state 最明顯的症狀是睡眠需求減少 但是會覺得全身充滿活力 整個人也會變得比較有自信 臨床特徵是話多且快 思緒也會比較跳耀 性史比較旺盛 而且會有本能性的購物慾望 接下來談治療 因為躁鬱症是生理疾病 藥物算相對有效 其他地方我不清楚 在成大醫院精神科的病人很少復發住院 大概跟我們有盪鞦韆團體有關 衛教的比較好 病人醫囑遵從度比較高吧 八卦喔…我懷疑艾成是雙極性不是單極性 理由是他自殺前有四天以上沒有入睡 無法入睡是躁狂症的明確診斷標準 其實是有藥物可以讓他好好休息的 在這邊呼籲如果身邊有 因為多日無法入睡飽受折磨的 一定要帶去看精神科 我們不敢說很厲害可以萬事通 但開個藥讓病人好好休息 冷靜做決策的本事還是有的",positive
n_151,好久沒有這種感覺 覺得自己被關在四面牆壁的狹窄房間， 新來的同事們（部門大搬風）讓我很窒息。 因為能力很低才接受這個職位， 新主管彷彿把我當成萬事通， 每天每小時都在抗焦慮，一肚子抗焦慮的藥。 Sent from JPTT on my Samsung SMA426B.,positive
n_12513,每個禮拜固定的諮商日 今天見到他的第一句話是問說 你有擔心過我今天不會出現嗎 他說沒有 他相信我會來的 但有擔心我的狀態 也想過要打電話給我但很猶豫 我說你的擔心是對的 但你的相信也是對的 我還顧慮太多了 但某一方面我沒撐住 失敗了 他也說他知道我在臨界點了 所以知道了看到傷口沒有太驚訝 我說我對於自己還是選擇跳下懸崖覺得很失敗 他說 這可能不是一種選擇 是你已經不得不這麼做了啊 是嗎是嗎是嗎 但是謝謝還有他撐住我的每個禮拜 也讓我有下戲的喘息空間 這樣很好 真的,positive
n_12612,考完期末考了但是還有期末報告，下禮拜五要交但一個字都沒打，哈哈 禮拜五考完開開心心坐火車回家結果發現，我 沒 有 帶藥回來==，昨天玩到凌晨四點多 後又跟朋友在DC聊到五點多，不知道怎麼樣的睡著了，但醒來好累 今天也是玩到四點多，但躺下來還是不會睡著，一直翻來翻去，突然好懷念我的思樂康， 我應該要放一片在我的隨身包包才對 禮拜三才會回診，嗚嗚嗚,positive
n_12380,"先講問題：男友家族有憂鬱症病史，我覺得他有可能也有憂鬱症，卻不知道怎麼鼓勵他去看醫生……他目前休學中，想再復學但是很害怕自己再度失敗（之前有嘗試過復學），覺得自己應該打工但是對人群有恐懼。當他狀態好的時候，完全看不出來有什麼問題，但當他狀態不好的時候真的很嚴重（例如最近），會說想陷入冬眠不要醒來，沒有力氣做任何事，有一次早上叫他起床，他第一句話就說：「這是現實嗎，我好想繼續睡不要醒來」。我和他家人都希望他去看醫生，接受幫助，但他跟我說他從小看著媽媽吃憂鬱症的藥，還有他媽媽發作時的樣子，他沒有辦法接受自己有憂鬱症這件事，所以不敢看醫生。每當我提起這件事，他不是狀況差到無法提起勇氣看醫生，就是說好好好但他目前感覺很好不急著看。他跟家人很常吵架（因家人要求他工作）但他很愛他們，我其實很想跟他家人溝通，試著讓他至少在某方面步上軌道，例如開始工作或者開始接受治療。但是他非常敏感，而且不希望我跟他家人有太多接觸，我感覺他把我當作一個可以逃避的地方，所以也不想刺激他。目前我只是三不五時跟他說其實他應該要工作啊要去看醫生啊要趁自己感覺不錯的時候做些什麼啊，他都懂，他也會想，但他就是沒有辦法，也不知道在害怕什麼。我能做到的是讓他開心，心情穩定，盡量讓他維持正常作息，但我不知道那是不是真正的幫助，我不是醫生，總覺得只有醫生能夠真正的幫助他，但卻不知道怎麼樣讓他去尋求專業協助……",positive
n_12654,昨天久違的諮商 心理師問我要談什麼 我說我基本上都整理好了 然後他再進一步確認 發現我對問題都想的蠻清楚的 他說我讓他失功能 哈哈 我說對啊失語症 不過也謝謝他可以見證我的生活 心理師說你是來浪費錢的嗎 嘻嘻 Sent from JPTT on my iPhone,positive
n_12773,曾經在諮商時探究過這個感覺的源頭，卻還是沒啥頭緒， 因為我並沒有(可能只是想不起來？)真正溺水的經歷。 最接近溺水的，就是小時候上游泳課時難免的口鼻腔進水， 但這種偶爾出現的假溺水感在更早以前就出現了，所以應該不是因為游泳。 比較次要的，就是幼兒時期洗澡的記憶。 可能因為個子小，自己一個人爬不出浴缸，坐在浴缸,positive
n_12313,近日才發現姊姊有憂鬱症， 平常分隔兩地，工作、生活圈毫無交集， 頂多每個月一起回家探望父母（當天來回）， 平日偶爾傳訊聊天，互相關心，（一禮拜兩三次） 日前手足一起出遊，不經意玩笑話踩到底線， 追問下才知道，所以雖然是小事， 但姊姊卻沒辦法控制自己的down下來的情緒持續掉淚 姊姊提及工作壓力太大，有看醫生服藥一陣子了，吃藥會好很多， 剛好出遊沒帶藥，才會控制不了，所以當天姊姊堅持要先離開， 回去自己吃藥冷靜並平復情緒。言談中說到其實不希望我們知道他的病情。 所以才從沒提過。 剛知道我們兄弟姊妹其實很震驚，也很自責自己太漠不關心也太大意了 怎麼從沒發現姊姊情緒上的問題，也從未適時伸出援手 是有聽過姊姊抱怨工作壓力大，但我們都開玩笑的要他放鬆， 從沒認真聽他說、聽他傾訴 我們兄弟姊妹父母都住在中南部，有各自家庭， 姊姊獨居北部，一人在外租屋、工作，原本以為這是他喜歡的自由， 現在知情了，我們真的很擔心他一個人獨居，萬一情緒低落怎麼辦？ 最近才知道，這兩天姊妹間也會隨時傳訊關心他， 但又怕太明顯的關心會造成他的壓力？ （因為姊姊一直不想讓家人知道） 還是這時候要盡量像平常一樣？兩三天傳訊一次？ 想建議他換到中南部來工作一起住，互相照應， 又不知現在適合開口嗎？還是再等一陣子姊姊心情較平復後？ 但是工作性質不同，也不知道姊姊銀行方面的工作，中南部好找嗎？ 真的很懊惱，仔細回想他抱怨工作壓力大似乎兩三年了， （從換新工作就開始，就常聽他提及老闆常打電話罵人） 而我們卻現在才發現，真的很慚愧 請問現在有什麼是我們能做的嗎？,positive
n_13229,從一開始發現他情緒不太好，到現在大概也經過半年了。 在上個月初，他願意去看看醫生，不過遇到了一個問題... 現在的診所是每週回診，醫師主要都是開安眠藥給他，但他覺得睡了精神和情緒都還是沒 有進步。 因為之前也有朋友有重度憂鬱症，那時候也陪他走了一段，所以我很清楚藥效作用需要一 段時間，甚至可能還要先撐過副作用才會開始知道藥適不適合。 不過現在每週回診，每週醫生都幫他換不同的藥，換到現在是第四種了（也才看四次）， 讓他的情緒似乎更差了，很常會一直說是不是沒救了之類的話。 礙於先前朋友和我現在是不同的城市，我也沒辦法帶他去看之前朋友看的那位醫師。就想 問問，醫師頻繁的換藥和只開安眠藥，到底值得信任嗎... 也不是說懷疑醫師，只是跟我之前那位朋友遇到的醫師方法很不一樣，我甚至不知道該不 該勸他要相信醫師，不知道該不該帶他去別間醫院看診，總覺得如果連我都不相信醫師的 話，很難讓他一起信任醫師... 想請問各位版友的想法和建議,positive
n_12482,現在在漢生西路一家身心科診所看診， 覺得醫師每次我看診都不到三分鐘， 就只顧著趕快開藥， 如果穩定還好反正就拿藥， 最近失業心情很差， 跟醫師說也是漠不關心， 直接回我說藥一樣嗎？我說一樣， 然後就叫我出去等了， 有沒有板橋附近會關心病人的醫生？ Sent from JPTT on my Samsung SMA226B.,positive
n_12630,今天躺在床上，半夢半醒間， 好像聽到你的聲音，你和媽媽交談的聲音， 然後又閃過很多以前的相處畫面， 都是讓我覺得可以處理得更好的過去， 但我當時卻和你不和，總是在爭吵或責備你..... 然後醒來，不停的說著對不起，請原諒我，謝謝你，我愛你。 好痛苦，有時好想離開這個人世， 好想你和貓咪，該怎麼辦？,positive
n_12934,記者張釔泠，台北報導。楊培安今天舉辦新專輯《不屬於我的世界》媒體餐會，他自爆金曲獎前夕因為想不開吞藥自殺，昏迷了5個小時後才醒來，事後他求助心理諮商師，也向老婆坦承做了傻事，如今他靠著游泳、減少菸量控制自己的情緒，上月底也特地回高雄老家，在阿公、爸爸的骨灰罈前發誓，只要媽媽還在世，就不會再幹這樣的傻事。 楊培安坦承自己罹患憂鬱症、躁鬱症多年，也已吃了10多年的安眠藥，但讓他真正想不開的點，其實是這3年來，爸爸、阿公陸續過世，都是他簽下放棄急救同意書，心中一直很愧疚。他說，爸爸病重時，仍告訴他想撐下去，因為想要多陪阿公，但最後他實在不忍心爸爸痛苦，因此沒有和媽媽討論，就簽下放棄急救同意書，事後有些家人不不諒解，今年初阿公過世前，也是他簽下放棄急救同意書的，這次雖然有經過大伯的同意，但他仍舊覺得對不起阿公。 楊培安推出新專輯，其中一個原因，也是為了宣洩自己這些情緒，希望找到一個出口，或是讓比他更壓抑的歌迷，能夠得到抒發，他說自己真的並非唱《我相信》那首歌如此正面的人，但也不擔心黑暗面會讓粉絲看到，反而更感謝粉絲接受真實的他。 自由電子報關心您自殺不能解決問題，勇敢求救並非弱者，社會處處有溫暖，一定能度過難關。,positive
n_145,我太太的脾氣一直不好， 也很容易心情難過， 有時候會因為這個原因產生爭吵， 不過他的負面情緒始終都只針對我， 不會針對他其他的朋友以及家人， 所以這幾年來就是我一直在承受他的情緒。 原本沒有太在意， 就想說一個人一種性格， 人人都不同， 結果這陣子吵得比較厲害， 她竟然開口說出她有毛病，想看醫生、以及每天都很努力地讓自己不去自殺， 這... 我無法分辨這是警訊還是氣話， 但是那最後一句話真是嚇壞我了。 婚前他曾經提過她的情緒也讓她自己困擾， 想要找時間找醫生求助， 當時沒有把這件事放在生活中的第一順位真是大錯特錯。 想請問的是： 如果是憂鬱症這一類型精神疾患， 會常常伴隨著憤怒的情緒嗎？ 因為我太太比較常有的是憤怒的情緒， 之後隨之而來的才是憂鬱的心情。 還有，若是有憂鬱或是憤怒情緒困擾， 有可能像我太太這樣， 從始至終就只針對我一個人來的這種狀況嗎？,positive
n_12883,我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死 。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想 死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我 想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。 我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死 。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想 死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我 想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。 沒有罣礙，放心。,positive
n_12940,晚上喝了一杯義式 想睡又睡不著 我已經多吃一倍情緒穩定劑了 還是無法睡著 思路康和利福全對我來說太強了 吃半顆都會起不來 幾乎沒有什麼需要吃藥 打針就夠了 醫院初四才開始看診 初六才能交身障屆期重新鑑定表格 拖好久：（ 希望不會影響考試報名 Sent from JPTT on my iPhone,positive
n_12771,有人看了醫師自行停藥會好的嗎 還有沒有人一直去看醫師諮詢 但是都不吃藥會好嗎 我看網路寫有人認為自己有好就自行停藥三周到六周會發病 我好擔心 這就是我的行為,positive
