id,segment,label
30,從八月開始... 我常常會因為想念朋友((我因故離開原本認識他們的地方)) 而常常想哭 後來到了新環境又無法融入 再加上功課壓力... 在人前 我都很正常 看起來跟沒事一樣 可是每當我自己一個人 不管在搭車還是封閉的空間 我就會情緒很低落 很想哭 覺得生活過的很痛苦 甚至會有想自我了斷的念頭...((雖然不會真的去做但是會常常想)) 一直覺得好像這樣才可以解決現在的困境 這種情緒 常常發生 有時候是天天都有 只是斷斷續續的 並不是整天 有時候是一個星期3天左右都這樣 一直覺得自己過的好不快樂 好痛苦... 好想哭 好想大叫 而且變的易怒 脾氣暴躁 而且覺得好累好累 好想睡...... 好想逃離目前的生活... 請問 我該去看醫生嗎?我不知道這只是情緒低落?還是我生病了??,1
31,我這個人個性比較鑽牛角尖，想不開 有時候一些小事就能讓我煩惱很久 最近決定要想開一點，把一切看的很淡 我也確實是這樣 但是遇到事情， 心裡想說沒關係，只要怎樣怎樣做就可以了 事實上也沒什麼大不了的（報告的時間延後一個月而已呀） 可是心情好像都會受到影響，感覺很憂鬱，也許要持續一陣子 真是很怪異，然後我有一陣子，很愛生氣，脾氣變的很不好，會突然發火 都是一些小事情而已 可是不會很久，大概幾秒鐘就好了，現在比較不會，但之後就不知道了 那好像還有一點強迫症的感覺，不過這只是我自己覺得的 之前有想過要去看心理醫師，後來也不了了之，因為之後好像也還好 不過想說徵求一下大家的意見，看是不是需要去看醫生,1
32,今天去看二輪片..不小心看到一部變態殺人魔的電影.. 譬如說..把耳朵.手.等人的器官打成汁..然後硬灌給人喝 我完全不敢看..光聽聲音就快吐..最後我就這樣落荒而逃... 平常我是看鬼片.或是血腥.任何恐怖的東西我都是怕的要命.. 完全不敢看...極限是看鬼片.. 但是看了之後會整晚睡不著... 因為是心理由衷的恐懼... 除了電影..我也怕蟑螂...是真的怕..不是因為淑女而大聲尖叫 是真的...會瘋掉...精神緊繃那種....平常都是大叫.. 然後請哥哥.弟弟來收拾......但很雖的剛好今天晚上洗澡時... 我突然聽到不對的聲音..右前方有一隻黑色大蟑螂...重點是他會飛. 一度還飛到我身上....我真的快崩潰..但又不能衝出去... 只好拿拖鞋打死他..第一腳還沒打成功....第二腳的拖鞋補上才死... 之後我回神..我發現我手在顫抖...很害怕很害怕..... 突然覺得自己好像神經病...明明只是蟑螂... 所以我想問問這樣的反應...是正常的嗎.....是所謂的恐懼症嗎~~ 我需要去看醫生嗎~~~~~~但我小時後也沒有被蟑螂特別嚇過..... 以前總覺得只是自己膽子小 但經過剛剛得蟑螂事件.. 覺得自己是不是有問題...有人知道我這樣是什麼症狀嗎 需要看醫生嗎 謝謝,1
33,強迫症讓我很不舒服 一直浪費時間重複我自己也不想重複的行為， 只因為一直有一個聲音告訴我：這樣不行，重來 雖然已經比最嚴重的時候好多了（最嚴重的時候每碰到一樣東西就要洗手一次， 因為覺得髒；寫字時也總是不斷用修正液塗過重寫，只因為覺得寫得不好看...etc.） 但還是覺得很痛苦、很浪費時間 最嚴重時有就診過，但後來因為某些原因就沒再回診了 現在不想再回診的最大原因其實是服藥 我不是不想吃藥，而是我連三餐都沒有按時吃了，是要怎麼按時服藥 （所有的食物都引不起食慾，什麼都不想吃，也不想勉強自己吃 而如果不服藥，只是就診也不會有太大幫助吧） 到底該怎麼辦... ... 除了藥物，有其他治療強迫症的方法嗎...?,1
35,之前有一陣子低潮期 被男友說有憂鬱症 後來走出低潮後 我覺得似乎漸漸走出憂鬱症了（也或許還不至於有憂鬱症） 情緒也比較穩定 但是卻發現 平時情緒可以很平靜 一接近生理期 就會變得跟以前低潮時一樣 只要情緒一放鬆 眼淚就會莫名流下 沒有原因 沒有任何傷心的理由 有時甚至心情好也會莫名想哭 我不懂這是什麼原因 以前我雖然愛哭 但至少都是有原因的 而現在 只是情緒稍微放鬆 就會流淚 喉嚨就會哽咽 常常晚上都要哭過哭累後才好睡 如果硬ㄍㄧㄣ著不哭 整晚就失眠無法入睡 奇怪的是 只要生理期結束後 就不會這樣了 這是什麼原因呢？ 我害怕去看醫生 因為忙碌的他們或許根本沒空聽我講太多話 難道要跟他們說我不論心情好不好都會莫名想哭 不哭睡不著嗎？ 這樣是不是很豬頭啊 更何況我不習慣把心事告訴別人 我也不想吃西藥 除了對西藥過敏之外 我怕吃了西藥生理期又大亂 情緒更難控制 所以才來請教各位 我不想因為我的情緒不穩連帶影響我男友的情緒 他很關心我 隨時都很注意我的心情如何 只要我稍稍心情不好他都感覺的出來 我不想讓他整天擔心我 這樣我會覺得自己更像廢物更沒用 因為不知道要ＰＯ哪 就ＰＯ在這 如有違反版規 麻煩版主告知 ),1
37,其實我不知什麼時候開始 常常會對著鏡子裡的自己罵 你去死啦 有時心情不好也會突然罵你去死啦 幹 我真的覺得我有病耶 我可能很討厭自己 也很沒自信 從小到大人際關係和家庭也有很嚴重的問題 遇到事情 不開心的環境我只想逃避和離開 其實很久了 但都一直沒去看醫生 我不太想要有紀錄 也覺得還在我可以控制的範圍 我最好的朋友也覺得我應該要去看精神科 心情不好時有時會自己在咒罵一些有的沒的 但有時被經過的人 不管認識不認識的 都會覺得我是神精病吧...自己也想挖個地洞鑽下去.. 一個人的時候 心情不好的時候常會這樣自言自語 或突然大叫 有人的時候就還好 可以控制 (但有時會忘了有別人在別間房裡 = =) 請問這是躁鬱症還是精神分裂症的症狀嗎?,1
38,目前高三，已經被心理問題困擾了四年。 長期的情緒低落、失去動力、失眠、自殺意圖、排斥社交，每天晚上哭到凌晨才睡得著。 情緒起伏很大，前三十分鐘亢奮後三十分鐘卻又趴在床上哭，課堂上突然就陷入情緒，面對同儕卻若無其事。 沒有在現實裡和別人透漏過自己的狀況，大概是沒安全感又不願意相信人，四年來一直自己撐著。 但高三了，接下來就是學測。 我不確定這樣能撐到什麼時候，光是失眠造成的影響就讓我無心課業，面對學習完全沒動力、甚至感到恐懼，就這樣陷入循環裡。 想去看精神科，查了網路資料似乎未滿20歲都需要監護人陪同，但我並不想讓家人知道，連自己能不能活到20歲都不確定了。 請問如果是診所，也需要監護人陪同嗎？,1
40,在異地生活的近九個月，看著人與人之間的野蠻行為 使我對陌生人的小錯誤咆嘯，對前任的朋友感到不信任 對有傷害我紀錄的任何人，感到不耐煩或恐懼 言語傷害人的同時，其實心裡感到更大的不安與孤獨 或者說，過去的幾個月我只信任前任一個人 導致她無法承受我帶給她更多的情緒 不想要再用犀利惡毒言語傷害任何無辜的人 但卻無法信任任何人 在異地工作的我非常不開心，沒有朋友，沒有習慣喜歡的生活 除了白天劍拔弩張的，晚上回到宿舍才崩潰情緒大哭之外 完全不知道該怎麼辦去處理這些糟糕的事情 猜測在異地的我，似乎已患有被害妄想症 但礙於工作時間非常長，且醫療不便的狀況下 是否有什麼不吃藥看醫生的方法可以減輕？,1
43,最近一個多月來情緒總是不太穩定~ 事情也都想到悲觀的一面~對什麼事情總是提不起勁.. 本來還可以睡的著~但是上星期的一個晚上 在睡夢中突然驚醒~醒來時滿身大汗心跳異常的快 最可怕的是腦中似乎快要爆炸~好煩有種不踏實感孤獨無聊浮浮的 腦中很多畫面快速播放一片混亂..好像隨時會變的精神異常(這種感覺令我很害怕) 從那天起我開始對睡覺有點畏懼我怕那樣的感覺再回來 可是越怕就越煩越睡不著..惡性循環... 我生病了嗎??躁鬱症?精神分裂?還是...? 我該去看精神科嗎? 真的很怕自己會精神異常...,1
45,最近和女友分手後 起初會失眠吃不下東西但現在已經好很多了 但是每天都會想東想西 一天到晚都是在想著我們之間的回憶 雖然才短短的一個月 甚至騎車的時候會想說 如果我現在出車禍了如果我打了通電話給她跟她說我出車禍了 然後就昏倒了她會不會很緊張的跑來找我 每天都會想著 我最愛的人但是卻不在我身旁了 很懊悔很苦惱未捨麼會這樣 為捨麼每次在公司看到她很快樂的笑 我的心卻好痛好痛 也因為這樣 我開始害怕寂寞 因而一直找人講話 聊天希望有人陪我出去 但是卻發現朋友少之又少 連要去買的眼鏡都拖了1個多月 覺得自己非常孤單...... 也和家人相處的非常差 在公司雖然看起來沒啥差別但是我知道我是裝出來的 自從分手後我已經很久沒有真心的笑過了 請問我需要去看醫生了嗎???我有憂鬱症了嗎???線上的測驗都顯示我有憂鬱症 這種類型的問題吃藥會有效嗎????,1
47,各位板友好 這篇可能是隔壁板的範圍 若有不妥我會自刪 事情是這樣的 原本的生活至少會追尋人生的意義 最近這一兩天卻完全找不到活下去的動力 原本會捨不得的一些人事物 現在完全沒了眷戀感 只覺得很平靜 好像一切都與我無關 之前創傷記憶的傷口瞬間癒合 小時候的痛苦回憶也變得無所謂 長期備受折磨孤獨感也不再有反應 可是這一兩天並沒有發生大事 不知道該怎麼講 其實很猶豫該不該發這篇 我不想再為任何人事物感到困擾 但是又想知道這是不是新的病？ 我以前確診是人格疾病患者 Sent from my Android 或許哲學家才是我的醫生 事實上所謂確診的過程是 數次三分鐘不到的問診及坐按摩椅 在病人主動求醫的情況下 對於醫生的馬虎感到生氣 排斥 不信任 任何正常情緒反應都會被放大解釋 當他隨便的安個病名草草帶過時 我就不再複診 以後也不會 心病了就讓時間治療 總比被二次傷害好 在那之後我完全不想去醫院 這幾年只看過牙醫 齒治水無效劇烈疼痛才去的 感謝您的情報 恭喜你遇到了好醫生,1
48,大二了 高中的時候覺得自己生病了 大家都說我很健康 可是我覺得好不舒服 我不想上學我不想接觸人 所以我一直哭一直哭一直哭 不管別人跟我說什麼我都講不出來 我只會一直哭 然後醫生說只是憂鬱症 而已 然後我吃藥吃藥吃藥吃藥 然後我好討厭那個醫生就算他很有名我還是好討厭 然後我不想看醫生了 然後我覺得自己好了 然後在我覺得自己很好的時候 你們為什麼要一直說我有問題 我承認我現在只會一直打電話一直哭 可是我覺得我沒有問題呀 這次我也沒有幻想也沒有什麼 我只是不知道要怎麼說話而已 不要一直說我有問題 走開 通通都走開,1
50,第一次發文 如有違規請見諒 >< 以前我是一個非常正向開朗的人 獨立自主 也很有想法 很能照顧自己 現在 ， 在朋友家人面前仍然還是 在經歷一連串的挫折 自我要求的壓力之下 我好像壞掉了TAT 一直覺得自己是個糟糕的人 很廢 沒有能力 只是想討拍 爛人 我很想得到關心 但我又會排斥 開始拒絕家人的問候 拒絕接電話 甚至有點拒絕在告訴別人我的情緒 面對外界一直都很開朗 但在獨處時 總是痛哭失聲 很痛很痛 兩年前跟一年前分別就曾經接受諮商 都有短暫性的解脫 這次我感覺到自己心理壓力的嚴重性 我試圖告訴我的朋友 他們說我一定有辦法度過的 但我心裡想的是 你們根本不知道我有我痛苦 甚至我有好幾次傷害自己的念頭 但我很有罪惡感 覺得自己這麼做很廢 但我不敢去看醫生 我很怕被發現我是不是生病 一直很矛盾 希望自己好起來 可是又好痛苦 真的不知道到底能怎麼做讓自己回到以前 我很想拯救自己 又覺得很痛沒意義,1
52,人生好難 活著好難 長大好難 放下好難 不知道過了多久沒去看醫生 是不是因為害怕走到那裡 會想起最後一次跟去的人已經不在身邊 那時候真的好難過 還記得哭了大半夜卻什麼也沒挽留住 好笑的是一切根本是我自作多情 還在埋怨為什麼要丟下我一個人 在接住我之後 是她說什麼都可以跟她說的 可是對啊 她有什麼義務承擔我的情緒 我憑什麼要求她這樣做 對不起 是我太自私了 接下來該怎麼辦 我又碎成一團 好害怕面對未來的一切 吃藥沒用乾脆就不吃了 自殘沒用也不想浪費血了 想到好多人需要珍貴的血 還是寧願捐出去 到底怎樣才有用呢 我消失好了 像他們一個個離開我一樣 我也離開就好了對嗎 又來了 我明明要好很多的 病到最後連自己都放棄自己了 憑什麼要別人來拯救我 我沒資格 我很爛 我去死,1
53,看診六次諮商第四次 藥吃了一大堆 (也拿來od了無數次) 除了暑假在家不能割和喝 也無法看診 開學回宿舍的晚上幾乎沒幾天是完全清醒 上課時間拿來睡 不然就蹺 錢都花在酒 ok繃 看診 如同在浪費金錢 時間 生命 也許我根本沒有事 一切都是自己創造出來 是悲觀 只是本來就懶 沒能力 只想混混噩噩的過 報告在混 打工在混 學位也在混 人生也打算混 喝什麼酒 割什麼手 如果真的有投入生命 根本不會追求負面的刺激 夠了 放肆夠了 不要再給自己借口 原定的最後一次諮商本來是今天 硬是多拉了一次 下禮拜回去 好好的結束諮商關係 下禮拜回診 提出不再回診不再用藥 沒有生病沒有問題的話 應該沒事的 感謝p板的各位 有機會再會 送上今天的雙彩虹作結 https//i.imgur.com/0D1X3lH.jpg 希望世界能溫暖的擁抱著大家 衷心希望可以,1
54,以前高中時有看過醫生 吃了一陣子的藥 後來沒那麼嚴重就沒有繼續回診了 最近找了一份工作 但從面試前我就天天以淚洗面 頭痛 甚至有幻聽 禮拜一工作第一天 上班時都沒事 一下班上了公車眼淚又開始打轉 我不知道為什麼 男友跟父母的安慰打氣 我自己也都很清楚 但就是哭到不行 覺得自己很沒有用 很弱 我已經不知道要怎麼辦 工作明天想去說不做了 我真的沒辦法用這種狀態來工作 我該去看醫生嗎...真的好想躲起來...,1
55,似乎這樣不開心好久了。 工作類型是屬於需要用腦力的， 因此很常時候醒來的念頭都是不想上班 上班時卻很難集中精神， 思緒總飄到別的事情，總是不想動， 結果就是工作時間拉很長，很沒效率 再加上跟男友在國外工作， 兩個月才能見一次面 因此當我失眠的時候他早就睡了， 也不可能打電話叫醒他 常常會有很負面的想法， 覺得男友沒有很在乎我， 常常夜裡掉淚，覺得很想分手 他總說我想法很負面， 但我不知道該如何壓下心中的疑慮 很常拿鑽牛角尖的問題問他， 若他沒有好好回答，我又要失眠好幾天 就算跟朋友說，也很難解開心裡真正的結 晚上即使已經很累眼睛很酸， 卻還是有某種反作用力讓自己一直在抵抗，不願就這樣睡了，無法安心入睡 於是腦子開始想東想西，睡不著會滑手機，漸漸才發現原來是失眠。 覺得這樣的心情好沉重， 心在糾結的時候真的很想死 但卻不知道該怎麼讓這種負面思維消失 覺得自己不被在乎， 覺得好像我比較適合離群索居， 就不必讓其他人的存在影響自己 有時候會懷疑這樣的自己有憂鬱症嗎 到底該怎麼判斷， 我該去看那種醫生的門診嗎 Sent from my Android,1
56,這禮拜感情上出了點問題 因為本來就是很容易胡思亂想的人 現在因為感情的事變得無時無刻腦子都在想 心情非常低落導致上班無法專心 想法很偏執總是認為人家心裡有鬼 或是人家一定都在說謊騙我 脾氣很不穩定但不會到破口大罵只是有時愛碎唸 害怕自己一個人獨處在安靜的房間 很愛哭容易想到一些事情就哭 懷疑自己是不是患憂鬱症 最近測了柯氏憂鬱量表又35分.... 我是不是要去看醫生？ Sent from my Android,1
57,我不敢就醫，(擔心影響日後工作與保險問題) 所以不確定是不是憂鬱症。 但很明顯有時會出現情緒崩潰、 持續的自律神經失調、 (網路上查到的症狀幾乎都有，還很嚴重) 甚至有想不開的念頭。 但是我真的很想很想振作起來。 因為事件的成因無法和其他人說。 身邊的人卻無法理解我的感受， 有時候原本只是想好好溝通， 卻激怒了對方，讓自己心裡更難受。 我是男病友一枚， 我自認為過去保護意識蠻強的， 但是在朋友、同事面前我一直是個很活潑很開朗的人。 真的從來沒有想過會變成現在這樣。 我需要有一個可以互相傾聽的人。 如果有意願的病友， 相互鼓勵讓大家都可以慢慢的好起來。 Sent from JPTT on my Xiaomi MI 5s.,1
58,其實我考慮要不要去看醫生已經考慮了一年，其中一點是怕父母反對，說是我心理問題 以下是我覺得自己都無法原諒的事情 由於我的皮膚有遺傳疾病，有類似痘痘的東西，但非痘痘，是毛孔角化症，會有白白 的東西堵住毛孔，白白的一粒一粒，我只要是焦躁不安時，所幸什麼都不想，就一直狂擠 只到我發現我浪費了兩三小時在擠這些擠不完的東西，而皮膚科也說這個到我三四十歲就 會消失了。我也知道，但是我就是一直擠，加上我每天都會開電腦，但是要做什麼自己也 說不出所以然，做了哪些事情也都忘了，只覺得毫無意義浪費一整個晚上的時間，我都曾 克制自己，但都沒辦法，導致我睡眠嚴重不足，身體疲累，加上我每天早上一定喝純咖啡 提神，上課是不至於睡覺，但是注意力無法集中，就算有心要唸書也唸不過兩小時。 是我態度上的問題，還是真的是我有強迫症甚至焦慮症，因為每次上課我就有種 挫列等的感覺，總覺得教授會丟出很難的作業，講很深的內容，怕自己跟不上，回家想 開電腦看投影片，但是看個兩三張就又摸到別的地方去了，直到睡覺前又開始擔心跟不上 這樣日復一日，我自己覺得比高中時還不如，我無法專心做事，不是東摸摸就是西摸摸， 在不然就是擠我說的痘痘、挖耳朵、拔手毛。 我該去看醫生嗎? 可是，看醫生不就要吃藥嗎，我這樣算很嚴重要到吃藥的地步了嗎? 非常謝謝您耐心看完本文，煩請您提出見解指教，謝謝您 小弟感激不盡,1
59,我今年23歲 有一些狀況纏著我10年了 我平時生活都很正常 但是遇到一些特殊的情境下 例如 車子裡 剪頭髮的時候 或是考試時(感覺被困住的情境) 我內心會異常的緊張 會覺得一直想要跑廁所尿尿 覺得自己快要尿出來了 不去廁所不行 但是逃離了那個情境 我就覺得我好了 也不想尿了 這是恐慌症嗎 我自己都覺得我病了 原先以為是生理上的病 慢慢發現應該是心理上的問題 我該去看醫生嗎 一直股不起勇氣去看醫生 很糟,1
60,或許每個人都有自己喜歡的顏色 像我最喜歡的就是橘色 但喜歡歸喜歡 我會想要把週遭的東西都是用橘色的 鏡框啊音響啊鞋子衣服之類的 而且我看到橘色的東西也是會莫名興奮 像是某年度的PRADA出橘色的系列物品 我幾乎只要每次經過PRADA都會去逛一次= = 常被人問說為何會喜歡橘色 但我自己也不清楚 只有隱約知道是從大學開始 我擔心這是種強迫症 但又感覺跟真正的強迫症比起來也沒那麼誇張 就只是很多時候都是因為橘色才會怎樣怎樣 請問 我這樣需要去看醫生嗎??,1
62,大家好 這個問題困擾我一陣子了 我本來就是一個很容易緊張的人 只要一緊張就會感覺胸口悶喘不過氣 兩個月前因為不明原因被分手了 那時候我人在澳洲 分手後就是完全沒辦法睡 也吃不下飯 後來有幾次會突然無法呼吸 然後全身一直發抖 感覺什麼都很擁擠 胸口悶 心臟痛 都是突然發作的 因為狀況一直很不好 所以我先回台灣 現在還是會心臟痛 喘不過氣 手會莫名的發抖 請問這樣需要去看醫生嗎 會是恐慌症嗎 要看那一科比較好 謝謝大家 Sent from JPTT on my Xiaomi Redmi Note 3.,1
