id,segment,label
178,逐漸能體會 沒有人能夠一直陪伴的 就算是家人 朋友 沒人有義務處理你的情緒 不管是悲傷 快樂都一樣 你分享 別人不一定想聽 還是要靠自己消化 最後想講的話也只能寫進日記 但現在我覺得寫日記很痛苦 面對自己的內心會忍不住哭出來 我以為我一個人久了會逐漸習慣 但其實我沒辦法跟我自己單獨相處 躁鬱症的情緒擺盪真的很痛苦 有時候情緒到高點 然後又到低點 也沒人體會 我一直受不了諮商 會讓我忍不住想跑 可能也是我一直抗拒諮商的原因 就是我不敢面對自己,positive
179,聽說之前手上的個案過得不是很好 心理師會說那也不干妳的事 或許對方就是利用害怕的心理 有意無意說跟同事都認識 有意無意說要我參考臉書上被砲的工作者 對方要是知道我有躁鬱症 一定不會讓我繼續在這裡 對方是我老闆嗎？ 我領他薪水嗎？ 他是我主管嗎？ 我歸他管嗎？ 都不是 如果都不是那我還在害怕什麼 我也不知道 星期六要去找醫生 大概也無法談太久 大家都在看好戲吧 我也不想去想誰要挺我 我還是收拾公事包 然後去睡覺好了 Sent from JPTT on my iPhone,positive
180,已經吃了好幾個星期的速悅 但感覺沒有甚麼效果 請問大家速悅如果有效 是怎樣的感覺 最近生活很無力 一直在換藥 每天躺在床上 毫無生氣,positive
n_12416,今年好不容易漸漸替自己的情緒負起責任了，今天的崩潰是因為心理治療還是真的太冷了 呢？ 哭到頭好痛，飲食開始失控，渴望x去，我真的找不到活著的理由，沒有誰真的在意自己 ，治療師好像也這麼承認了 我好難過（憂鬱嗎？），一切都一樣，一樣的沒有希望，一樣的絕望 經常在治療室問該怎麼辦，不會有答案，現實生活是那樣的痛苦，卻沒有緩和的方式,positive
n_13247,最好的朋友最近被診斷憂鬱症 情緒不穩定 性格大變 希望他能趕快好轉 變回幽默的他 謝謝版上所有的經驗分享 讓我知道怎麼關心陪伴憂鬱的朋友 朋友啊 繼續加油啊 你這麼認真努力 相信你絕對可以戰勝憂鬱的 你是個充滿戰鬥力又正向的人 向來沒有事情可以難道你的 對吧 很難 但是我們都很努力 希望大家都加油 真心希望這個討厭的疾病不要再纏著你們 憂鬱症走開,positive
n_183,最好的兄弟去看診 發現是中度抑鬱症 其實我比誰都還難過 為什麼要讓我身邊的人也這樣 我希望他們可以快樂的過日子 不要像我一樣痛苦 明明是個好人 為何非得要這樣對待他。 心情真的很糟 好想抱著他哭 很心疼。,positive
n_13140,本身家人有憂鬱的傾向 如同大多數的病友一樣也有嚴重失眠的問題 看醫生都是開藥 但身為家人深知吃藥雖然有效，卻不是長久之計 於是一直在估狗看有沒有其他的非藥物療法 除了比較常見的團體治療外，還搜尋到一個較特別的療法叫CES療法 中文翻成經顱微電流刺激療法，是透過微電流來調和大腦的神經傳導物質 在美國已經推行了230年，但在台灣好像還滿新的? 由於是希望對家人有幫助，所以特別研究了一下這個療法 (中文資料真的很少，大多是用英文查到) 1.通過FDA認證可以有效治療失眠、憂鬱、焦慮 2.許多研究實驗顯示效果優於藥物 3.可居家使用 目前家人用了約一個多月後發現情緒真的有改善 以前都只能睡2小時，現在可以睡到4小時且持續進步中 回診時醫師也表示藥量可以減少 身為家人的我真的很開心 希望她可以完全康復，不用再吃藥 看到她目前的使用狀況還滿推薦的 不知道有沒有版友也試過此療法呢? 可以一起討論~,positive
n_12929,周三晚上 開使吃新的抗鬱劑煩x閃 秒暈 昏 勉強再吃下安眠藥 卻無睡意 身體已疲憊不堪 頭卻昏得渾身不對勁 週四繼續硬嗑 仍然一樣的狀況 我不要因為這樣 睡眠障礙更嚴重 每天一早就得吃B群3顆 500ml熱拿 一瓶魔爪 才能撐完整天的工作和忙碌 自行決定吃回悅x 每天少一顆 也許就不會狂躁,positive
n_12822,之前有整理一些FB粉專給別人，突然想到也可以發到板上。 適合狀況不佳難以閱讀書籍(較系統化的資訊來源)，但還是想加減吸收心理相關知識的人。 開始前先來一些小小說明： 1.創傷為主，憂鬱、諮商的主題為輔，都是正規醫療觀點(撰文者具醫師、諮商師或社工等 專業身份)，若有誤歡迎告知，我再修文更正 2.因為是粉專，難免會夾雜課程、演講等訊息 3.看了覺得沒有有興趣的也沒關係，希望是在不造成壓力的情況下輕鬆閱讀 4.若閱讀過程引起任何不適，一定要停下來休息或尋求專業資源協助 5.如不知如何挑選，個人比較推薦前三個粉專，分享偏實務面，且課程演講等其他訊息不多 以下有簡短介紹，可能有點主觀，還是看各位的喜好與需求。 1.創傷、發展與療癒 https//www.facebook.com/winnipanpantrauma/ 由兩位心理諮商師經營，聚焦在創傷相關議題 2.李政洋身心診所/包子居家護理所 https//www.facebook.com/iangpsyclinic/ 除了醫生本人，還會PO其他諮商師/心理師的文章 開始了解創傷概念就是看到這位醫生的文，雖然從他這得到不少啟發，但覺得他的寫文風格 像自己的心得或筆記，感覺稍微難懂一點 診所的網站有把PO過的文章分類，想找特定主題較好找 https//www.leepsyclinic.com/ 3.台灣身體經驗整合教育協會SE association in Taiwan https//www.facebook.com/SETaiwan2/ 身體經驗整合是治療創傷的其中一種療法。常分享如何自我調節、安定內在的方法 4.EMDR台灣眼動減敏與歷程更新治療學會 https//www.facebook.com/taiwanemdr/ EMDR是治療創傷的其中一種療法。有一些心得分享，但有較多課程、講座資訊 5.華人創傷知情推廣團隊 https//www.facebook.com/AsiaTraumaInformed/ 看了看不知從何介紹起(_) 跟創傷有關但感覺資訊比較雜 6.香港解離症關注協會 https//www.facebook.com/hkacdd/ 有提到創傷跟解離的概念，但比較零碎，且多是分享其他人的文章 7.小鬱亂入 https//www.facebook.com/depressytrouble/ 大概是最知名的憂鬱症科普網站，官網如下： http//depressytrouble.tw/ 8.跨越憂鬱 https//bit.ly/3wPBt4p 主要針對憂鬱症陪伴者 9.點亮心燈諮商中心 https//www.facebook.com/tolightheart/ 文章取向較多元，但也有課程或營運相關訊息，有時會有心理資源的介紹 官網的文章分享中有收錄文章 https//tolightheartweb.mystrikingly.com/6 10.Lets Con來諮商 https//www.facebook.com/LetsCon.psy/ 主要是諮商、心理議題 補充與調整部分語句,positive
n_12887,我也長期憂鬱.覺得自己凡事都好慘.活的很痛苦.又不知怎麼跳脫. 今天家人跟我說.他朋友的兒子最近去坐牢.....全家人都陷入痛苦中. 他父母更是悲傷.突然之間.我煩惱的事和他比起來真是微不足道.雖然我還是很憂鬱. 原來憂鬱心煩的人這麼多.也許我該站起來多幫助那些人.這也是為自己治療的方法. 希望大家都擺脫憂鬱.快樂起來.多幫助別人也是在幫助自己.,positive
n_12747,Farhugs遠距抱抱app 今早聽到馬克信箱上星期日那集，想諮商但是不知道去哪裡諮商？諮商師要怎麼選？《遠距抱抱》Farhugs 介紹一個做諮商實體通路的媒合平台，找到適合自己的心理專業人士，也提供專業心理健康資訊及資源，數位心理服務很方便，更容易接觸諮商這塊，還有提供小幫手幫忙預約，很酷耶，竟然有人想的到做心理諮商媒合。 另外還推出抱抱教練課，遠距線上開課教學針對性課程，例如伴侶關係溝通訓練家庭議題負面情緒等，客製化或主題性開課，很方便不限時間地點，但是錢又比諮商便宜，不過抱抱教練課並不是諮商，也沒有像諮商力度那麼重，法規上也不行線上諮商的樣子，可以推薦給想諮商又不敢踏進諮商室的人，不用面對面的尷尬場面，可能壓力沒那麼大，又可以梳理自己想法，就是現實ㄧ點要錢。 大家自己評估自己的狀況喔，提供給大家一個選擇。 https//www.farhugs.com,positive
n_12641,我吃藥吃到乾眼症 有抗憂鬱的 也有幾顆bzd 最近增加了牟靜 不知道是不是因為藥量變大 覺得乾眼症變嚴重了 點人工淚液視舒坦 但是好像愈來愈乾 想請問大家怎麼解決這個問題的 我因為胃炎會胃酸逆流 很多藥都不能吃尤其SSRI 好困擾 謝謝大家,positive
n_13138,出處：https//goo.gl/3jpJYa 部分節錄： 醫生通常會使用高劑量的維生素B12，因為維生B12治療惡性貧血和一般疲倦非常有效， 而且不會產生任何副作用。 ....... 嚴重的B12缺乏症常見的心理狀態為莫名的罪惡感與缺乏信心。 ....... 建議長期患有憂鬱、神經衰弱或是患有精神病的病人應該要服用B12;還有患有週期性精神病或是非典型躁鬱症，或是有家族遺傳癌症的躁鬱症病患、少年白、自體免疫疾病和精神官能疾病（特別是老年性癡呆或是經常發生憂鬱情形）這些病患都需要進行血清維生素B12濃度測試。,positive
n_12689,華人健康網 記者張世傑台北報導 2013年3月20日 1233 春天是躁鬱症好發季節，因此在古時候有所謂桃花癲的說法。精神科醫師提醒，躁鬱症是精神疾病中病程比較良性的一種，且容易有復發傾向，造成認知與社會職業功能逐步退化，建議患者家屬應該給予患者適當支持，幫助患者養成服藥習慣，以免舊病復發或病況惡化。 大林慈濟醫院身心醫學科陳廣鵬醫師表示，現代人罹患精神疾病機率高，有研究顯示，超過60%的躁鬱症患者在發病前3個月內，曾經發生過親人死亡、離婚、感情失落，以及失業等生活重大創傷，而其它發病原因則是長期累積的慢性壓力，或缺少社會支援等。 1位54歲的林姓婦人，丈夫因車禍驟逝，原本一直垂頭喪氣、沉默寡言陷於憂鬱的狀態中 ，但之後突然精神煥發，還打扮得光鮮亮麗，而且侃侃而談，情緒由憂鬱逆轉為急躁，直到服藥持續治療2周後，症狀緩解才恢復平靜的情緒與合宜的言行。 從臨床上觀察，較早發病的躁鬱症患者一開始多以憂鬱期為主，並且通常會經歷多次憂鬱期之後才會有輕度狂躁。躁鬱症中的躁病發作症狀，包括活動量過分增加、精力旺盛、性需要增加，睡眠的需要量減少、好講話、易怒、注意力分散不易集中，以及虛妄且不切實際等。 因為躁鬱症有可能以行為違常、過動症、酒精濫用及其它物質濫用、強迫症、恐慌症、人格異常來呈現，所以在診斷上十分困難。但大部分的躁鬱症患者會經歷多次發病，而且無症狀期的長度通常會隨著年齡的增長而減短。 關懷躁鬱症患者5要領： 1.關心：在躁症急性發作時，要注意患者因情緒過度高亢而可能失控的行為。 2.預防：在鬱症發作時，要特別預防患者自殺。 3.支持：在患者發作後恢復正常時，要給予其正面情緒的支持，特別是不要對患者在發作期間的表現予以苛責，要體諒他們生病的痛苦與無奈，以免造成其自信心的受挫。 4.服藥：平時症狀未發作、情緒正常時，親友應設法使患者養成良好的服藥習慣以預防再發。 5.減壓：減少患者的壓力及給予適當的情緒支持，並持續給予關心。 資料來源 http//ppt.cc/WYqX,positive
n_12781,"通常精神科病人的衛教手冊在網路上都找的到，特別是精神分裂症，這是精神科的大宗客戶，無論是藥物的衛教或是如何分辨現實或幻覺的技巧，網路上的資源很多，或是你可以到各精神科醫院索取，都備有家屬的照顧手冊，如果你想要找人問，建議你可以打電話到精神科專科醫院，通常有提供諮詢專線，至於你想要找一些庇護工場或是職業訓練之類的，應該需要由妳們住院的醫院的醫療團隊幫妳們轉介 如果你哥哥之前有住過院，應該要詢問醫院的社工，台中嘛...有幾間精神科醫院你可以參考看看 維新醫院 台中市北區育德路185.187號 財團法人台灣省私立台中仁愛之家附設靜和醫院 台中市西區南屯路一段156號 清濱醫院 台中縣清水鎮港埠路四段195號 清海醫院 台中縣石岡鄉石岡街下坑巷41之2號 陽光精神科醫院 台中縣清水鎮東山路68之1號 宏恩醫院龍安分院 台中市南區德富路145巷2號 希望以上的簡略敘述夠清楚，加油吧！多利用社會資源減輕妳們的照顧壓力，",positive
n_12337,昨天被老闆兇 然後焦慮 一直在想接下來要怎做 要待多久 一直去想像削弱我的力量 佔去我的重心的畫面 我承認我已焦慮 失去重心 不要想著蓋過去、不要想著逃避 痛苦時也可以躺下,positive
